# Starting program
# Opening config file
# Finished with realistic.conf
# Finished reading config files
# Output from "simple" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 GHz in steps of 1.000000 GHz
#
# FREQUENCY 650.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 11000.000000 nW
# LO_TEMP 300.000000 K
#
# Lossy RF components
#
# Beamsplitter
# BS_EPSILON 3.350000
# BS_LOSS_TAN 0.023000
# BS_THICKNESS 8.500000 um
# BS_ANGLE 45.000000 degrees
# BS_TEMP 297.000000 K
#
# Dewar Window
# DW_EPSILON 2.324700
# DW_LOSS_TAN 0.000460
# DW_THICKNESS 610.000000 um
# DW_ANGLE 0.000000 degrees
# DW_TEMP 297.000000 K
#
# Misc RF Losses
# MISC_ATTENUATION 0.500000 dB
# MISC_TEMP 300.000000 K
#
# Lossy Input Microstrip
# LOSSY_INPUT 600.000000 3.000000
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 18.000000 Ohm*um^2
# SCAP 60.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.810000 mV
#
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 48.500000 7.000000
# BELITSKY_TUNING_STRIP 15.000000 5.000000
# RF_CHOKE_TYPE RADIAL
# RADIAL_CHOKE_TYPE STRAIGHT
# RADIAL_CHOKE_INPUT 39.000000 3.000000 3.000000
# RADIAL_CHOKE_FAN 30.000000 180.000000
# RADIAL_CHOKE_OUTPUT 39.000000 3.000000
#
# IF_FINLINE_S2P SIS_700GHz_finline_v1.s2p
# IF_FINLINE_OUT 100.000000 3.000000
# IF_CONNECT_S2P SIS_700GHz_singleEnded_IF_v1.s2p
# IF_FEED_TERM 5000000.000000 Ohm
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 2.830000 9.300000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.001000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# Starting scan code
# Results:
#
# FREQUENCY (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
766.000000      0.169388      0.150819      13.793057      16.883902      28.145071      22.665751      10.424036      0.103815 -0.144705i	0.038897 -0.209507i	0.644383 -0.035512i	0.642760 -0.037338i	0.105726 -0.144532i	0.039935 -0.212488i	0.101836 -0.144730i	0.037969 -0.206601i
767.000000      0.166328      0.147962      13.547469      16.524284      27.373488      22.358708      10.269455      0.103423 -0.144723i	0.038702 -0.208919i	0.644383 -0.035512i	0.642760 -0.037338i	0.105351 -0.144577i	0.039719 -0.211886i	0.101436 -0.144714i	0.037796 -0.206031i
768.000000      0.163294      0.145130      13.306792      16.172724      26.621171      22.052985      10.117942      0.103029 -0.144735i	0.038513 -0.208335i	0.644383 -0.035512i	0.642760 -0.037338i	0.104972 -0.144617i	0.039506 -0.211288i	0.101036 -0.144691i	0.037627 -0.205464i
769.000000      0.160286      0.142325      13.070990      15.829137      25.887868      21.748641      9.969456      0.102632 -0.144740i	0.038327 -0.207753i	0.644383 -0.035512i	0.642760 -0.037338i	0.104590 -0.144652i	0.039299 -0.210691i	0.100637 -0.144661i	0.037462 -0.204901i
770.000000      0.157305      0.139546      12.840031      15.493443      25.173333      21.445747      9.823959      0.102235 -0.144739i	0.038146 -0.207176i	0.644383 -0.035512i	0.642760 -0.037338i	0.104204 -0.144681i	0.039095 -0.210098i	0.100238 -0.144624i	0.037301 -0.204342i
771.000000      0.154351      0.136795      12.613875      15.165556      24.477319      21.144378      9.681415      0.101836 -0.144730i	0.037969 -0.206601i	0.644383 -0.035512i	0.642760 -0.037338i	0.103815 -0.144705i	0.038897 -0.209507i	0.099841 -0.144580i	0.037144 -0.203788i
772.000000      0.151423      0.134071      12.392481      14.845386      23.799573      20.844620      9.541791      0.101436 -0.144714i	0.037796 -0.206031i	0.644383 -0.035512i	0.642760 -0.037338i	0.103423 -0.144723i	0.038702 -0.208919i	0.099445 -0.144528i	0.036990 -0.203237i
773.000000      0.148522      0.131376      12.175806      14.532844      23.139848      20.546560      9.405056      0.101036 -0.144691i	0.037627 -0.205464i	0.644383 -0.035512i	0.642760 -0.037338i	0.103029 -0.144735i	0.038513 -0.208335i	0.099051 -0.144470i	0.036839 -0.202691i
774.000000      0.145649      0.128710      11.963804      14.227839      22.497891      20.250295      9.271180      0.100637 -0.144661i	0.037462 -0.204901i	0.644383 -0.035512i	0.642760 -0.037338i	0.102632 -0.144740i	0.038327 -0.207753i	0.098659 -0.144404i	0.036692 -0.202149i
775.000000      0.142804      0.126072      11.756427      13.930275      21.873451      19.955920      9.140136      0.100238 -0.144624i	0.037301 -0.204342i	0.644383 -0.035512i	0.642760 -0.037338i	0.102235 -0.144739i	0.038146 -0.207176i	0.098270 -0.144332i	0.036547 -0.201611i
776.000000      0.139986      0.123464      11.553626      13.640057      21.266271      19.663538      9.011895      0.099841 -0.144580i	0.037144 -0.203788i	0.644383 -0.035512i	0.642760 -0.037338i	0.101836 -0.144730i	0.037969 -0.206601i	0.097884 -0.144253i	0.036406 -0.201077i
777.000000      0.137196      0.120887      11.355347      13.357085      20.676092      19.373249      8.886431      0.099445 -0.144528i	0.036990 -0.203237i	0.644383 -0.035512i	0.642760 -0.037338i	0.101436 -0.144714i	0.037796 -0.206031i	0.097502 -0.144168i	0.036267 -0.200548i
778.000000      0.134436      0.118340      11.161528      13.081249      20.102638      19.085155      8.763717      0.099051 -0.144470i	0.036839 -0.202691i	0.644383 -0.035512i	0.642760 -0.037338i	0.101036 -0.144691i	0.037627 -0.205464i	0.097123 -0.144077i	0.036131 -0.200024i
779.000000      0.131704      0.115823      10.972104      12.812436      19.545628      18.799360      8.643725      0.098659 -0.144404i	0.036692 -0.202149i	0.644383 -0.035512i	0.642760 -0.037338i	0.100637 -0.144661i	0.037462 -0.204901i	0.096748 -0.143981i	0.035997 -0.199503i
780.000000      0.129002      0.113338      10.787008      12.550530      19.004778      18.515963      8.526429      0.098270 -0.144332i	0.036547 -0.201611i	0.644383 -0.035512i	0.642760 -0.037338i	0.100238 -0.144624i	0.037301 -0.204342i	0.096378 -0.143878i	0.035866 -0.198987i
781.000000      0.126330      0.110884      10.606174      12.295416      18.479800      18.235063      8.411801      0.097884 -0.144253i	0.036406 -0.201077i	0.644383 -0.035512i	0.642760 -0.037338i	0.099841 -0.144580i	0.037144 -0.203788i	0.096012 -0.143771i	0.035737 -0.198476i
782.000000      0.123688      0.108462      10.429530      12.046972      17.970404      17.956757      8.299811      0.097502 -0.144168i	0.036267 -0.200548i	0.644383 -0.035512i	0.642760 -0.037338i	0.099445 -0.144528i	0.036990 -0.203237i	0.095651 -0.143659i	0.035610 -0.197968i
783.000000      0.121076      0.106072      10.257007      11.805081      17.476297      17.681138      8.190432      0.097123 -0.144077i	0.036131 -0.200024i	0.644383 -0.035512i	0.642760 -0.037338i	0.099051 -0.144470i	0.036839 -0.202691i	0.095294 -0.143541i	0.035484 -0.197465i
784.000000      0.118496      0.103714      10.088537      11.569623      16.997186      17.408293      8.083631      0.096748 -0.143981i	0.035997 -0.199503i	0.644383 -0.035512i	0.642760 -0.037338i	0.098659 -0.144404i	0.036692 -0.202149i	0.094943 -0.143420i	0.035361 -0.196967i
785.000000      0.115947      0.101388      9.924047      11.340476      16.532773      17.138307      7.979380      0.096378 -0.143878i	0.035866 -0.198987i	0.644383 -0.035512i	0.642760 -0.037338i	0.098270 -0.144332i	0.036547 -0.201611i	0.094596 -0.143295i	0.035239 -0.196472i
786.000000      0.113429      0.099095      9.763464      11.117516      16.082754      16.871262      7.877644      0.096012 -0.143771i	0.035737 -0.198476i	0.644383 -0.035512i	0.642760 -0.037338i	0.097884 -0.144253i	0.036406 -0.201077i	0.094255 -0.143165i	0.035119 -0.195981i
787.000000      0.110944      0.096835      9.606713      10.900617      15.646821      16.607232      7.778392      0.095651 -0.143659i	0.035610 -0.197968i	0.644383 -0.035512i	0.642760 -0.037338i	0.097502 -0.144168i	0.036267 -0.200548i	0.093919 -0.143033i	0.035000 -0.195495i
788.000000      0.108491      0.094608      9.453716      10.689647      15.224660      16.346287      7.681589      0.095294 -0.143541i	0.035484 -0.197465i	0.644383 -0.035512i	0.642760 -0.037338i	0.097123 -0.144077i	0.036131 -0.200024i	0.093589 -0.142897i	0.034883 -0.195012i
789.000000      0.106070      0.092414      9.304390      10.484470      14.815948      16.088493      7.587200      0.094943 -0.143420i	0.035361 -0.196967i	0.644383 -0.035512i	0.642760 -0.037338i	0.096748 -0.143981i	0.035997 -0.199503i	0.093264 -0.142759i	0.034766 -0.194533i
790.000000      0.103682      0.090253      9.158651      10.284950      14.420361      15.833908      7.495190      0.094596 -0.143295i	0.035239 -0.196472i	0.644383 -0.035512i	0.642760 -0.037338i	0.096378 -0.143878i	0.035866 -0.198987i	0.092944 -0.142618i	0.034651 -0.194059i
791.000000      0.101328      0.088125      9.016418      10.090954      14.037579      15.582588      7.405521      0.094255 -0.143165i	0.035119 -0.195981i	0.644383 -0.035512i	0.642760 -0.037338i	0.096012 -0.143771i	0.035737 -0.198476i	0.092630 -0.142475i	0.034536 -0.193587i
792.000000      0.099006      0.086029      8.877611      9.902349      13.667284      15.334580      7.318156      0.093919 -0.143033i	0.035000 -0.195495i	0.644383 -0.035512i	0.642760 -0.037338i	0.095651 -0.143659i	0.035610 -0.197968i	0.092320 -0.142330i	0.034423 -0.193120i
793.000000      0.096718      0.083967      8.742154      9.719004      13.309158      15.089930      7.233058      0.093589 -0.142897i	0.034883 -0.195012i	0.644383 -0.035512i	0.642760 -0.037338i	0.095294 -0.143541i	0.035484 -0.197465i	0.092017 -0.142183i	0.034310 -0.192656i
794.000000      0.094463      0.081938      8.609968      9.540792      12.962890      14.848675      7.150187      0.093264 -0.142759i	0.034766 -0.194533i	0.644383 -0.035512i	0.642760 -0.037338i	0.094943 -0.143420i	0.035361 -0.196967i	0.091718 -0.142035i	0.034199 -0.192195i
795.000000      0.092242      0.079942      8.480980      9.367585      12.628169      14.610852      7.069504      0.092944 -0.142618i	0.034651 -0.194059i	0.644383 -0.035512i	0.642760 -0.037338i	0.094596 -0.143295i	0.035239 -0.196472i	0.091424 -0.141886i	0.034087 -0.191738i
796.000000      0.090055      0.077978      8.355113      9.199257      12.304684      14.376489      6.990971      0.092630 -0.142475i	0.034536 -0.193587i	0.644383 -0.035512i	0.642760 -0.037338i	0.094255 -0.143165i	0.035119 -0.195981i	0.091136 -0.141736i	0.033977 -0.191284i
797.000000      0.087901      0.076048      8.232295      9.035682      11.992130      14.145612      6.914546      0.092320 -0.142330i	0.034423 -0.193120i	0.644383 -0.035512i	0.642760 -0.037338i	0.093919 -0.143033i	0.035000 -0.195495i	0.090852 -0.141585i	0.033867 -0.190833i
798.000000      0.085782      0.074150      8.112450      8.876735      11.690199      13.918243      6.840191      0.092017 -0.142183i	0.034310 -0.192656i	0.644383 -0.035512i	0.642760 -0.037338i	0.093589 -0.142897i	0.034883 -0.195012i	0.090573 -0.141434i	0.033758 -0.190385i
799.000000      0.083696      0.072285      7.995501      8.722290      11.398584      13.694399      6.767865      0.091718 -0.142035i	0.034199 -0.192195i	0.644383 -0.035512i	0.642760 -0.037338i	0.093264 -0.142759i	0.034766 -0.194533i	0.090299 -0.141282i	0.033649 -0.189941i
800.000000      0.081644      0.070452      7.881376      8.572222      11.116985      13.474095      6.697529      0.091424 -0.141886i	0.034087 -0.191738i	0.644383 -0.035512i	0.642760 -0.037338i	0.092944 -0.142618i	0.034651 -0.194059i	0.090029 -0.141130i	0.033541 -0.189499i
