# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 15.000000 mV in steps of 0.010000 mV
#
# FREQUENCY 225.000000 GHz
# BIAS 7.000000 mV
# LO_POWER 120.000000 nW
#
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 35.000000 Ohms
# IF_FREQ 6.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE ../../iv-curves/unpump.IV
# KK_CURVE ../../iv-curves/unpump.KK
# JUNCTION_RNA 35.000000 Ohm*um^2
# JUNCTION_SCAP 75.000000 fF/um^2
# JUNCTION_AREA 1.000000 um^2
# JUNCTION_VGAP 2.770000 mV
#
# TUNER_TYPE SERIES_EXTERNAL_3
# RF_TOUCHSTONE_FILE outRF.s4p
# IF_TOUCHSTONE_FILE outIF.s4p
# SDM_JUNCTION_1_AREA 1.500000 um^2
# SDM_JUNCTION_2_AREA 1.500000 um^2
# SDM_JUNCTION_3_AREA 1.500000 um^2
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO2
# INSUL_THICKNESS 3500.000000
# SUBSTRATE_DEFAULT SIO2
# SUBSTRATE_THICKNESS 60.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# SIO2_PROPERTIES 3.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building IV curves...
# IV curves complete
# building tuner...
# tuner complete
# built mixer
# Number of junctions: 3
# IF_PORT: 1
# LSB_PORT: 3
# USB_PORT: 2
# IF Port Freq: 0.000000 GHz
# LSB Port Freq: 0.000000 GHz
# USB Port Freq: 0.000000 GHz
# Tuner Type: SERIES_EXTERNAL_3
# Junction 1 LO Embedding Impedance : 0.015744+-0.247613i
# Junction 2 LO Embedding Impedance : 0.015669+-0.251031i
# Junction 3 LO Embedding Impedance : 0.015612+-0.250435i
# 
# Junction 1 IF Embedding Impedance : 1.618928+-1.941625i
# Junction 2 IF Embedding Impedance : 1.990863+-2.029024i
# Junction 3 IF Embedding Impedance : 1.917772+-2.024020i
# 
# Junction 1 LSB Embedding Impedance : 0.015654+-0.248089i
# Junction 2 LSB Embedding Impedance : 0.015634+-0.251419i
# Junction 3 LSB Embedding Impedance : 0.015580+-0.250836i
# 
# Junction 1 USB Embedding Impedance : 0.015824+-0.247141i
# Junction 2 USB Embedding Impedance : 0.015695+-0.250640i
# Junction 3 USB Embedding Impedance : 0.015636+-0.250030i
# 
# Results:
#
# BIAS (mV)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| DC Current (junc 3) (uA)| DC Voltage (junc 1) (mV)| DC Voltage (junc 2) (mV)| DC Voltage (junc 3) (mV)
# Tuner Type: SERIES_EXTERNAL_3
11.180000      0.016507      0.036356      1.941400      2.055697      2.406596      140.296600      140.296599      140.296599      3.727120      3.726510      3.726371
11.190000      0.016751      0.036229      2.149523      2.263759      2.614472      140.863397      140.863396      140.863396      3.730441      3.729847      3.729712
11.200000      0.017308      0.036235      2.436897      2.552543      2.907580      141.451680      141.451680      141.451681      3.733735      3.733193      3.733072
11.210000      0.018044      0.036285      2.811120      2.928923      3.290573      142.069659      142.069659      142.069659      3.737051      3.736531      3.736418
11.220000      0.018782      0.036314      3.245262      3.365198      3.733396      142.683259      142.683260      142.683260      3.740391      3.739861      3.739748
11.230000      0.019313      0.036276      3.687535      3.808763      4.180927      143.256966      143.256966      143.256966      3.743755      3.743182      3.743062
11.240000      0.019591      0.036195      4.110505      4.232124      4.605495      143.765893      143.765896      143.765896      3.747151      3.746492      3.746357
11.250000      0.019679      0.036090      4.492409      4.613766      4.986342      144.188405      144.188410      144.188409      3.750603      3.749781      3.749616
11.260000      0.019786      0.036013      4.848750      4.970041      5.342422      144.525962      144.525962      144.525962      3.754071      3.753064      3.752864
11.270000      0.020241      0.036098      5.274149      5.397219      5.775067      144.809484      144.809485      144.809484      3.757494      3.756366      3.756140
11.280000      0.021350      0.036485      5.900416      6.028857      6.423182      145.069502      145.069502      145.069502      3.760853      3.759690      3.759456
11.290000      0.023080      0.037135      6.770168      6.907615      7.329570      145.320462      145.320462      145.320462      3.764186      3.763024      3.762790
11.300000      0.025155      0.037878      7.834194      7.982902      8.439400      145.570636      145.570636      145.570636      3.767491      3.766368      3.766142
11.310000      0.027263      0.038537      8.987279      9.147622      9.639801      145.827027      145.827027      145.827027      3.770779      3.769717      3.769504
11.320000      0.029175      0.039012      10.108727      10.279544      10.803848      146.094976      146.094976      146.094976      3.774057      3.773070      3.772872
11.330000      0.030644      0.039274      11.068984      11.247660      11.796069      146.376723      146.376723      146.376723      3.777361      3.776413      3.776226
11.340000      0.031624      0.039429      11.854463      12.038462      12.603195      146.652805      146.652809      146.652808      3.780750      3.779723      3.779527
11.350000      0.032187      0.039537      12.471835      12.659081      13.233782      146.892430      146.892443      146.892439      3.784277      3.782980      3.782743
11.360000      0.032494      0.039582      12.917995      13.106957      13.686927      147.083091      147.083092      147.083092      3.787837      3.786230      3.785933
11.370000      0.032866      0.039649      13.333998      13.525118      14.111711      147.247171      147.247166      147.247166      3.791240      3.789544      3.789215
11.380000      0.033606      0.039883      13.926122      14.122153      14.723813      147.408642      147.408643      147.408643      3.794523      3.792896      3.792581
11.390000      0.034801      0.040349      14.794379      14.999022      15.627093      147.570712      147.570714      147.570714      3.797895      3.796211      3.795894
11.400000      0.036355      0.040992      15.914269      16.130681      16.794847      147.722297      147.722298      147.722297      3.801376      3.799485      3.799138
11.410000      0.038079      0.041675      17.162041      17.391803      18.096908      147.860898      147.860889      147.860888      3.804748      3.802813      3.802439
11.420000      0.039602      0.042189      18.280299      18.521728      19.262610      148.002782      148.002769      148.002772      3.807904      3.806219      3.805878
11.430000      0.040492      0.042357      18.965529      19.213151      19.973018      148.166748      148.166748      148.166748      3.811041      3.809619      3.809340
11.440000      0.040775      0.042306      19.266821      19.515815      20.279889      148.347354      148.347360      148.347360      3.814363      3.812951      3.812686
11.450000      0.040886      0.042286      19.468315      19.717852      20.483597      148.517224      148.517239      148.517235      3.817888      3.816205      3.815907
11.460000      0.041087      0.042372      19.692175      19.943438      20.714479      148.659051      148.659052      148.659052      3.821477      3.819444      3.819079
11.470000      0.041249      0.042449      19.827595      20.080288      20.855714      148.784572      148.784564      148.784563      3.824868      3.822767      3.822365
11.480000      0.041205      0.042412      19.776850      20.029055      20.802981      148.910871      148.910870      148.910871      3.828079      3.826148      3.825773
11.490000      0.041070      0.042333      19.663798      19.914717      20.684695      149.045557      149.045557      149.045557      3.831332      3.829509      3.829159
11.500000      0.041213      0.042385      19.769988      20.022073      20.795629      149.185316      149.185316      149.185316      3.834636      3.832851      3.832513
11.510000      0.041830      0.042632      20.225135      20.482436      21.271985      149.326628      149.326628      149.326628      3.837958      3.836188      3.835854
11.520000      0.042610      0.042927      20.781437      21.045314      21.855022      149.468839      149.468839      149.468839      3.841276      3.839527      3.839196
11.530000      0.043109      0.043105      21.103845      21.371922      22.194506      149.612325      149.612325      149.612325      3.844591      3.842867      3.842541
11.540000      0.043262      0.043163      21.152173      21.421558      22.248149      149.757472      149.757472      149.757472      3.847904      3.846209      3.845888
11.550000      0.043357      0.043237      21.170570      21.441001      22.270800      149.904657      149.904657      149.904657      3.851214      3.849550      3.849236
11.560000      0.043626      0.043423      21.349280      21.622560      22.461097      150.053351      150.053352      150.053352      3.854550      3.852881      3.852569
11.570000      0.044035      0.043697      21.651795      21.929382      22.781127      150.199144      150.199144      150.199144      3.857943      3.856189      3.855867
11.580000      0.044446      0.043993      21.954419      22.236496      23.102010      150.336144      150.336144      150.336144      3.861398      3.859475      3.859126
11.590000      0.044808      0.044270      22.197361      22.483525      23.361575      150.463038      150.463038      150.463038      3.864823      3.862777      3.862400
11.600000      0.045216      0.044566      22.447746      22.738437      23.630367      150.584843      150.584842      150.584842      3.868173      3.866107      3.865719
11.610000      0.045784      0.044936      22.800293      23.097099      24.007778      150.706437      150.706437      150.706437      3.871493      3.869445      3.869062
11.620000      0.046504      0.045383      23.259386      23.563881      24.498134      150.828154      150.828154      150.828154      3.874844      3.872770      3.872386
11.630000      0.047235      0.045829      23.722007      24.034360      24.992707      150.947741      150.947741      150.947741      3.878221      3.876087      3.875692
11.640000      0.047832      0.046192      24.075489      24.394339      25.372604      151.065255      151.065254      151.065254      3.881552      3.879424      3.879024
11.650000      0.048263      0.046465      24.291372      24.615017      25.607979      151.184821      151.184821      151.184821      3.884817      3.882785      3.882397
11.660000      0.048572      0.046686      24.403132      24.730404      25.734484      151.310063      151.310063      151.310063      3.888084      3.886141      3.885775
11.670000      0.048849      0.046914      24.480039      24.810778      25.825484      151.437884      151.437885      151.437885      3.891441      3.889462      3.889097
11.680000      0.049151      0.047178      24.560197      24.894837      25.921502      151.560945      151.560945      151.560945      3.894890      3.892748      3.892361
11.690000      0.049465      0.047461      24.630918      24.969701      26.009063      151.676485      151.676485      151.676485      3.898296      3.896059      3.895645
11.700000      0.049721      0.047717      24.652079      24.994431      26.044735      151.790474      151.790473      151.790473      3.901580      3.899417      3.899003
11.710000      0.049878      0.047922      24.611029      24.955898      26.013916      151.909728      151.909728      151.909728      3.904817      3.902785      3.902398
11.720000      0.049994      0.048105      24.557512      24.904464      25.968866      152.034176      152.034176      152.034176      3.908132      3.906122      3.905747
11.730000      0.050190      0.048328      24.570807      24.920707      25.994147      152.157938      152.157938      152.157938      3.911524      3.909430      3.909046
11.740000      0.050495      0.048606      24.657387      25.011414      26.097505      152.277125      152.277125      152.277125      3.914919      3.912742      3.912339
11.750000      0.050769      0.048871      24.707967      25.065839      26.163717      152.393434      152.393434      152.393434      3.918267      3.916072      3.915661
11.760000      0.050877      0.049054      24.619798      24.979728      26.083915      152.509943      152.509943      152.509943      3.921577      3.919415      3.919008
11.770000      0.050857      0.049174      24.432523      24.793130      25.899390      152.628344      152.628344      152.628344      3.924882      3.922759      3.922359
11.780000      0.050884      0.049311      24.287803      24.649562      25.759350      152.748957      152.748957      152.748957      3.928187      3.926103      3.925710
11.790000      0.051063      0.049515      24.265529      24.630036      25.748247      152.871639      152.871639      152.871639      3.931503      3.929442      3.929055
11.800000      0.051337      0.049766      24.313045      24.681346      25.811189      152.995294      152.995294      152.995294      3.934838      3.932774      3.932388
11.810000      0.051621      0.050031      24.357153      24.729453      25.871550      153.118618      153.118618      153.118618      3.938185      3.936102      3.935713
11.820000      0.051890      0.050304      24.381874      24.758131      25.912361      153.241609      153.241609      153.241609      3.941515      3.939438      3.939048
11.830000      0.052143      0.050574      24.399033      24.779130      25.945127      153.365720      153.365720      153.365720      3.944824      3.942781      3.942395
11.840000      0.052370      0.050830      24.411715      24.795367      25.972262      153.491895      153.491895      153.491895      3.948139      3.946120      3.945741
11.850000      0.052581      0.051075      24.423853      24.810881      25.998127      153.618783      153.618783      153.618783      3.951483      3.949448      3.949069
11.860000      0.052809      0.051330      24.450183      24.840798      26.039042      153.744117      153.744117      153.744117      3.954855      3.952766      3.952379
11.870000      0.053063      0.051601      24.491377      24.885929      26.096242      153.866511      153.866511      153.866511      3.958234      3.956082      3.955683
11.880000      0.053323      0.051881      24.529016      24.927624      26.150372      153.985771      153.985771      153.985771      3.961617      3.959397      3.958986
11.890000      0.053574      0.052160      24.551769      24.954381      26.189405      154.102266      154.102266      154.102266      3.964984      3.962719      3.962297
11.900000      0.053827      0.052440      24.572953      24.979603      26.227006      154.217856      154.217856      154.217856      3.968310      3.966057      3.965632
11.910000      0.054096      0.052722      24.612312      25.023172      26.283480      154.335090      154.335090      154.335090      3.971602      3.969407      3.968990
11.920000      0.054374      0.052999      24.666795      25.081917      26.355291      154.455218      154.455218      154.455218      3.974904      3.972752      3.972345
11.930000      0.054626      0.053258      24.706791      25.125852      26.411303      154.577299      154.577299      154.577299      3.978224      3.976089      3.975687
11.940000      0.054822      0.053487      24.705615      25.127964      26.423495      154.700141      154.700141      154.700141      3.981556      3.979423      3.979021
11.950000      0.054954      0.053684      24.656227      25.081124      26.384466      154.823264      154.823264      154.823264      3.984888      3.982756      3.982355
11.960000      0.055025      0.053851      24.561848      24.988587      26.297574      154.946646      154.946646      154.946646      3.988221      3.986090      3.985689
11.970000      0.055059      0.054000      24.440861      24.869000      26.182282      155.070282      155.070282      155.070282      3.991554      3.989423      3.989022
11.980000      0.055100      0.054153      24.329822      24.759464      26.077352      155.194160      155.194160      155.194160      3.994888      3.992757      3.992356
11.990000      0.055186      0.054328      24.257416      24.689092      26.013218      155.318261      155.318261      155.318261      3.998221      3.996090      3.995689
12.000000      0.055314      0.054522      24.220711      24.654913      25.986787      155.442562      155.442562      155.442562      4.001555      3.999423      3.999022
12.010000      0.055461      0.054725      24.201546      24.638500      25.978808      155.567039      155.567039      155.567039      4.004888      4.002757      4.002355
12.020000      0.055611      0.054930      24.187808      24.627557      25.976435      155.691674      155.691674      155.691674      4.008222      4.006090      4.005688
12.030000      0.055760      0.055133      24.176969      24.619518      25.976979      155.816448      155.816448      155.816448      4.011557      4.009423      4.009020
12.040000      0.055909      0.055335      24.168099      24.613434      25.979442      155.941346      155.941346      155.941346      4.014891      4.012756      4.012353
12.050000      0.056057      0.055533      24.160327      24.608422      25.982889      156.066353      156.066353      156.066353      4.018225      4.016089      4.015686
12.060000      0.056201      0.055729      24.153143      24.603959      25.986771      156.191469      156.191469      156.191469      4.021559      4.019422      4.019018
12.070000      0.056343      0.055921      24.146308      24.599804      25.990834      156.316698      156.316698      156.316698      4.024893      4.022755      4.022351
12.080000      0.056482      0.056110      24.139611      24.595742      25.994853      156.442047      156.442047      156.442047      4.028227      4.026088      4.025684
12.090000      0.056617      0.056294      24.132812      24.591530      25.998571      156.567521      156.567521      156.567521      4.031561      4.029422      4.029017
12.100000      0.056749      0.056475      24.125542      24.586790      26.001590      156.693125      156.693125      156.693125      4.034895      4.032755      4.032350
12.110000      0.056877      0.056652      24.117400      24.581116      26.003481      156.818866      156.818866      156.818866      4.038228      4.036088      4.035683
12.120000      0.056999      0.056823      24.108010      24.574122      26.003838      156.944748      156.944748      156.944748      4.041562      4.039422      4.039017
12.130000      0.057117      0.056990      24.097157      24.565592      26.002428      157.070776      157.070776      157.070776      4.044895      4.042755      4.042350
12.140000      0.057230      0.057152      24.084866      24.555549      25.999283      157.196958      157.196958      157.196958      4.048228      4.046089      4.045683
12.150000      0.057339      0.057309      24.071270      24.544134      25.994552      157.323297      157.323297      157.323297      4.051561      4.049422      4.049017
12.160000      0.057444      0.057461      24.056522      24.531500      25.988405      157.449801      157.449801      157.449801      4.054894      4.052756      4.052350
12.170000      0.057545      0.057609      24.040767      24.517801      25.981006      157.576477      157.576477      157.576477      4.058227      4.056089      4.055684
12.180000      0.057643      0.057753      24.024152      24.503185      25.972521      157.703334      157.703334      157.703334      4.061559      4.059423      4.059018
12.190000      0.057739      0.057893      24.006796      24.487776      25.963081      157.830381      157.830381      157.830381      4.064892      4.062757      4.062352
12.200000      0.057832      0.058029      23.988741      24.471618      25.952740      157.957627      157.957627      157.957627      4.068224      4.066090      4.065685
12.210000      0.057922      0.058161      23.970012      24.454738      25.941529      158.085078      158.085078      158.085078      4.071556      4.069424      4.069019
12.220000      0.058011      0.058290      23.950633      24.437162      25.929485      158.212737      158.212737      158.212737      4.074889      4.072758      4.072353
12.230000      0.058097      0.058415      23.930604      24.418896      25.916622      158.340600      158.340600      158.340600      4.078221      4.076092      4.075687
12.240000      0.058182      0.058536      23.909908      24.399924      25.902938      158.468666      158.468666      158.468666      4.081553      4.079426      4.079021
12.250000      0.058266      0.058654      23.888530      24.380235      25.888427      158.596930      158.596930      158.596930      4.084886      4.082759      4.082355
12.260000      0.058349      0.058769      23.866450      24.359812      25.873086      158.725392      158.725392      158.725392      4.088218      4.086093      4.085689
12.270000      0.058431      0.058881      23.843648      24.338639      25.856904      158.854053      158.854053      158.854053      4.091550      4.089427      4.089023
12.280000      0.058512      0.058990      23.820093      24.316686      25.839862      158.982923      158.982923      158.982923      4.094882      4.092761      4.092357
12.290000      0.058592      0.059097      23.795698      24.293867      25.821877      159.112007      159.112007      159.112007      4.098215      4.096094      4.095691
12.300000      0.058672      0.059201      23.770319      24.270041      25.802811      159.241315      159.241315      159.241315      4.101547      4.099428      4.099025
12.310000      0.058752      0.059303      23.743864      24.245114      25.782571      159.370854      159.370854      159.370854      4.104878      4.102762      4.102359
12.320000      0.058830      0.059402      23.716260      24.219016      25.761088      159.500633      159.500633      159.500633      4.108210      4.106096      4.105693
12.330000      0.058908      0.059500      23.687440      24.191680      25.738299      159.630659      159.630659      159.630659      4.111542      4.109430      4.109028
12.340000      0.058984      0.059596      23.657373      24.163075      25.714179      159.760941      159.760941      159.760941      4.114874      4.112764      4.112362
12.350000      0.059060      0.059690      23.626107      24.133254      25.688787      159.891486      159.891486      159.891486      4.118206      4.116098      4.115696
12.360000      0.059135      0.059784      23.593716      24.102294      25.662212      160.022304      160.022304      160.022304      4.121537      4.119432      4.119031
12.370000      0.059209      0.059876      23.560289      24.070286      25.634555      160.153402      160.153402      160.153402      4.124869      4.122766      4.122365
12.380000      0.059282      0.059968      23.525909      24.037315      25.605904      160.284787      160.284787      160.284787      4.128200      4.126100      4.125700
12.390000      0.059355      0.060059      23.490669      24.003474      25.576350      160.416462      160.416462      160.416462      4.131532      4.129434      4.129034
12.400000      0.059426      0.060150      23.454665      23.968858      25.545989      160.548430      160.548430      160.548430      4.134863      4.132768      4.132368
12.410000      0.059497      0.060240      23.418019      23.933589      25.514944      160.680693      160.680693      160.680693      4.138195      4.136102      4.135703
12.420000      0.059566      0.060330      23.380888      23.897827      25.483378      160.813255      160.813255      160.813255      4.141526      4.139437      4.139037
12.430000      0.059635      0.060420      23.343433      23.861733      25.451459      160.946119      160.946119      160.946119      4.144857      4.142771      4.142372
12.440000      0.059702      0.060510      23.305793      23.825449      25.419329      161.079287      161.079287      161.079287      4.148189      4.146105      4.145706
12.450000      0.059768      0.060601      23.268067      23.789071      25.387085      161.212763      161.212763      161.212763      4.151520      4.149439      4.149041
12.460000      0.059833      0.060691      23.230344      23.752688      25.354809      161.346549      161.346549      161.346549      4.154851      4.152773      4.152376
12.470000      0.059897      0.060782      23.192747      23.716421      25.322619      161.480649      161.480649      161.480649      4.158182      4.156107      4.155710
12.480000      0.059959      0.060872      23.155405      23.680398      25.290641      161.615063      161.615063      161.615063      4.161513      4.159442      4.159045
12.490000      0.060020      0.060962      23.118443      23.644745      25.258999      161.749792      161.749792      161.749792      4.164845      4.162776      4.162380
12.500000      0.060079      0.061052      23.081984      23.609583      25.227817      161.884832      161.884832      161.884832      4.168176      4.166110      4.165714
12.510000      0.060138      0.061142      23.046177      23.575063      25.197244      162.020182      162.020182      162.020182      4.171507      4.169444      4.169049
12.520000      0.060195      0.061231      23.011276      23.541443      25.167548      162.155837      162.155837      162.155837      4.174838      4.172778      4.172384
12.530000      0.060252      0.061321      22.977595      23.509039      25.139062      162.291796      162.291796      162.291796      4.178169      4.176113      4.175718
12.540000      0.060309      0.061411      22.945439      23.478164      25.112115      162.428050      162.428050      162.428050      4.181501      4.179447      4.179053
12.550000      0.060366      0.061502      22.915108      23.449124      25.087032      162.564590      162.564590      162.564590      4.184832      4.182781      4.182387
12.560000      0.060424      0.061593      22.886874      23.422195      25.064107      162.701408      162.701408      162.701408      4.188163      4.186115      4.185722
12.570000      0.060483      0.061686      22.860972      23.397619      25.043596      162.838493      162.838493      162.838493      4.191495      4.189449      4.189056
12.580000      0.060543      0.061780      22.837630      23.375627      25.025744      162.975837      162.975837      162.975837      4.194826      4.192783      4.192391
12.590000      0.060605      0.061875      22.817064      23.356441      25.010788      163.113427      163.113427      163.113427      4.198158      4.196117      4.195725
12.600000      0.060669      0.061972      22.799472      23.340263      24.998947      163.251244      163.251244      163.251244      4.201490      4.199451      4.199059
12.610000      0.060736      0.062070      22.785016      23.327260      24.990398      163.389267      163.389267      163.389267      4.204822      4.202785      4.202393
12.620000      0.060805      0.062170      22.773816      23.317556      24.985281      163.527477      163.527477      163.527477      4.208154      4.206119      4.205727
12.630000      0.060877      0.062273      22.765956      23.311238      24.983693      163.665853      163.665853      163.665853      4.211487      4.209452      4.209061
12.640000      0.060953      0.062377      22.761497      23.308371      24.985709      163.804375      163.804375      163.804375      4.214819      4.212786      4.212395
12.650000      0.061032      0.062484      22.760503      23.309023      24.991408      163.943024      163.943024      163.943024      4.218152      4.216120      4.215728
12.660000      0.061114      0.062593      22.763020      23.313242      25.000847      164.081778      164.081778      164.081778      4.221485      4.219453      4.219062
12.670000      0.061201      0.062704      22.769020      23.321002      25.014006      164.220619      164.220619      164.220619      4.224819      4.222786      4.222395
12.680000      0.061291      0.062818      22.778441      23.332243      25.030825      164.359524      164.359524      164.359524      4.228152      4.226120      4.225728
12.690000      0.061386      0.062935      22.791224      23.346905      25.051251      164.498474      164.498474      164.498474      4.231486      4.229453      4.229061
12.700000      0.061484      0.063054      22.807311      23.364934      25.075233      164.637450      164.637450      164.637450      4.234819      4.232786      4.232394
12.710000      0.061586      0.063175      22.826645      23.386274      25.102723      164.776435      164.776435      164.776435      4.238153      4.236119      4.235727
12.720000      0.061693      0.063300      22.849169      23.410870      25.133675      164.915416      164.915416      164.915416      4.241487      4.239453      4.239060
12.730000      0.061805      0.063427      22.874818      23.438660      25.168034      165.054376      165.054376      165.054376      4.244822      4.242786      4.242393
12.740000      0.061920      0.063557      22.903494      23.469549      25.205707      165.193300      165.193300      165.193300      4.248156      4.246119      4.245725
12.750000      0.062041      0.063690      22.935087      23.503427      25.246590      165.332173      165.332173      165.332173      4.251491      4.249452      4.249058
12.760000      0.062166      0.063825      22.969486      23.540183      25.290575      165.470980      165.470980      165.470980      4.254825      4.252784      4.252390
12.770000      0.062296      0.063964      23.006581      23.579710      25.337558      165.609706      165.609706      165.609706      4.258160      4.256117      4.255722
12.780000      0.062431      0.064105      23.046250      23.621886      25.387421      165.748335      165.748335      165.748335      4.261495      4.259450      4.259055
12.790000      0.062570      0.064250      23.088322      23.666539      25.439989      165.886852      165.886852      165.886852      4.264831      4.262783      4.262387
12.800000      0.062714      0.064397      23.132625      23.713496      25.495086      166.025243      166.025243      166.025243      4.268166      4.266115      4.265719
12.810000      0.062862      0.064547      23.178976      23.762574      25.552525      166.163496      166.163496      166.163496      4.271502      4.269448      4.269050
12.820000      0.063015      0.064700      23.227185      23.813580      25.612108      166.301600      166.301600      166.301600      4.274837      4.272780      4.272382
12.830000      0.063171      0.064856      23.277048      23.866308      25.673622      166.439546      166.439546      166.439546      4.278173      4.276113      4.275714
12.840000      0.063331      0.065015      23.328246      23.920434      25.736726      166.577325      166.577325      166.577325      4.281509      4.279445      4.279046
12.850000      0.063493      0.065175      23.380332      23.975501      25.800933      166.714928      166.714928      166.714928      4.284845      4.282778      4.282377
12.860000      0.063658      0.065337      23.432840      24.031031      25.865729      166.852355      166.852355      166.852355      4.288181      4.286110      4.285709
12.870000      0.063823      0.065501      23.485289      24.086530      25.930581      166.989607      166.989607      166.989607      4.291517      4.289443      4.289040
12.880000      0.063989      0.065665      23.537185      24.141491      25.994941      167.126686      167.126686      167.126686      4.294853      4.292775      4.292372
12.890000      0.064155      0.065828      23.588072      24.195446      26.058302      167.263591      167.263591      167.263591      4.298189      4.296108      4.295704
12.900000      0.064319      0.065991      23.637508      24.247939      26.120171      167.400323      167.400323      167.400323      4.301525      4.299440      4.299035
12.910000      0.064481      0.066153      23.685046      24.298511      26.180046      167.536887      167.536887      167.536887      4.304860      4.302773      4.302367
12.920000      0.064640      0.066314      23.730241      24.346703      26.237426      167.673301      167.673301      167.673301      4.308196      4.306105      4.305699
12.930000      0.064795      0.066471      23.772726      24.392133      26.291887      167.809585      167.809585      167.809585      4.311531      4.309438      4.309031
12.940000      0.064945      0.066626      23.812237      24.434527      26.343121      167.945758      167.945758      167.945758      4.314866      4.312771      4.312363
12.950000      0.065091      0.066778      23.848599      24.473701      26.390919      168.081843      168.081843      168.081843      4.318200      4.316104      4.315696
12.960000      0.065231      0.066926      23.881674      24.509510      26.435110      168.217859      168.217859      168.217859      4.321535      4.319437      4.319028
12.970000      0.065366      0.067070      23.911323      24.541806      26.475523      168.353827      168.353827      168.353827      4.324869      4.322770      4.322361
12.980000      0.065495      0.067210      23.937427      24.570463      26.512010      168.489768      168.489768      168.489768      4.328202      4.326103      4.325694
12.990000      0.065618      0.067344      23.960009      24.595500      26.544575      168.625703      168.625703      168.625703      4.331536      4.329437      4.329027
13.000000      0.065734      0.067474      23.979208      24.617055      26.573353      168.761653      168.761653      168.761653      4.334869      4.332770      4.332361
13.010000      0.065844      0.067600      23.995168      24.635269      26.598480      168.897635      168.897635      168.897635      4.338202      4.336104      4.335694
13.020000      0.065949      0.067720      24.008005      24.650259      26.620071      169.033666      169.033666      169.033666      4.341535      4.339437      4.339028
13.030000      0.066047      0.067835      24.017814      24.662117      26.638212      169.169756      169.169756      169.169756      4.344867      4.342771      4.342362
13.040000      0.066139      0.067945      24.024682      24.670930      26.652987      169.305920      169.305920      169.305920      4.348200      4.346105      4.345695
13.050000      0.066225      0.068049      24.028710      24.676795      26.664490      169.442168      169.442168      169.442168      4.351532      4.349439      4.349029
13.060000      0.066306      0.068149      24.030028      24.679846      26.672851      169.578513      169.578513      169.578513      4.354864      4.352773      4.352363
13.070000      0.066380      0.068243      24.028778      24.680221      26.678212      169.714968      169.714968      169.714968      4.358195      4.356107      4.355698
13.080000      0.066449      0.068331      24.025093      24.678056      26.680708      169.851545      169.851545      169.851545      4.361527      4.359441      4.359032
13.090000      0.066511      0.068415      24.019081      24.673458      26.680445      169.988257      169.988257      169.988257      4.364858      4.362775      4.362367
13.100000      0.066568      0.068493      24.010782      24.666465      26.677456      170.125116      170.125116      170.125116      4.368189      4.366109      4.365701
13.110000      0.066619      0.068565      24.000191      24.657068      26.671721      170.262136      170.262136      170.262136      4.371520      4.369444      4.369036
13.120000      0.066663      0.068632      23.987300      24.645255      26.663215      170.399329      170.399329      170.399329      4.374851      4.372778      4.372371
13.130000      0.066700      0.068693      23.972090      24.631005      26.651907      170.536705      170.536705      170.536705      4.378181      4.376113      4.375706
13.140000      0.066731      0.068749      23.954531      24.614283      26.637749      170.674273      170.674273      170.674273      4.381512      4.379447      4.379041
13.150000      0.066754      0.068799      23.934589      24.595049      26.620691      170.812041      170.812041      170.812041      4.384842      4.382782      4.382376
13.160000      0.066769      0.068843      23.912289      24.573330      26.600752      170.950018      170.950018      170.950018      4.388172      4.386117      4.385712
13.170000      0.066778      0.068881      23.887764      24.549258      26.578069      171.088212      171.088212      171.088212      4.391502      4.389451      4.389047
13.180000      0.066779      0.068913      23.861163      24.522983      26.552794      171.226639      171.226639      171.226639      4.394831      4.392786      4.392383
13.190000      0.066772      0.068940      23.832634      24.494654      26.525079      171.365315      171.365315      171.365315      4.398160      4.396121      4.395719
13.200000      0.066758      0.068962      23.802319      24.464413      26.495066      171.504254      171.504254      171.504254      4.401489      4.399456      4.399055
13.210000      0.066737      0.068978      23.770345      24.432388      26.462884      171.643473      171.643473      171.643473      4.404818      4.402791      4.402391
13.220000      0.066708      0.068988      23.736858      24.398726      26.428684      171.782987      171.782987      171.782987      4.408146      4.406127      4.405727
13.230000      0.066672      0.068993      23.702022      24.363591      26.392635      171.922810      171.922810      171.922810      4.411475      4.409462      4.409063
13.240000      0.066629      0.068993      23.665990      24.327141      26.354901      172.062945      172.062945      172.062945      4.414803      4.412797      4.412400
