# Output from "simple" SuperMix based program
# Scanning IF_FREQ from 0.100000 to 50.000000 GHz in steps of 0.100000 GHz
#
# FREQUENCY 225.000000 GHz
# BIAS 2.300000 mV
# LO_POWER 100.000000 nW
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 16.250000 Ohms
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE unpump_1_4-2K_spline.IV
# KK_CURVE unpump_1_4-2K_spline.KK
# RNA 16.250000 Ohm*um^2
# SCAP 80.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.790000 mV
#
# FILTER_INPUT 127.000000 3.800000
# FILT_INPUT 79.000000 2.500000
# FILT_CENTRE 169.000000 2.600000
# FILT_CAP 45.000000 fF
# TUNER_INPUT 127.000000 3.800000
# IF_OUT_STRIP 127.000000 3.800000
# IF_CONNECTION SIS_singleEnded_IF_v6_20.s2p
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 137.000000 6.500000 0.425000
# BELITSKY_TUNING_STRIP 44.000000 2.500000 0.425000
# RF_CHOKE_TYPE FILTER
# FILTER_CHOKE_SECTIONS 6
# FILTER_CHOKE_INPUT 103.000000 2.500000
# FILTER_CHOKE_LINE1 53.000000 16.000000
# FILTER_CHOKE_LINE2 149.000000 2.500000
# FILTER_CHOKE_LINE3 124.000000 4.900000
# FILTER_CHOKE_LINE4 151.500000 2.500000
# FILTER_CHOKE_LINE5 76.000000 14.600000
# FILTER_CHOKE_LINE6 92.500000 2.500000
# FILTER_CHOKE_OUTPUT 127.000000 3.800000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# IF Circuit Size : 3
# built mixer
# Results:
#
# IF_FREQ (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
27.600000      0.264227      0.222441      5.223401      40.506770      148.672869      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336797 0.028389i      0.164989 0.028389i      0.262814 -0.141678i      1.482032 0.136345i      0.321520 -0.118240i      0.520047 -0.993238i
27.700000      0.263704      0.221849      5.214992      40.419082      148.341774      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336736 0.028283i      0.164755 0.028283i      0.262719 -0.141668i      1.479875 0.140942i      0.321645 -0.118266i      0.518215 -0.992232i
27.800000      0.263277      0.221337      5.208475      40.346068      148.064536      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336675 0.028175i      0.164522 0.028175i      0.262623 -0.141658i      1.477688 0.145530i      0.321769 -0.118292i      0.516374 -0.991205i
27.900000      0.262945      0.220906      5.203865      40.287801      147.841408      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336612 0.028067i      0.164288 0.028067i      0.262526 -0.141648i      1.475472 0.150109i      0.321890 -0.118317i      0.514520 -0.990157i
28.000000      0.262711      0.220556      5.201174      40.244356      147.672655      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336549 0.027957i      0.164054 0.027957i      0.262427 -0.141637i      1.473225 0.154679i      0.322009 -0.118342i      0.512654 -0.989086i
28.100000      0.262574      0.220287      5.200419      40.215820      147.558579      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336485 0.027846i      0.163819 0.027846i      0.262328 -0.141626i      1.470950 0.159239i      0.322126 -0.118366i      0.510774 -0.987990i
28.200000      0.262536      0.220099      5.201621      40.202303      147.499564      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336420 0.027734i      0.163584 0.027734i      0.262227 -0.141616i      1.468644 0.163790i      0.322240 -0.118389i      0.508878 -0.986868i
28.300000      0.262597      0.219994      5.204799      40.203940      147.496095      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336355 0.027620i      0.163349 0.027620i      0.262126 -0.141605i      1.466309 0.168330i      0.322352 -0.118410i      0.506965 -0.985716i
28.400000      0.262758      0.219972      5.209979      40.220863      147.548632      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336289 0.027505i      0.163114 0.027505i      0.262023 -0.141594i      1.463944 0.172860i      0.322461 -0.118431i      0.505033 -0.984532i
28.500000      0.263021      0.220033      5.217187      40.253240      147.657783      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336222 0.027389i      0.162878 0.027389i      0.261919 -0.141583i      1.461549 0.177379i      0.322566 -0.118450i      0.503080 -0.983314i
28.600000      0.263386      0.220179      5.226452      40.301244      147.824152      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336154 0.027271i      0.162642 0.027271i      0.261814 -0.141572i      1.459124 0.181888i      0.322668 -0.118468i      0.501103 -0.982058i
28.700000      0.263856      0.220409      5.237806      40.365079      148.048471      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336086 0.027152i      0.162405 0.027152i      0.261708 -0.141561i      1.456670 0.186385i      0.322766 -0.118484i      0.499100 -0.980760i
28.800000      0.264431      0.220725      5.251285      40.444952      148.331475      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336017 0.027032i      0.162168 0.027032i      0.261601 -0.141550i      1.454186 0.190871i      0.322860 -0.118499i      0.497069 -0.979417i
28.900000      0.265114      0.221128      5.266927      40.541104      148.674025      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335947 0.026911i      0.161931 0.026911i      0.261492 -0.141539i      1.451672 0.195345i      0.322950 -0.118510i      0.495006 -0.978022i
29.000000      0.265905      0.221619      5.284773      40.653784      149.077003      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335877 0.026787i      0.161694 0.026787i      0.261382 -0.141527i      1.449129 0.199807i      0.323035 -0.118520i      0.492909 -0.976572i
29.100000      0.266809      0.222200      5.304869      40.783269      149.541399      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335806 0.026663i      0.161456 0.026663i      0.261271 -0.141516i      1.446556 0.204256i      0.323114 -0.118526i      0.490772 -0.975059i
29.200000      0.267825      0.222870      5.327263      40.929849      150.068239      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335734 0.026537i      0.161218 0.026537i      0.261159 -0.141505i      1.443953 0.208693i      0.323187 -0.118529i      0.488592 -0.973477i
29.300000      0.268957      0.223631      5.352006      41.093843      150.658658      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335662 0.026410i      0.160979 0.026410i      0.261046 -0.141494i      1.441320 0.213117i      0.323254 -0.118528i      0.486364 -0.971815i
29.400000      0.270208      0.224486      5.379157      41.275574      151.313795      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335589 0.026281i      0.160741 0.026281i      0.260931 -0.141483i      1.438658 0.217528i      0.323313 -0.118523i      0.484082 -0.970065i
29.500000      0.271579      0.225434      5.408773      41.475388      152.034875      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335515 0.026151i      0.160502 0.026151i      0.260815 -0.141472i      1.435966 0.221926i      0.323364 -0.118512i      0.481741 -0.968215i
29.600000      0.273074      0.226478      5.440920      41.693660      152.823219      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335441 0.026019i      0.160262 0.026019i      0.260698 -0.141462i      1.433244 0.226309i      0.323406 -0.118495i      0.479333 -0.966250i
29.700000      0.274696      0.227618      5.475669      41.930766      153.680136      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335366 0.025886i      0.160023 0.025886i      0.260580 -0.141451i      1.430493 0.230679i      0.323437 -0.118471i      0.476851 -0.964153i
29.800000      0.276447      0.228856      5.513092      42.187097      154.606988      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335291 0.025751i      0.159783 0.025751i      0.260461 -0.141440i      1.427712 0.235034i      0.323456 -0.118438i      0.474284 -0.961904i
29.900000      0.278331      0.230192      5.553270      42.463059      155.605174      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335215 0.025615i      0.159543 0.025615i      0.260340 -0.141430i      1.424902 0.239374i      0.323462 -0.118394i      0.471624 -0.959478i
30.000000      0.280353      0.231628      5.596288      42.759051      156.676053      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335138 0.025477i      0.159303 0.025477i      0.260218 -0.141420i      1.422062 0.243700i      0.323452 -0.118339i      0.468857 -0.956845i
30.100000      0.282514      0.233164      5.642238      43.075477      157.820980      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335061 0.025338i      0.159062 0.025338i      0.260095 -0.141409i      1.419193 0.248010i      0.323425 -0.118268i      0.465972 -0.953967i
30.200000      0.284820      0.234799      5.691220      43.412718      159.041188      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334983 0.025197i      0.158821 0.025197i      0.259970 -0.141399i      1.416294 0.252305i      0.323376 -0.118178i      0.462952 -0.950798i
30.300000      0.287275      0.236534      5.743338      43.771127      160.337784      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334905 0.025055i      0.158580 0.025055i      0.259844 -0.141390i      1.413366 0.256584i      0.323304 -0.118065i      0.459781 -0.947278i
30.400000      0.289882      0.238365      5.798712      44.151022      161.711680      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334826 0.024911i      0.158339 0.024911i      0.259717 -0.141380i      1.410409 0.260846i      0.323203 -0.117923i      0.456441 -0.943331i
30.500000      0.292647      0.240290      5.857466      44.552618      163.163349      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334747 0.024765i      0.158097 0.024765i      0.259589 -0.141371i      1.407423 0.265092i      0.323069 -0.117743i      0.452913 -0.938858i
30.600000      0.295573      0.242304      5.919746      44.976037      164.692824      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334667 0.024617i      0.157855 0.024617i      0.259459 -0.141362i      1.404408 0.269322i      0.322896 -0.117515i      0.449178 -0.933728i
30.700000      0.298668      0.244397      5.985710      45.421203      166.299285      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334586 0.024468i      0.157613 0.024468i      0.259329 -0.141353i      1.401363 0.273534i      0.322676 -0.117222i      0.445221 -0.927766i
30.800000      0.301935      0.246556      6.055547      45.887806      167.980841      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334506 0.024318i      0.157370 0.024318i      0.259196 -0.141344i      1.398290 0.277729i      0.322402 -0.116842i      0.441041 -0.920733i
30.900000      0.305382      0.248762      6.129481      46.375159      169.733959      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334424 0.024165i      0.157128 0.024165i      0.259063 -0.141336i      1.395187 0.281906i      0.322063 -0.116341i      0.436658 -0.912295i
31.000000      0.309018      0.250986      6.207799      46.882085      171.552893      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334343 0.024011i      0.156885 0.024011i      0.258928 -0.141327i      1.392056 0.286065i      0.321652 -0.115668i      0.432151 -0.901978i
31.100000      0.312856      0.253182      6.290889      47.406805      173.429086      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334260 0.023856i      0.156642 0.023856i      0.258792 -0.141320i      1.388896 0.290206i      0.321170 -0.114743i      0.427714 -0.889095i
31.200000      0.316917      0.255288      6.379305      47.946920      175.350902      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334178 0.023698i      0.156398 0.023698i      0.258654 -0.141312i      1.385708 0.294328i      0.320636 -0.113437i      0.423800 -0.872641i
31.300000      0.321243      0.257217      6.473910      48.500171      177.306228      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334095 0.023539i      0.156155 0.023539i      0.258516 -0.141305i      1.382491 0.298431i      0.320138 -0.111547i      0.421419 -0.851149i
31.400000      0.325920      0.258876      6.576083      49.067744      179.295265      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334011 0.023378i      0.155911 0.023378i      0.258375 -0.141298i      1.379246 0.302515i      0.319935 -0.108765i      0.422829 -0.822587i
31.500000      0.331136      0.260274      6.687949      49.665964      181.377508      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333928 0.023215i      0.155667 0.023215i      0.258234 -0.141292i      1.375972 0.306580i      0.320735 -0.104759i      0.433065 -0.784735i
31.600000      0.337250      0.261918      6.811792      50.359779      183.810418      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333843 0.023051i      0.155423 0.023051i      0.258091 -0.141286i      1.372671 0.310624i      0.324092 -0.099795i      0.462691 -0.737821i
31.700000      0.344651      0.265675      6.945393      51.308449      187.251758      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333759 0.022884i      0.155178 0.022884i      0.257947 -0.141280i      1.369341 0.314648i      0.331593 -0.096511i      0.528550 -0.694405i
31.800000      0.352813      0.274120      7.074022      52.642278      192.283436      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333674 0.022716i      0.154934 0.022716i      0.257802 -0.141275i      1.365983 0.318652i      0.340487 -0.099115i      0.633357 -0.694411i
31.900000      0.360058      0.285668      7.184985      54.112673      197.933536      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333589 0.022546i      0.154689 0.022546i      0.257655 -0.141271i      1.362598 0.322635i      0.345027 -0.105879i      0.722117 -0.769921i
32.000000      0.366050      0.295907      7.290266      55.392513      202.825978      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333503 0.022374i      0.154444 0.022374i      0.257507 -0.141266i      1.359184 0.326597i      0.345225 -0.111826i      0.739461 -0.871082i
32.100000      0.371718      0.303828      7.403773      56.491769      206.954421      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333417 0.022201i      0.154199 0.022201i      0.257357 -0.141262i      1.355744 0.330538i      0.343800 -0.115629i      0.710090 -0.941732i
32.200000      0.377653      0.310395      7.528706      57.525860      210.779294      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333331 0.022025i      0.153953 0.022025i      0.257206 -0.141259i      1.352276 0.334457i      0.342176 -0.117886i      0.671459 -0.979255i
32.300000      0.384026      0.316435      7.664180      58.565349      214.591727      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333245 0.021848i      0.153708 0.021848i      0.257054 -0.141256i      1.348781 0.338354i      0.340768 -0.119242i      0.637650 -0.997151i
32.400000      0.390856      0.322380      7.808990      59.641122      218.521934      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333158 0.021669i      0.153462 0.021669i      0.256901 -0.141254i      1.345258 0.342228i      0.339634 -0.120089i      0.610717 -1.005025i
32.500000      0.398127      0.328435      7.962366      60.765876      222.624404      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333072 0.021487i      0.153216 0.021487i      0.256746 -0.141252i      1.341709 0.346080i      0.338740 -0.120641i      0.589580 -1.007908i
32.600000      0.405821      0.334698      8.123905      61.945023      226.922634      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332984 0.021304i      0.152970 0.021304i      0.256589 -0.141251i      1.338133 0.349909i      0.338037 -0.121018i      0.572826 -1.008285i
32.700000      0.413928      0.341220      8.293442      63.181183      231.427923      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332897 0.021119i      0.152724 0.021119i      0.256432 -0.141251i      1.334531 0.353715i      0.337483 -0.121287i      0.559308 -1.007396i
32.800000      0.422440      0.348027      8.470913      64.475590      236.145563      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332810 0.020932i      0.152478 0.020932i      0.256273 -0.141251i      1.330902 0.357497i      0.337046 -0.121486i      0.548191 -1.005875i
32.900000      0.431354      0.355132      8.656329      65.829055      241.078854      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332722 0.020743i      0.152231 0.020743i      0.256112 -0.141251i      1.327247 0.361255i      0.336700 -0.121640i      0.538877 -1.004052i
33.000000      0.440669      0.362546      8.849753      67.242255      246.230386      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332634 0.020552i      0.151985 0.020552i      0.255951 -0.141252i      1.323566 0.364989i      0.336427 -0.121763i      0.530942 -1.002105i
33.100000      0.450383      0.370272      9.051210      68.715391      251.600904      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332546 0.020359i      0.151738 0.020359i      0.255787 -0.141254i      1.319859 0.368699i      0.336212 -0.121865i      0.524076 -1.000131i
33.200000      0.460496      0.378314      9.260751      70.248697      257.191217      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332458 0.020164i      0.151491 0.020164i      0.255623 -0.141257i      1.316127 0.372384i      0.336045 -0.121953i      0.518055 -0.998179i
33.300000      0.471004      0.386670      9.478349      71.841785      262.999829      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332370 0.019967i      0.151244 0.019967i      0.255457 -0.141260i      1.312369 0.376044i      0.335917 -0.122030i      0.512711 -0.996276i
33.400000      0.481902      0.395337      9.703971      73.494190      269.024960      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332282 0.019768i      0.150997 0.019768i      0.255290 -0.141264i      1.308586 0.379679i      0.335821 -0.122100i      0.507915 -0.994435i
33.500000      0.493183      0.404309      9.937479      75.204628      275.261815      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332193 0.019567i      0.150750 0.019567i      0.255121 -0.141269i      1.304778 0.383288i      0.335752 -0.122164i      0.503569 -0.992660i
33.600000      0.504837      0.413577      10.178701      76.971596      281.704804      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332105 0.019364i      0.150502 0.019364i      0.254951 -0.141274i      1.300945 0.386871i      0.335706 -0.122225i      0.499599 -0.990952i
33.700000      0.516845      0.423127      10.427322      78.792500      288.344349      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332017 0.019159i      0.150255 0.019159i      0.254780 -0.141280i      1.297087 0.390428i      0.335679 -0.122283i      0.495942 -0.989308i
33.800000      0.529187      0.432943      10.682966      80.664298      295.169239      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331928 0.018951i      0.150007 0.018951i      0.254607 -0.141287i      1.293205 0.393959i      0.335669 -0.122339i      0.492552 -0.987726i
33.900000      0.541837      0.443001      10.945098      82.582762      302.163925      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331840 0.018742i      0.149760 0.018742i      0.254433 -0.141295i      1.289299 0.397463i      0.335674 -0.122394i      0.489389 -0.986202i
34.000000      0.554759      0.453273      11.213037      84.542580      309.308903      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331751 0.018530i      0.149512 0.018530i      0.254257 -0.141303i      1.285369 0.400940i      0.335691 -0.122447i      0.486423 -0.984730i
34.100000      0.567908      0.463722      11.485899      86.536951      316.579224      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331663 0.018317i      0.149264 0.018317i      0.254080 -0.141312i      1.281416 0.404390i      0.335719 -0.122500i      0.483626 -0.983308i
34.200000      0.581232      0.474305      11.762664      88.558036      323.946158      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331574 0.018101i      0.149016 0.018101i      0.253902 -0.141323i      1.277439 0.407812i      0.335756 -0.122553i      0.480978 -0.981931i
34.300000      0.594669      0.484971      12.042072      90.596254      331.374615      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331486 0.017883i      0.148768 0.017883i      0.253722 -0.141334i      1.273439 0.411206i      0.335802 -0.122606i      0.478460 -0.980597i
34.400000      0.608146      0.495662      12.322667      92.640585      338.824263      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331398 0.017663i      0.148520 0.017663i      0.253541 -0.141345i      1.269416 0.414572i      0.335856 -0.122658i      0.476057 -0.979301i
34.500000      0.621572      0.506304      12.602638      94.677288      346.244797      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331310 0.017441i      0.148272 0.017441i      0.253359 -0.141358i      1.265370 0.417910i      0.335916 -0.122711i      0.473756 -0.978040i
34.600000      0.634850      0.516817      12.880015      96.691553      353.582047      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331222 0.017216i      0.148024 0.017216i      0.253175 -0.141372i      1.261302 0.421219i      0.335982 -0.122763i      0.471547 -0.976812i
34.700000      0.647868      0.527112      13.152529      98.666310      360.773585      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331134 0.016990i      0.147776 0.016990i      0.252990 -0.141387i      1.257212 0.424500i      0.336054 -0.122816i      0.469419 -0.975614i
34.800000      0.660501      0.537085      13.417639      100.582496      367.749703      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331046 0.016761i      0.147527 0.016761i      0.252803 -0.141402i      1.253100 0.427751i      0.336130 -0.122869i      0.467365 -0.974444i
34.900000      0.672612      0.546627      13.672585      102.419478      374.434989      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330959 0.016530i      0.147279 0.016530i      0.252615 -0.141419i      1.248967 0.430973i      0.336211 -0.122923i      0.465378 -0.973300i
35.000000      0.684053      0.555616      13.914312      104.154417      380.745970      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330872 0.016296i      0.147031 0.016296i      0.252426 -0.141436i      1.244812 0.434165i      0.336295 -0.122976i      0.463452 -0.972179i
35.100000      0.694665      0.563926      14.139602      105.763370      386.595178      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330784 0.016061i      0.146782 0.016061i      0.252235 -0.141455i      1.240636 0.437328i      0.336384 -0.123030i      0.461580 -0.971081i
35.200000      0.704287      0.571426      14.345125      107.221691      391.892628      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330698 0.015823i      0.146534 0.015823i      0.252043 -0.141475i      1.236440 0.440460i      0.336475 -0.123085i      0.459760 -0.970003i
35.300000      0.712750      0.577979      14.527416      108.503738      396.544713      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330611 0.015583i      0.146285 0.015583i      0.251850 -0.141495i      1.232223 0.443562i      0.336570 -0.123139i      0.457985 -0.968944i
35.400000      0.719888      0.583454      14.683045      109.584254      400.459277      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330525 0.015341i      0.146037 0.015341i      0.251655 -0.141517i      1.227986 0.446633i      0.336667 -0.123194i      0.456253 -0.967902i
35.500000      0.725543      0.587723      14.808725      110.439201      403.548687      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330439 0.015096i      0.145788 0.015096i      0.251459 -0.141540i      1.223729 0.449674i      0.336767 -0.123250i      0.454560 -0.966877i
35.600000      0.729564      0.590668      14.901337      111.045815      405.729966      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330353 0.014849i      0.145540 0.014849i      0.251262 -0.141564i      1.219452 0.452684i      0.336869 -0.123305i      0.452904 -0.965868i
35.700000      0.731816      0.592181      14.958056      111.383468      406.927928      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330268 0.014600i      0.145292 0.014600i      0.251063 -0.141589i      1.215157 0.455662i      0.336973 -0.123361i      0.451281 -0.964872i
35.800000      0.732192      0.592177      14.976597      111.435950      407.083686      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330183 0.014348i      0.145043 0.014348i      0.250863 -0.141615i      1.210842 0.458609i      0.337079 -0.123418i      0.449690 -0.963890i
35.900000      0.730603      0.590587      14.955088      111.189771      406.148155      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330099 0.014094i      0.144795 0.014094i      0.250662 -0.141643i      1.206509 0.461524i      0.337187 -0.123474i      0.448128 -0.962921i
36.000000      0.726998      0.587373      14.892386      110.637188      404.093364      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330015 0.013838i      0.144546 0.013838i      0.250459 -0.141671i      1.202158 0.464408i      0.337297 -0.123531i      0.446594 -0.961963i
36.100000      0.721357      0.582521      14.788002      109.775194      400.908595      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329931 0.013579i      0.144298 0.013579i      0.250255 -0.141701i      1.197789 0.467259i      0.337408 -0.123589i      0.445085 -0.961017i
36.200000      0.713701      0.576049      14.642245      108.606963      396.605803      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329848 0.013318i      0.144050 0.013318i      0.250049 -0.141732i      1.193402 0.470079i      0.337521 -0.123646i      0.443600 -0.960081i
36.300000      0.704084      0.568004      14.456141      107.140829      391.215738      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329765 0.013055i      0.143801 0.013055i      0.249843 -0.141764i      1.188997 0.472865i      0.337635 -0.123704i      0.442138 -0.959154i
36.400000      0.692593      0.558460      14.231415      105.390094      384.787180      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329683 0.012789i      0.143553 0.012789i      0.249634 -0.141798i      1.184576 0.475619i      0.337750 -0.123763i      0.440697 -0.958237i
36.500000      0.679355      0.547518      13.970519      103.373798      377.390023      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329601 0.012521i      0.143305 0.012521i      0.249425 -0.141833i      1.180139 0.478341i      0.337866 -0.123821i      0.439277 -0.957329i
36.600000      0.664518      0.535301      13.676457      101.114706      369.107599      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329520 0.012250i      0.143057 0.012250i      0.249214 -0.141869i      1.175685 0.481029i      0.337983 -0.123880i      0.437875 -0.956428i
36.700000      0.648257      0.521952      13.352721      98.639351      360.037064      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329439 0.011977i      0.142809 0.011977i      0.249002 -0.141906i      1.171215 0.483684i      0.338102 -0.123939i      0.436492 -0.955536i
36.800000      0.630761      0.507624      13.003154      95.976562      350.283834      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329359 0.011701i      0.142560 0.011701i      0.248789 -0.141945i      1.166729 0.486306i      0.338221 -0.123999i      0.435126 -0.954651i
36.900000      0.612232      0.492480      12.631818      93.156913      339.959738      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329280 0.011423i      0.142313 0.011423i      0.248575 -0.141985i      1.162229 0.488894i      0.338341 -0.124059i      0.433776 -0.953773i
37.000000      0.592874      0.476686      12.242867      90.211444      329.178225      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329201 0.011143i      0.142065 0.011143i      0.248359 -0.142026i      1.157713 0.491449i      0.338462 -0.124119i      0.432442 -0.952901i
