# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	4.2 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	8.157579e+00	3.515988e+03	3.893763e+00	3.351393e+03	1.066781e-01
4.290000e+03	1.530420e+01	3.548366e-01	1.039580e+06	1.063945e+06	3.947135e-02
4.295000e+03	1.530586e+01	3.540080e-01	1.040160e+06	1.064478e+06	3.944515e-02
4.300000e+03	1.530751e+01	3.531823e-01	1.040740e+06	1.065011e+06	3.941902e-02
4.305000e+03	1.530917e+01	3.523595e-01	1.041319e+06	1.065544e+06	3.939294e-02
4.310000e+03	1.531081e+01	3.515395e-01	1.041898e+06	1.066077e+06	3.936691e-02
4.315000e+03	1.531245e+01	3.507224e-01	1.042477e+06	1.066609e+06	3.934094e-02
4.320000e+03	1.531409e+01	3.499082e-01	1.043056e+06	1.067142e+06	3.931502e-02
4.325000e+03	1.531572e+01	3.490968e-01	1.043634e+06	1.067674e+06	3.928915e-02
4.330000e+03	1.531734e+01	3.482882e-01	1.044212e+06	1.068206e+06	3.926334e-02
4.335000e+03	1.531896e+01	3.474824e-01	1.044789e+06	1.068738e+06	3.923758e-02
4.340000e+03	1.532058e+01	3.466795e-01	1.045366e+06	1.069270e+06	3.921188e-02
4.345000e+03	1.532219e+01	3.458793e-01	1.045943e+06	1.069801e+06	3.918623e-02
4.350000e+03	1.532379e+01	3.450819e-01	1.046520e+06	1.070333e+06	3.916063e-02
4.355000e+03	1.532539e+01	3.442872e-01	1.047096e+06	1.070864e+06	3.913508e-02
4.360000e+03	1.532699e+01	3.434953e-01	1.047672e+06	1.071395e+06	3.910959e-02
4.365000e+03	1.532858e+01	3.427061e-01	1.048247e+06	1.071926e+06	3.908415e-02
4.370000e+03	1.533017e+01	3.419197e-01	1.048823e+06	1.072457e+06	3.905876e-02
4.375000e+03	1.533175e+01	3.411359e-01	1.049398e+06	1.072987e+06	3.903342e-02
4.380000e+03	1.533332e+01	3.403549e-01	1.049972e+06	1.073518e+06	3.900814e-02
4.385000e+03	1.533489e+01	3.395765e-01	1.050547e+06	1.074048e+06	3.898291e-02
4.390000e+03	1.533646e+01	3.388008e-01	1.051121e+06	1.074578e+06	3.895772e-02
4.395000e+03	1.533802e+01	3.380278e-01	1.051695e+06	1.075108e+06	3.893259e-02
4.400000e+03	1.533958e+01	3.372574e-01	1.052268e+06	1.075638e+06	3.890751e-02
4.405000e+03	1.534113e+01	3.364896e-01	1.052841e+06	1.076167e+06	3.888249e-02
4.410000e+03	1.534268e+01	3.357245e-01	1.053414e+06	1.076697e+06	3.885751e-02
4.415000e+03	1.534422e+01	3.349619e-01	1.053987e+06	1.077226e+06	3.883258e-02
4.420000e+03	1.534576e+01	3.342020e-01	1.054559e+06	1.077755e+06	3.880771e-02
4.425000e+03	1.534729e+01	3.334447e-01	1.055131e+06	1.078284e+06	3.878288e-02
4.430000e+03	1.534882e+01	3.326899e-01	1.055703e+06	1.078813e+06	3.875810e-02
4.435000e+03	1.535034e+01	3.319377e-01	1.056274e+06	1.079341e+06	3.873338e-02
4.440000e+03	1.535186e+01	3.311880e-01	1.056845e+06	1.079870e+06	3.870870e-02
4.445000e+03	1.535338e+01	3.304409e-01	1.057416e+06	1.080398e+06	3.868407e-02
4.450000e+03	1.535489e+01	3.296963e-01	1.057986e+06	1.080926e+06	3.865949e-02
4.455000e+03	1.535639e+01	3.289543e-01	1.058556e+06	1.081454e+06	3.863496e-02
4.460000e+03	1.535789e+01	3.282147e-01	1.059126e+06	1.081982e+06	3.861049e-02
4.465000e+03	1.535939e+01	3.274776e-01	1.059696e+06	1.082509e+06	3.858605e-02
4.470000e+03	1.536088e+01	3.267430e-01	1.060265e+06	1.083037e+06	3.856167e-02
4.475000e+03	1.536237e+01	3.260109e-01	1.060834e+06	1.083564e+06	3.853734e-02
4.480000e+03	1.536385e+01	3.252812e-01	1.061402e+06	1.084091e+06	3.851305e-02
4.485000e+03	1.536533e+01	3.245540e-01	1.061971e+06	1.084618e+06	3.848882e-02
4.490000e+03	1.536680e+01	3.238292e-01	1.062539e+06	1.085145e+06	3.846463e-02
4.495000e+03	1.536827e+01	3.231069e-01	1.063107e+06	1.085671e+06	3.844049e-02
4.500000e+03	1.536974e+01	3.223870e-01	1.063674e+06	1.086198e+06	3.841639e-02
4.505000e+03	1.537120e+01	3.216694e-01	1.064241e+06	1.086724e+06	3.839235e-02
4.510000e+03	1.537265e+01	3.209543e-01	1.064808e+06	1.087250e+06	3.836835e-02
4.515000e+03	1.537411e+01	3.202416e-01	1.065375e+06	1.087776e+06	3.834440e-02
4.520000e+03	1.537555e+01	3.195312e-01	1.065941e+06	1.088302e+06	3.832049e-02
4.525000e+03	1.537700e+01	3.188232e-01	1.066507e+06	1.088827e+06	3.829663e-02
4.530000e+03	1.537844e+01	3.181175e-01	1.067073e+06	1.089353e+06	3.827282e-02
4.535000e+03	1.537987e+01	3.174142e-01	1.067638e+06	1.089878e+06	3.824906e-02
4.540000e+03	1.538130e+01	3.167132e-01	1.068203e+06	1.090403e+06	3.822534e-02
4.545000e+03	1.538273e+01	3.160146e-01	1.068768e+06	1.090928e+06	3.820167e-02
4.550000e+03	1.538415e+01	3.153182e-01	1.069332e+06	1.091453e+06	3.817804e-02
4.555000e+03	1.538557e+01	3.146242e-01	1.069897e+06	1.091977e+06	3.815446e-02
4.560000e+03	1.538698e+01	3.139325e-01	1.070461e+06	1.092502e+06	3.813093e-02
4.565000e+03	1.538839e+01	3.132430e-01	1.071024e+06	1.093026e+06	3.810744e-02
4.570000e+03	1.538980e+01	3.125558e-01	1.071588e+06	1.093550e+06	3.808400e-02
4.575000e+03	1.539120e+01	3.118709e-01	1.072151e+06	1.094074e+06	3.806060e-02
4.580000e+03	1.539259e+01	3.111882e-01	1.072713e+06	1.094598e+06	3.803725e-02
4.585000e+03	1.539399e+01	3.105077e-01	1.073276e+06	1.095121e+06	3.801395e-02
4.590000e+03	1.539538e+01	3.098295e-01	1.073838e+06	1.095644e+06	3.799068e-02
4.595000e+03	1.539676e+01	3.091535e-01	1.074400e+06	1.096168e+06	3.796747e-02
4.600000e+03	1.539814e+01	3.084798e-01	1.074962e+06	1.096691e+06	3.794429e-02
4.605000e+03	1.539952e+01	3.078082e-01	1.075523e+06	1.097214e+06	3.792117e-02
4.610000e+03	1.540089e+01	3.071388e-01	1.076084e+06	1.097736e+06	3.789808e-02
4.615000e+03	1.540226e+01	3.064716e-01	1.076645e+06	1.098259e+06	3.787504e-02
4.620000e+03	1.540362e+01	3.058066e-01	1.077205e+06	1.098781e+06	3.785205e-02
4.625000e+03	1.540498e+01	3.051437e-01	1.077766e+06	1.099303e+06	3.782909e-02
4.630000e+03	1.540634e+01	3.044830e-01	1.078325e+06	1.099825e+06	3.780619e-02
4.635000e+03	1.540769e+01	3.038245e-01	1.078885e+06	1.100347e+06	3.778332e-02
4.640000e+03	1.540904e+01	3.031680e-01	1.079445e+06	1.100869e+06	3.776050e-02
4.645000e+03	1.541039e+01	3.025137e-01	1.080004e+06	1.101390e+06	3.773772e-02
4.650000e+03	1.541173e+01	3.018616e-01	1.080562e+06	1.101912e+06	3.771499e-02
4.655000e+03	1.541307e+01	3.012115e-01	1.081121e+06	1.102433e+06	3.769230e-02
4.660000e+03	1.541440e+01	3.005635e-01	1.081679e+06	1.102954e+06	3.766965e-02
4.665000e+03	1.541573e+01	2.999176e-01	1.082237e+06	1.103475e+06	3.764704e-02
4.670000e+03	1.541705e+01	2.992738e-01	1.082795e+06	1.103995e+06	3.762448e-02
4.675000e+03	1.541837e+01	2.986321e-01	1.083352e+06	1.104516e+06	3.760196e-02
4.680000e+03	1.541969e+01	2.979924e-01	1.083909e+06	1.105036e+06	3.757948e-02
4.685000e+03	1.542101e+01	2.973548e-01	1.084466e+06	1.105556e+06	3.755705e-02
4.690000e+03	1.542232e+01	2.967193e-01	1.085023e+06	1.106076e+06	3.753465e-02
4.695000e+03	1.542362e+01	2.960858e-01	1.085579e+06	1.106596e+06	3.751230e-02
4.700000e+03	1.542493e+01	2.954543e-01	1.086135e+06	1.107116e+06	3.748999e-02
4.705000e+03	1.542623e+01	2.948248e-01	1.086691e+06	1.107635e+06	3.746772e-02
4.710000e+03	1.542752e+01	2.941973e-01	1.087246e+06	1.108155e+06	3.744549e-02
4.715000e+03	1.542881e+01	2.935719e-01	1.087801e+06	1.108674e+06	3.742331e-02
4.720000e+03	1.543010e+01	2.929484e-01	1.088356e+06	1.109193e+06	3.740116e-02
4.725000e+03	1.543139e+01	2.923269e-01	1.088911e+06	1.109711e+06	3.737906e-02
4.730000e+03	1.543267e+01	2.917074e-01	1.089465e+06	1.110230e+06	3.735700e-02
4.735000e+03	1.543394e+01	2.910899e-01	1.090019e+06	1.110748e+06	3.733498e-02
4.740000e+03	1.543522e+01	2.904743e-01	1.090573e+06	1.111267e+06	3.731299e-02
4.745000e+03	1.543649e+01	2.898607e-01	1.091127e+06	1.111785e+06	3.729105e-02
4.750000e+03	1.543775e+01	2.892491e-01	1.091680e+06	1.112303e+06	3.726915e-02
4.755000e+03	1.543901e+01	2.886393e-01	1.092233e+06	1.112821e+06	3.724730e-02
4.760000e+03	1.544027e+01	2.880315e-01	1.092785e+06	1.113338e+06	3.722548e-02
4.765000e+03	1.544153e+01	2.874256e-01	1.093338e+06	1.113856e+06	3.720370e-02
4.770000e+03	1.544278e+01	2.868217e-01	1.093890e+06	1.114373e+06	3.718196e-02
4.775000e+03	1.544403e+01	2.862196e-01	1.094442e+06	1.114890e+06	3.716026e-02
4.780000e+03	1.544527e+01	2.856194e-01	1.094994e+06	1.115407e+06	3.713860e-02
4.785000e+03	1.544651e+01	2.850211e-01	1.095545e+06	1.115924e+06	3.711698e-02
4.790000e+03	1.544775e+01	2.844247e-01	1.096096e+06	1.116440e+06	3.709540e-02
4.795000e+03	1.544899e+01	2.838302e-01	1.096647e+06	1.116957e+06	3.707386e-02
4.800000e+03	1.545022e+01	2.832375e-01	1.097197e+06	1.117473e+06	3.705236e-02
4.805000e+03	1.545144e+01	2.826467e-01	1.097748e+06	1.117989e+06	3.703089e-02
4.810000e+03	1.545267e+01	2.820577e-01	1.098298e+06	1.118505e+06	3.700947e-02
4.815000e+03	1.545389e+01	2.814706e-01	1.098847e+06	1.119020e+06	3.698809e-02
4.820000e+03	1.545511e+01	2.808853e-01	1.099397e+06	1.119536e+06	3.696674e-02
4.825000e+03	1.545632e+01	2.803018e-01	1.099946e+06	1.120051e+06	3.694543e-02
4.830000e+03	1.545753e+01	2.797201e-01	1.100495e+06	1.120567e+06	3.692416e-02
4.835000e+03	1.545874e+01	2.791403e-01	1.101044e+06	1.121082e+06	3.690293e-02
4.840000e+03	1.545994e+01	2.785622e-01	1.101592e+06	1.121596e+06	3.688174e-02
4.845000e+03	1.546114e+01	2.779860e-01	1.102140e+06	1.122111e+06	3.686059e-02
4.850000e+03	1.546234e+01	2.774115e-01	1.102688e+06	1.122626e+06	3.683947e-02
4.855000e+03	1.546353e+01	2.768389e-01	1.103236e+06	1.123140e+06	3.681839e-02
4.860000e+03	1.546472e+01	2.762680e-01	1.103783e+06	1.123654e+06	3.679735e-02
4.865000e+03	1.546591e+01	2.756988e-01	1.104330e+06	1.124168e+06	3.677635e-02
4.870000e+03	1.546709e+01	2.751314e-01	1.104877e+06	1.124682e+06	3.675538e-02
4.875000e+03	1.546827e+01	2.745658e-01	1.105423e+06	1.125196e+06	3.673445e-02
4.880000e+03	1.546945e+01	2.740019e-01	1.105970e+06	1.125709e+06	3.671356e-02
4.885000e+03	1.547062e+01	2.734398e-01	1.106516e+06	1.126223e+06	3.669271e-02
4.890000e+03	1.547179e+01	2.728794e-01	1.107061e+06	1.126736e+06	3.667189e-02
4.895000e+03	1.547296e+01	2.723207e-01	1.107607e+06	1.127249e+06	3.665112e-02
4.900000e+03	1.547412e+01	2.717637e-01	1.108152e+06	1.127762e+06	3.663037e-02
4.905000e+03	1.547528e+01	2.712084e-01	1.108697e+06	1.128274e+06	3.660967e-02
4.910000e+03	1.547644e+01	2.706549e-01	1.109242e+06	1.128787e+06	3.658900e-02
4.915000e+03	1.547760e+01	2.701030e-01	1.109786e+06	1.129299e+06	3.656837e-02
4.920000e+03	1.547875e+01	2.695528e-01	1.110331e+06	1.129811e+06	3.654777e-02
4.925000e+03	1.547990e+01	2.690043e-01	1.110875e+06	1.130323e+06	3.652721e-02
4.930000e+03	1.548104e+01	2.684575e-01	1.111418e+06	1.130835e+06	3.650669e-02
4.935000e+03	1.548218e+01	2.679123e-01	1.111962e+06	1.131347e+06	3.648620e-02
4.940000e+03	1.548332e+01	2.673688e-01	1.112505e+06	1.131858e+06	3.646575e-02
4.945000e+03	1.548446e+01	2.668270e-01	1.113048e+06	1.132369e+06	3.644533e-02
4.950000e+03	1.548559e+01	2.662868e-01	1.113590e+06	1.132880e+06	3.642495e-02
4.955000e+03	1.548672e+01	2.657482e-01	1.114133e+06	1.133391e+06	3.640461e-02
4.960000e+03	1.548785e+01	2.652113e-01	1.114675e+06	1.133902e+06	3.638430e-02
4.965000e+03	1.548897e+01	2.646760e-01	1.115217e+06	1.134413e+06	3.636403e-02
4.970000e+03	1.549009e+01	2.641423e-01	1.115758e+06	1.134923e+06	3.634379e-02
4.975000e+03	1.549121e+01	2.636102e-01	1.116300e+06	1.135434e+06	3.632359e-02
4.980000e+03	1.549232e+01	2.630798e-01	1.116841e+06	1.135944e+06	3.630342e-02
4.985000e+03	1.549343e+01	2.625509e-01	1.117382e+06	1.136454e+06	3.628329e-02
4.990000e+03	1.549454e+01	2.620236e-01	1.117922e+06	1.136963e+06	3.626319e-02
4.995000e+03	1.549564e+01	2.614980e-01	1.118463e+06	1.137473e+06	3.624313e-02
5.000000e+03	1.549675e+01	2.609739e-01	1.119003e+06	1.137982e+06	3.622310e-02
5.005000e+03	1.549785e+01	2.604513e-01	1.119543e+06	1.138492e+06	3.620311e-02
5.010000e+03	1.549894e+01	2.599304e-01	1.120082e+06	1.139001e+06	3.618315e-02
5.015000e+03	1.550004e+01	2.594110e-01	1.120621e+06	1.139510e+06	3.616323e-02
5.020000e+03	1.550113e+01	2.588932e-01	1.121161e+06	1.140018e+06	3.614334e-02
5.025000e+03	1.550221e+01	2.583769e-01	1.121699e+06	1.140527e+06	3.612348e-02
5.030000e+03	1.550330e+01	2.578621e-01	1.122238e+06	1.141035e+06	3.610366e-02
5.035000e+03	1.550438e+01	2.573489e-01	1.122776e+06	1.141544e+06	3.608387e-02
5.040000e+03	1.550546e+01	2.568373e-01	1.123314e+06	1.142052e+06	3.606412e-02
5.045000e+03	1.550653e+01	2.563271e-01	1.123852e+06	1.142560e+06	3.604440e-02
5.050000e+03	1.550761e+01	2.558185e-01	1.124390e+06	1.143067e+06	3.602471e-02
5.055000e+03	1.550868e+01	2.553114e-01	1.124927e+06	1.143575e+06	3.600506e-02
5.060000e+03	1.550974e+01	2.548058e-01	1.125464e+06	1.144082e+06	3.598544e-02
5.065000e+03	1.551081e+01	2.543017e-01	1.126001e+06	1.144589e+06	3.596586e-02
5.070000e+03	1.551187e+01	2.537991e-01	1.126538e+06	1.145096e+06	3.594631e-02
5.075000e+03	1.551293e+01	2.532980e-01	1.127074e+06	1.145603e+06	3.592679e-02
5.080000e+03	1.551398e+01	2.527984e-01	1.127610e+06	1.146110e+06	3.590730e-02
5.085000e+03	1.551504e+01	2.523002e-01	1.128146e+06	1.146617e+06	3.588785e-02
5.090000e+03	1.551609e+01	2.518035e-01	1.128681e+06	1.147123e+06	3.586843e-02
5.095000e+03	1.551713e+01	2.513083e-01	1.129217e+06	1.147629e+06	3.584904e-02
5.100000e+03	1.551818e+01	2.508146e-01	1.129752e+06	1.148135e+06	3.582969e-02
5.105000e+03	1.551922e+01	2.503223e-01	1.130287e+06	1.148641e+06	3.581037e-02
5.110000e+03	1.552026e+01	2.498314e-01	1.130821e+06	1.149147e+06	3.579108e-02
5.115000e+03	1.552130e+01	2.493420e-01	1.131356e+06	1.149652e+06	3.577182e-02
5.120000e+03	1.552233e+01	2.488541e-01	1.131890e+06	1.150158e+06	3.575260e-02
5.125000e+03	1.552336e+01	2.483675e-01	1.132424e+06	1.150663e+06	3.573340e-02
5.130000e+03	1.552439e+01	2.478824e-01	1.132957e+06	1.151168e+06	3.571424e-02
5.135000e+03	1.552541e+01	2.473988e-01	1.133491e+06	1.151673e+06	3.569512e-02
5.140000e+03	1.552644e+01	2.469165e-01	1.134024e+06	1.152178e+06	3.567602e-02
5.145000e+03	1.552746e+01	2.464356e-01	1.134557e+06	1.152682e+06	3.565696e-02
5.150000e+03	1.552847e+01	2.459562e-01	1.135089e+06	1.153186e+06	3.563793e-02
5.155000e+03	1.552949e+01	2.454781e-01	1.135622e+06	1.153691e+06	3.561893e-02
5.160000e+03	1.553050e+01	2.450015e-01	1.136154e+06	1.154195e+06	3.559996e-02
5.165000e+03	1.553151e+01	2.445262e-01	1.136686e+06	1.154698e+06	3.558102e-02
5.170000e+03	1.553252e+01	2.440523e-01	1.137217e+06	1.155202e+06	3.556211e-02
5.175000e+03	1.553352e+01	2.435798e-01	1.137749e+06	1.155706e+06	3.554324e-02
5.180000e+03	1.553452e+01	2.431086e-01	1.138280e+06	1.156209e+06	3.552440e-02
5.185000e+03	1.553552e+01	2.426388e-01	1.138811e+06	1.156712e+06	3.550559e-02
5.190000e+03	1.553652e+01	2.421704e-01	1.139342e+06	1.157215e+06	3.548680e-02
5.195000e+03	1.553751e+01	2.417034e-01	1.139872e+06	1.157718e+06	3.546806e-02
5.200000e+03	1.553850e+01	2.412377e-01	1.140402e+06	1.158221e+06	3.544934e-02
5.205000e+03	1.553949e+01	2.407733e-01	1.140932e+06	1.158723e+06	3.543065e-02
5.210000e+03	1.554048e+01	2.403103e-01	1.141462e+06	1.159226e+06	3.541199e-02
5.215000e+03	1.554146e+01	2.398486e-01	1.141992e+06	1.159728e+06	3.539337e-02
5.220000e+03	1.554244e+01	2.393882e-01	1.142521e+06	1.160230e+06	3.537477e-02
5.225000e+03	1.554342e+01	2.389292e-01	1.143050e+06	1.160732e+06	3.535620e-02
5.230000e+03	1.554440e+01	2.384715e-01	1.143579e+06	1.161233e+06	3.533767e-02
5.235000e+03	1.554537e+01	2.380151e-01	1.144107e+06	1.161735e+06	3.531916e-02
5.240000e+03	1.554634e+01	2.375600e-01	1.144636e+06	1.162236e+06	3.530069e-02
5.245000e+03	1.554731e+01	2.371062e-01	1.145164e+06	1.162737e+06	3.528225e-02
5.250000e+03	1.554827e+01	2.366537e-01	1.145692e+06	1.163238e+06	3.526383e-02
5.255000e+03	1.554924e+01	2.362026e-01	1.146219e+06	1.163739e+06	3.524545e-02
5.260000e+03	1.555020e+01	2.357527e-01	1.146747e+06	1.164240e+06	3.522709e-02
5.265000e+03	1.555116e+01	2.353041e-01	1.147274e+06	1.164740e+06	3.520877e-02
5.270000e+03	1.555211e+01	2.348567e-01	1.147801e+06	1.165241e+06	3.519047e-02
5.275000e+03	1.555306e+01	2.344107e-01	1.148327e+06	1.165741e+06	3.517221e-02
5.280000e+03	1.555402e+01	2.339659e-01	1.148854e+06	1.166241e+06	3.515397e-02
5.285000e+03	1.555496e+01	2.335224e-01	1.149380e+06	1.166741e+06	3.513577e-02
5.290000e+03	1.555591e+01	2.330801e-01	1.149906e+06	1.167240e+06	3.511759e-02
5.295000e+03	1.555685e+01	2.326391e-01	1.150432e+06	1.167740e+06	3.509944e-02
5.300000e+03	1.555779e+01	2.321994e-01	1.150957e+06	1.168239e+06	3.508133e-02
5.305000e+03	1.555873e+01	2.317609e-01	1.151483e+06	1.168738e+06	3.506324e-02
5.310000e+03	1.555967e+01	2.313236e-01	1.152008e+06	1.169237e+06	3.504518e-02
5.315000e+03	1.556060e+01	2.308876e-01	1.152532e+06	1.169736e+06	3.502715e-02
5.320000e+03	1.556154e+01	2.304528e-01	1.153057e+06	1.170235e+06	3.500914e-02
5.325000e+03	1.556247e+01	2.300192e-01	1.153581e+06	1.170733e+06	3.499117e-02
5.330000e+03	1.556339e+01	2.295869e-01	1.154105e+06	1.171232e+06	3.497323e-02
5.335000e+03	1.556432e+01	2.291558e-01	1.154629e+06	1.171730e+06	3.495531e-02
5.340000e+03	1.556524e+01	2.287259e-01	1.155153e+06	1.172228e+06	3.493742e-02
5.345000e+03	1.556616e+01	2.282972e-01	1.155676e+06	1.172726e+06	3.491957e-02
5.350000e+03	1.556708e+01	2.278697e-01	1.156200e+06	1.173223e+06	3.490174e-02
5.355000e+03	1.556799e+01	2.274434e-01	1.156722e+06	1.173721e+06	3.488393e-02
5.360000e+03	1.556890e+01	2.270183e-01	1.157245e+06	1.174218e+06	3.486616e-02
5.365000e+03	1.556982e+01	2.265944e-01	1.157768e+06	1.174715e+06	3.484842e-02
5.370000e+03	1.557072e+01	2.261717e-01	1.158290e+06	1.175212e+06	3.483070e-02
5.375000e+03	1.557163e+01	2.257501e-01	1.158812e+06	1.175709e+06	3.481301e-02
5.380000e+03	1.557253e+01	2.253298e-01	1.159334e+06	1.176206e+06	3.479535e-02
5.385000e+03	1.557344e+01	2.249106e-01	1.159855e+06	1.176702e+06	3.477772e-02
5.390000e+03	1.557433e+01	2.244926e-01	1.160377e+06	1.177199e+06	3.476011e-02
5.395000e+03	1.557523e+01	2.240757e-01	1.160898e+06	1.177695e+06	3.474253e-02
5.400000e+03	1.557613e+01	2.236600e-01	1.161419e+06	1.178191e+06	3.472498e-02
5.405000e+03	1.557702e+01	2.232455e-01	1.161939e+06	1.178687e+06	3.470746e-02
5.410000e+03	1.557791e+01	2.228321e-01	1.162460e+06	1.179182e+06	3.468997e-02
5.415000e+03	1.557880e+01	2.224199e-01	1.162980e+06	1.179678e+06	3.467250e-02
5.420000e+03	1.557968e+01	2.220088e-01	1.163500e+06	1.180173e+06	3.465506e-02
5.425000e+03	1.558057e+01	2.215989e-01	1.164020e+06	1.180669e+06	3.463765e-02
5.430000e+03	1.558145e+01	2.211901e-01	1.164539e+06	1.181164e+06	3.462026e-02
5.435000e+03	1.558233e+01	2.207824e-01	1.165059e+06	1.181658e+06	3.460290e-02
5.440000e+03	1.558320e+01	2.203758e-01	1.165578e+06	1.182153e+06	3.458557e-02
5.445000e+03	1.558408e+01	2.199704e-01	1.166097e+06	1.182648e+06	3.456827e-02
5.450000e+03	1.558495e+01	2.195661e-01	1.166615e+06	1.183142e+06	3.455099e-02
5.455000e+03	1.558582e+01	2.191629e-01	1.167134e+06	1.183636e+06	3.453374e-02
5.460000e+03	1.558669e+01	2.187608e-01	1.167652e+06	1.184130e+06	3.451652e-02
5.465000e+03	1.558756e+01	2.183598e-01	1.168170e+06	1.184624e+06	3.449932e-02
5.470000e+03	1.558842e+01	2.179599e-01	1.168688e+06	1.185118e+06	3.448215e-02
5.475000e+03	1.558928e+01	2.175612e-01	1.169205e+06	1.185611e+06	3.446501e-02
5.480000e+03	1.559014e+01	2.171635e-01	1.169722e+06	1.186105e+06	3.444789e-02
5.485000e+03	1.559100e+01	2.167669e-01	1.170240e+06	1.186598e+06	3.443080e-02
5.490000e+03	1.559185e+01	2.163714e-01	1.170756e+06	1.187091e+06	3.441374e-02
5.495000e+03	1.559271e+01	2.159770e-01	1.171273e+06	1.187584e+06	3.439670e-02
5.500000e+03	1.559356e+01	2.155836e-01	1.171789e+06	1.188077e+06	3.437969e-02
5.505000e+03	1.559441e+01	2.151913e-01	1.172306e+06	1.188569e+06	3.436271e-02
5.510000e+03	1.559526e+01	2.148001e-01	1.172822e+06	1.189062e+06	3.434575e-02
5.515000e+03	1.559610e+01	2.144100e-01	1.173337e+06	1.189554e+06	3.432881e-02
5.520000e+03	1.559694e+01	2.140209e-01	1.173853e+06	1.190046e+06	3.431191e-02
5.525000e+03	1.559778e+01	2.136329e-01	1.174368e+06	1.190538e+06	3.429503e-02
5.530000e+03	1.559862e+01	2.132459e-01	1.174883e+06	1.191030e+06	3.427817e-02
5.535000e+03	1.559946e+01	2.128600e-01	1.175398e+06	1.191521e+06	3.426134e-02
5.540000e+03	1.560030e+01	2.124752e-01	1.175913e+06	1.192013e+06	3.424454e-02
5.545000e+03	1.560113e+01	2.120914e-01	1.176427e+06	1.192504e+06	3.422776e-02
5.550000e+03	1.560196e+01	2.117086e-01	1.176941e+06	1.192995e+06	3.421101e-02
5.555000e+03	1.560279e+01	2.113268e-01	1.177455e+06	1.193486e+06	3.419428e-02
5.560000e+03	1.560361e+01	2.109461e-01	1.177969e+06	1.193977e+06	3.417758e-02
5.565000e+03	1.560444e+01	2.105664e-01	1.178483e+06	1.194468e+06	3.416090e-02
5.570000e+03	1.560526e+01	2.101878e-01	1.178996e+06	1.194958e+06	3.414425e-02
5.575000e+03	1.560608e+01	2.098101e-01	1.179509e+06	1.195448e+06	3.412762e-02
5.580000e+03	1.560690e+01	2.094335e-01	1.180022e+06	1.195938e+06	3.411102e-02
5.585000e+03	1.560772e+01	2.090579e-01	1.180535e+06	1.196428e+06	3.409445e-02
5.590000e+03	1.560853e+01	2.086833e-01	1.181047e+06	1.196918e+06	3.407790e-02
5.595000e+03	1.560934e+01	2.083097e-01	1.181560e+06	1.197408e+06	3.406137e-02
5.600000e+03	1.561015e+01	2.079371e-01	1.182072e+06	1.197897e+06	3.404487e-02
5.605000e+03	1.561096e+01	2.075656e-01	1.182584e+06	1.198387e+06	3.402840e-02
5.610000e+03	1.561177e+01	2.071950e-01	1.183095e+06	1.198876e+06	3.401195e-02
5.615000e+03	1.561257e+01	2.068254e-01	1.183607e+06	1.199365e+06	3.399552e-02
5.620000e+03	1.561338e+01	2.064568e-01	1.184118e+06	1.199854e+06	3.397912e-02
5.625000e+03	1.561418e+01	2.060891e-01	1.184629e+06	1.200342e+06	3.396274e-02
5.630000e+03	1.561498e+01	2.057225e-01	1.185139e+06	1.200831e+06	3.394639e-02
5.635000e+03	1.561577e+01	2.053568e-01	1.185650e+06	1.201319e+06	3.393006e-02
5.640000e+03	1.561657e+01	2.049921e-01	1.186160e+06	1.201807e+06	3.391376e-02
5.645000e+03	1.561736e+01	2.046284e-01	1.186670e+06	1.202295e+06	3.389748e-02
5.650000e+03	1.561815e+01	2.042657e-01	1.187180e+06	1.202783e+06	3.388122e-02
5.655000e+03	1.561894e+01	2.039039e-01	1.187690e+06	1.203271e+06	3.386499e-02
5.660000e+03	1.561973e+01	2.035431e-01	1.188199e+06	1.203759e+06	3.384879e-02
5.665000e+03	1.562052e+01	2.031832e-01	1.188709e+06	1.204246e+06	3.383261e-02
5.670000e+03	1.562130e+01	2.028243e-01	1.189218e+06	1.204733e+06	3.381645e-02
5.675000e+03	1.562208e+01	2.024663e-01	1.189727e+06	1.205220e+06	3.380031e-02
5.680000e+03	1.562286e+01	2.021093e-01	1.190235e+06	1.205707e+06	3.378420e-02
5.685000e+03	1.562364e+01	2.017532e-01	1.190744e+06	1.206194e+06	3.376812e-02
5.690000e+03	1.562442e+01	2.013981e-01	1.191252e+06	1.206681e+06	3.375205e-02
5.695000e+03	1.562519e+01	2.010439e-01	1.191760e+06	1.207167e+06	3.373601e-02
5.700000e+03	1.562596e+01	2.006907e-01	1.192268e+06	1.207653e+06	3.372000e-02
5.705000e+03	1.562673e+01	2.003383e-01	1.192775e+06	1.208139e+06	3.370401e-02
5.710000e+03	1.562750e+01	1.999869e-01	1.193283e+06	1.208625e+06	3.368804e-02
5.715000e+03	1.562827e+01	1.996365e-01	1.193790e+06	1.209111e+06	3.367209e-02
5.720000e+03	1.562904e+01	1.992869e-01	1.194297e+06	1.209597e+06	3.365617e-02
