# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	2.5 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	6.265681e-01	3.725363e+03	2.741224e-01	3.255732e+03	1.036332e-01
4.290000e+03	1.526009e+01	3.746621e-01	1.040337e+06	1.066175e+06	3.955407e-02
4.295000e+03	1.526184e+01	3.737870e-01	1.040916e+06	1.066704e+06	3.952764e-02
4.300000e+03	1.526358e+01	3.729150e-01	1.041495e+06	1.067233e+06	3.950127e-02
4.305000e+03	1.526532e+01	3.720461e-01	1.042074e+06	1.067762e+06	3.947495e-02
4.310000e+03	1.526705e+01	3.711801e-01	1.042652e+06	1.068291e+06	3.944869e-02
4.315000e+03	1.526878e+01	3.703172e-01	1.043230e+06	1.068820e+06	3.942248e-02
4.320000e+03	1.527050e+01	3.694573e-01	1.043808e+06	1.069349e+06	3.939633e-02
4.325000e+03	1.527222e+01	3.686004e-01	1.044385e+06	1.069877e+06	3.937023e-02
4.330000e+03	1.527393e+01	3.677465e-01	1.044962e+06	1.070406e+06	3.934419e-02
4.335000e+03	1.527564e+01	3.668955e-01	1.045539e+06	1.070934e+06	3.931820e-02
4.340000e+03	1.527734e+01	3.660475e-01	1.046115e+06	1.071462e+06	3.929226e-02
4.345000e+03	1.527904e+01	3.652025e-01	1.046691e+06	1.071990e+06	3.926638e-02
4.350000e+03	1.528073e+01	3.643604e-01	1.047267e+06	1.072517e+06	3.924056e-02
4.355000e+03	1.528241e+01	3.635211e-01	1.047843e+06	1.073045e+06	3.921479e-02
4.360000e+03	1.528409e+01	3.626848e-01	1.048418e+06	1.073572e+06	3.918907e-02
4.365000e+03	1.528577e+01	3.618514e-01	1.048993e+06	1.074100e+06	3.916340e-02
4.370000e+03	1.528744e+01	3.610209e-01	1.049567e+06	1.074627e+06	3.913779e-02
4.375000e+03	1.528910e+01	3.601932e-01	1.050142e+06	1.075154e+06	3.911223e-02
4.380000e+03	1.529076e+01	3.593683e-01	1.050715e+06	1.075680e+06	3.908672e-02
4.385000e+03	1.529242e+01	3.585463e-01	1.051289e+06	1.076207e+06	3.906127e-02
4.390000e+03	1.529407e+01	3.577271e-01	1.051862e+06	1.076733e+06	3.903587e-02
4.395000e+03	1.529571e+01	3.569107e-01	1.052435e+06	1.077260e+06	3.901052e-02
4.400000e+03	1.529735e+01	3.560972e-01	1.053008e+06	1.077786e+06	3.898522e-02
4.405000e+03	1.529899e+01	3.552863e-01	1.053581e+06	1.078312e+06	3.895997e-02
4.410000e+03	1.530062e+01	3.544783e-01	1.054153e+06	1.078838e+06	3.893478e-02
4.415000e+03	1.530224e+01	3.536730e-01	1.054725e+06	1.079363e+06	3.890963e-02
4.420000e+03	1.530386e+01	3.528705e-01	1.055296e+06	1.079889e+06	3.888454e-02
4.425000e+03	1.530548e+01	3.520707e-01	1.055867e+06	1.080414e+06	3.885950e-02
4.430000e+03	1.530709e+01	3.512736e-01	1.056438e+06	1.080940e+06	3.883451e-02
4.435000e+03	1.530869e+01	3.504793e-01	1.057009e+06	1.081465e+06	3.880957e-02
4.440000e+03	1.531029e+01	3.496876e-01	1.057579e+06	1.081990e+06	3.878468e-02
4.445000e+03	1.531189e+01	3.488986e-01	1.058149e+06	1.082514e+06	3.875985e-02
4.450000e+03	1.531348e+01	3.481123e-01	1.058719e+06	1.083039e+06	3.873506e-02
4.455000e+03	1.531506e+01	3.473286e-01	1.059288e+06	1.083563e+06	3.871032e-02
4.460000e+03	1.531664e+01	3.465476e-01	1.059857e+06	1.084088e+06	3.868563e-02
4.465000e+03	1.531822e+01	3.457692e-01	1.060426e+06	1.084612e+06	3.866099e-02
4.470000e+03	1.531979e+01	3.449934e-01	1.060995e+06	1.085136e+06	3.863640e-02
4.475000e+03	1.532136e+01	3.442203e-01	1.061563e+06	1.085660e+06	3.861186e-02
4.480000e+03	1.532292e+01	3.434497e-01	1.062131e+06	1.086183e+06	3.858737e-02
4.485000e+03	1.532447e+01	3.426817e-01	1.062698e+06	1.086707e+06	3.856293e-02
4.490000e+03	1.532603e+01	3.419163e-01	1.063266e+06	1.087230e+06	3.853854e-02
4.495000e+03	1.532757e+01	3.411535e-01	1.063833e+06	1.087753e+06	3.851420e-02
4.500000e+03	1.532912e+01	3.403932e-01	1.064399e+06	1.088276e+06	3.848990e-02
4.505000e+03	1.533066e+01	3.396355e-01	1.064966e+06	1.088799e+06	3.846565e-02
4.510000e+03	1.533219e+01	3.388803e-01	1.065532e+06	1.089322e+06	3.844146e-02
4.515000e+03	1.533372e+01	3.381276e-01	1.066098e+06	1.089844e+06	3.841730e-02
4.520000e+03	1.533524e+01	3.373774e-01	1.066663e+06	1.090367e+06	3.839320e-02
4.525000e+03	1.533676e+01	3.366297e-01	1.067229e+06	1.090889e+06	3.836915e-02
4.530000e+03	1.533828e+01	3.358845e-01	1.067793e+06	1.091411e+06	3.834514e-02
4.535000e+03	1.533979e+01	3.351418e-01	1.068358e+06	1.091933e+06	3.832118e-02
4.540000e+03	1.534130e+01	3.344015e-01	1.068923e+06	1.092455e+06	3.829726e-02
4.545000e+03	1.534280e+01	3.336637e-01	1.069487e+06	1.092976e+06	3.827340e-02
4.550000e+03	1.534430e+01	3.329284e-01	1.070050e+06	1.093498e+06	3.824958e-02
4.555000e+03	1.534579e+01	3.321954e-01	1.070614e+06	1.094019e+06	3.822581e-02
4.560000e+03	1.534728e+01	3.314649e-01	1.071177e+06	1.094540e+06	3.820208e-02
4.565000e+03	1.534877e+01	3.307368e-01	1.071740e+06	1.095061e+06	3.817840e-02
4.570000e+03	1.535025e+01	3.300111e-01	1.072303e+06	1.095582e+06	3.815477e-02
4.575000e+03	1.535172e+01	3.292878e-01	1.072865e+06	1.096103e+06	3.813118e-02
4.580000e+03	1.535319e+01	3.285669e-01	1.073427e+06	1.096623e+06	3.810764e-02
4.585000e+03	1.535466e+01	3.278483e-01	1.073989e+06	1.097143e+06	3.808414e-02
4.590000e+03	1.535612e+01	3.271321e-01	1.074550e+06	1.097664e+06	3.806069e-02
4.595000e+03	1.535758e+01	3.264182e-01	1.075112e+06	1.098184e+06	3.803729e-02
4.600000e+03	1.535904e+01	3.257067e-01	1.075673e+06	1.098703e+06	3.801393e-02
4.605000e+03	1.536049e+01	3.249975e-01	1.076233e+06	1.099223e+06	3.799062e-02
4.610000e+03	1.536193e+01	3.242906e-01	1.076794e+06	1.099743e+06	3.796735e-02
4.615000e+03	1.536337e+01	3.235860e-01	1.077354e+06	1.100262e+06	3.794412e-02
4.620000e+03	1.536481e+01	3.228838e-01	1.077913e+06	1.100781e+06	3.792094e-02
4.625000e+03	1.536624e+01	3.221838e-01	1.078473e+06	1.101300e+06	3.789781e-02
4.630000e+03	1.536767e+01	3.214860e-01	1.079032e+06	1.101819e+06	3.787472e-02
4.635000e+03	1.536910e+01	3.207906e-01	1.079591e+06	1.102338e+06	3.785167e-02
4.640000e+03	1.537052e+01	3.200974e-01	1.080150e+06	1.102856e+06	3.782867e-02
4.645000e+03	1.537193e+01	3.194064e-01	1.080708e+06	1.103375e+06	3.780571e-02
4.650000e+03	1.537335e+01	3.187177e-01	1.081266e+06	1.103893e+06	3.778280e-02
4.655000e+03	1.537476e+01	3.180312e-01	1.081824e+06	1.104411e+06	3.775993e-02
4.660000e+03	1.537616e+01	3.173470e-01	1.082382e+06	1.104929e+06	3.773710e-02
4.665000e+03	1.537756e+01	3.166649e-01	1.082939e+06	1.105447e+06	3.771432e-02
4.670000e+03	1.537896e+01	3.159850e-01	1.083496e+06	1.105964e+06	3.769158e-02
4.675000e+03	1.538035e+01	3.153074e-01	1.084053e+06	1.106482e+06	3.766888e-02
4.680000e+03	1.538174e+01	3.146319e-01	1.084609e+06	1.106999e+06	3.764623e-02
4.685000e+03	1.538312e+01	3.139585e-01	1.085165e+06	1.107516e+06	3.762362e-02
4.690000e+03	1.538450e+01	3.132874e-01	1.085721e+06	1.108033e+06	3.760105e-02
4.695000e+03	1.538588e+01	3.126184e-01	1.086277e+06	1.108550e+06	3.757852e-02
4.700000e+03	1.538725e+01	3.119515e-01	1.086832e+06	1.109066e+06	3.755604e-02
4.705000e+03	1.538862e+01	3.112868e-01	1.087387e+06	1.109583e+06	3.753360e-02
4.710000e+03	1.538998e+01	3.106242e-01	1.087942e+06	1.110099e+06	3.751120e-02
4.715000e+03	1.539134e+01	3.099637e-01	1.088496e+06	1.110615e+06	3.748884e-02
4.720000e+03	1.539270e+01	3.093053e-01	1.089050e+06	1.111131e+06	3.746653e-02
4.725000e+03	1.539405e+01	3.086490e-01	1.089604e+06	1.111647e+06	3.744425e-02
4.730000e+03	1.539540e+01	3.079948e-01	1.090158e+06	1.112163e+06	3.742202e-02
4.735000e+03	1.539675e+01	3.073427e-01	1.090711e+06	1.112678e+06	3.739983e-02
4.740000e+03	1.539809e+01	3.066927e-01	1.091264e+06	1.113193e+06	3.737769e-02
4.745000e+03	1.539942e+01	3.060447e-01	1.091817e+06	1.113709e+06	3.735558e-02
4.750000e+03	1.540076e+01	3.053988e-01	1.092370e+06	1.114224e+06	3.733351e-02
4.755000e+03	1.540209e+01	3.047549e-01	1.092922e+06	1.114738e+06	3.731149e-02
4.760000e+03	1.540341e+01	3.041130e-01	1.093474e+06	1.115253e+06	3.728950e-02
4.765000e+03	1.540474e+01	3.034732e-01	1.094026e+06	1.115768e+06	3.726756e-02
4.770000e+03	1.540605e+01	3.028354e-01	1.094577e+06	1.116282e+06	3.724566e-02
4.775000e+03	1.540737e+01	3.021996e-01	1.095129e+06	1.116796e+06	3.722379e-02
4.780000e+03	1.540868e+01	3.015658e-01	1.095680e+06	1.117310e+06	3.720197e-02
4.785000e+03	1.540999e+01	3.009340e-01	1.096230e+06	1.117824e+06	3.718019e-02
4.790000e+03	1.541129e+01	3.003042e-01	1.096781e+06	1.118338e+06	3.715845e-02
4.795000e+03	1.541259e+01	2.996764e-01	1.097331e+06	1.118851e+06	3.713674e-02
4.800000e+03	1.541389e+01	2.990505e-01	1.097881e+06	1.119365e+06	3.711508e-02
4.805000e+03	1.541518e+01	2.984266e-01	1.098430e+06	1.119878e+06	3.709346e-02
4.810000e+03	1.541647e+01	2.978047e-01	1.098980e+06	1.120391e+06	3.707188e-02
4.815000e+03	1.541775e+01	2.971847e-01	1.099529e+06	1.120904e+06	3.705033e-02
4.820000e+03	1.541904e+01	2.965666e-01	1.100077e+06	1.121416e+06	3.702883e-02
4.825000e+03	1.542031e+01	2.959504e-01	1.100626e+06	1.121929e+06	3.700736e-02
4.830000e+03	1.542159e+01	2.953362e-01	1.101174e+06	1.122441e+06	3.698594e-02
4.835000e+03	1.542286e+01	2.947239e-01	1.101722e+06	1.122954e+06	3.696455e-02
4.840000e+03	1.542413e+01	2.941135e-01	1.102270e+06	1.123466e+06	3.694320e-02
4.845000e+03	1.542539e+01	2.935050e-01	1.102817e+06	1.123977e+06	3.692189e-02
4.850000e+03	1.542665e+01	2.928984e-01	1.103365e+06	1.124489e+06	3.690062e-02
4.855000e+03	1.542791e+01	2.922936e-01	1.103912e+06	1.125001e+06	3.687939e-02
4.860000e+03	1.542916e+01	2.916908e-01	1.104458e+06	1.125512e+06	3.685820e-02
4.865000e+03	1.543041e+01	2.910897e-01	1.105005e+06	1.126023e+06	3.683704e-02
4.870000e+03	1.543166e+01	2.904906e-01	1.105551e+06	1.126535e+06	3.681592e-02
4.875000e+03	1.543290e+01	2.898933e-01	1.106097e+06	1.127045e+06	3.679484e-02
4.880000e+03	1.543414e+01	2.892979e-01	1.106642e+06	1.127556e+06	3.677380e-02
4.885000e+03	1.543538e+01	2.887042e-01	1.107188e+06	1.128067e+06	3.675280e-02
4.890000e+03	1.543661e+01	2.881124e-01	1.107733e+06	1.128577e+06	3.673183e-02
4.895000e+03	1.543784e+01	2.875225e-01	1.108278e+06	1.129088e+06	3.671090e-02
4.900000e+03	1.543907e+01	2.869343e-01	1.108822e+06	1.129598e+06	3.669001e-02
4.905000e+03	1.544029e+01	2.863480e-01	1.109367e+06	1.130108e+06	3.666916e-02
4.910000e+03	1.544151e+01	2.857634e-01	1.109911e+06	1.130617e+06	3.664834e-02
4.915000e+03	1.544273e+01	2.851806e-01	1.110454e+06	1.131127e+06	3.662756e-02
4.920000e+03	1.544394e+01	2.845996e-01	1.110998e+06	1.131636e+06	3.660682e-02
4.925000e+03	1.544515e+01	2.840204e-01	1.111541e+06	1.132146e+06	3.658611e-02
4.930000e+03	1.544635e+01	2.834430e-01	1.112084e+06	1.132655e+06	3.656544e-02
4.935000e+03	1.544756e+01	2.828673e-01	1.112627e+06	1.133164e+06	3.654481e-02
4.940000e+03	1.544876e+01	2.822934e-01	1.113170e+06	1.133673e+06	3.652421e-02
4.945000e+03	1.544995e+01	2.817212e-01	1.113712e+06	1.134181e+06	3.650365e-02
4.950000e+03	1.545114e+01	2.811508e-01	1.114254e+06	1.134690e+06	3.648313e-02
4.955000e+03	1.545233e+01	2.805821e-01	1.114796e+06	1.135198e+06	3.646264e-02
4.960000e+03	1.545352e+01	2.800151e-01	1.115337e+06	1.135706e+06	3.644219e-02
4.965000e+03	1.545470e+01	2.794498e-01	1.115878e+06	1.136214e+06	3.642177e-02
4.970000e+03	1.545588e+01	2.788863e-01	1.116419e+06	1.136722e+06	3.640140e-02
4.975000e+03	1.545706e+01	2.783244e-01	1.116960e+06	1.137230e+06	3.638105e-02
4.980000e+03	1.545823e+01	2.777643e-01	1.117501e+06	1.137737e+06	3.636074e-02
4.985000e+03	1.545940e+01	2.772058e-01	1.118041e+06	1.138245e+06	3.634047e-02
4.990000e+03	1.546057e+01	2.766490e-01	1.118581e+06	1.138752e+06	3.632023e-02
4.995000e+03	1.546174e+01	2.760939e-01	1.119120e+06	1.139259e+06	3.630003e-02
5.000000e+03	1.546290e+01	2.755405e-01	1.119660e+06	1.139766e+06	3.627987e-02
5.005000e+03	1.546405e+01	2.749887e-01	1.120199e+06	1.140272e+06	3.625973e-02
5.010000e+03	1.546521e+01	2.744386e-01	1.120738e+06	1.140779e+06	3.623964e-02
5.015000e+03	1.546636e+01	2.738901e-01	1.121277e+06	1.141285e+06	3.621958e-02
5.020000e+03	1.546751e+01	2.733433e-01	1.121815e+06	1.141791e+06	3.619955e-02
5.025000e+03	1.546865e+01	2.727982e-01	1.122353e+06	1.142297e+06	3.617956e-02
5.030000e+03	1.546980e+01	2.722546e-01	1.122891e+06	1.142803e+06	3.615960e-02
5.035000e+03	1.547094e+01	2.717127e-01	1.123429e+06	1.143309e+06	3.613968e-02
5.040000e+03	1.547207e+01	2.711724e-01	1.123967e+06	1.143815e+06	3.611979e-02
5.045000e+03	1.547320e+01	2.706337e-01	1.124504e+06	1.144320e+06	3.609993e-02
5.050000e+03	1.547433e+01	2.700966e-01	1.125041e+06	1.144825e+06	3.608011e-02
5.055000e+03	1.547546e+01	2.695611e-01	1.125577e+06	1.145330e+06	3.606033e-02
5.060000e+03	1.547659e+01	2.690272e-01	1.126114e+06	1.145835e+06	3.604058e-02
5.065000e+03	1.547771e+01	2.684949e-01	1.126650e+06	1.146340e+06	3.602086e-02
5.070000e+03	1.547882e+01	2.679642e-01	1.127186e+06	1.146844e+06	3.600117e-02
5.075000e+03	1.547994e+01	2.674350e-01	1.127722e+06	1.147349e+06	3.598152e-02
5.080000e+03	1.548105e+01	2.669074e-01	1.128257e+06	1.147853e+06	3.596191e-02
5.085000e+03	1.548216e+01	2.663814e-01	1.128792e+06	1.148357e+06	3.594232e-02
5.090000e+03	1.548327e+01	2.658569e-01	1.129327e+06	1.148861e+06	3.592277e-02
5.095000e+03	1.548437e+01	2.653340e-01	1.129862e+06	1.149365e+06	3.590326e-02
5.100000e+03	1.548547e+01	2.648126e-01	1.130397e+06	1.149868e+06	3.588377e-02
5.105000e+03	1.548657e+01	2.642928e-01	1.130931e+06	1.150372e+06	3.586432e-02
5.110000e+03	1.548766e+01	2.637745e-01	1.131465e+06	1.150875e+06	3.584490e-02
5.115000e+03	1.548875e+01	2.632577e-01	1.131998e+06	1.151378e+06	3.582552e-02
5.120000e+03	1.548984e+01	2.627424e-01	1.132532e+06	1.151881e+06	3.580617e-02
5.125000e+03	1.549093e+01	2.622287e-01	1.133065e+06	1.152384e+06	3.578685e-02
5.130000e+03	1.549201e+01	2.617164e-01	1.133598e+06	1.152887e+06	3.576756e-02
5.135000e+03	1.549309e+01	2.612057e-01	1.134131e+06	1.153389e+06	3.574831e-02
5.140000e+03	1.549417e+01	2.606964e-01	1.134664e+06	1.153891e+06	3.572909e-02
5.145000e+03	1.549524e+01	2.601887e-01	1.135196e+06	1.154393e+06	3.570990e-02
5.150000e+03	1.549632e+01	2.596824e-01	1.135728e+06	1.154895e+06	3.569074e-02
5.155000e+03	1.549738e+01	2.591776e-01	1.136260e+06	1.155397e+06	3.567161e-02
5.160000e+03	1.549845e+01	2.586742e-01	1.136791e+06	1.155899e+06	3.565252e-02
5.165000e+03	1.549951e+01	2.581724e-01	1.137323e+06	1.156400e+06	3.563346e-02
5.170000e+03	1.550057e+01	2.576720e-01	1.137854e+06	1.156902e+06	3.561443e-02
5.175000e+03	1.550163e+01	2.571730e-01	1.138384e+06	1.157403e+06	3.559543e-02
5.180000e+03	1.550269e+01	2.566755e-01	1.138915e+06	1.157904e+06	3.557647e-02
5.185000e+03	1.550374e+01	2.561794e-01	1.139445e+06	1.158405e+06	3.555753e-02
5.190000e+03	1.550479e+01	2.556848e-01	1.139975e+06	1.158905e+06	3.553863e-02
5.195000e+03	1.550583e+01	2.551916e-01	1.140505e+06	1.159406e+06	3.551976e-02
5.200000e+03	1.550688e+01	2.546999e-01	1.141035e+06	1.159906e+06	3.550092e-02
5.205000e+03	1.550792e+01	2.542095e-01	1.141564e+06	1.160406e+06	3.548211e-02
5.210000e+03	1.550896e+01	2.537206e-01	1.142094e+06	1.160906e+06	3.546334e-02
5.215000e+03	1.550999e+01	2.532331e-01	1.142622e+06	1.161406e+06	3.544459e-02
5.220000e+03	1.551103e+01	2.527470e-01	1.143151e+06	1.161906e+06	3.542587e-02
5.225000e+03	1.551206e+01	2.522623e-01	1.143680e+06	1.162405e+06	3.540719e-02
5.230000e+03	1.551309e+01	2.517789e-01	1.144208e+06	1.162905e+06	3.538854e-02
5.235000e+03	1.551411e+01	2.512970e-01	1.144736e+06	1.163404e+06	3.536991e-02
5.240000e+03	1.551513e+01	2.508165e-01	1.145264e+06	1.163903e+06	3.535132e-02
5.245000e+03	1.551615e+01	2.503373e-01	1.145791e+06	1.164402e+06	3.533276e-02
5.250000e+03	1.551717e+01	2.498595e-01	1.146318e+06	1.164901e+06	3.531423e-02
5.255000e+03	1.551818e+01	2.493831e-01	1.146845e+06	1.165399e+06	3.529573e-02
5.260000e+03	1.551920e+01	2.489080e-01	1.147372e+06	1.165898e+06	3.527726e-02
5.265000e+03	1.552021e+01	2.484343e-01	1.147899e+06	1.166396e+06	3.525882e-02
5.270000e+03	1.552121e+01	2.479620e-01	1.148425e+06	1.166894e+06	3.524041e-02
5.275000e+03	1.552222e+01	2.474910e-01	1.148951e+06	1.167392e+06	3.522203e-02
5.280000e+03	1.552322e+01	2.470213e-01	1.149477e+06	1.167890e+06	3.520368e-02
5.285000e+03	1.552422e+01	2.465530e-01	1.150003e+06	1.168387e+06	3.518536e-02
5.290000e+03	1.552521e+01	2.460860e-01	1.150528e+06	1.168885e+06	3.516707e-02
5.295000e+03	1.552621e+01	2.456203e-01	1.151053e+06	1.169382e+06	3.514881e-02
5.300000e+03	1.552720e+01	2.451560e-01	1.151578e+06	1.169879e+06	3.513057e-02
5.305000e+03	1.552819e+01	2.446929e-01	1.152103e+06	1.170376e+06	3.511237e-02
5.310000e+03	1.552918e+01	2.442312e-01	1.152627e+06	1.170873e+06	3.509420e-02
5.315000e+03	1.553016e+01	2.437708e-01	1.153151e+06	1.171369e+06	3.507606e-02
5.320000e+03	1.553114e+01	2.433117e-01	1.153675e+06	1.171866e+06	3.505794e-02
5.325000e+03	1.553212e+01	2.428539e-01	1.154199e+06	1.172362e+06	3.503986e-02
5.330000e+03	1.553310e+01	2.423974e-01	1.154723e+06	1.172858e+06	3.502180e-02
5.335000e+03	1.553407e+01	2.419421e-01	1.155246e+06	1.173354e+06	3.500378e-02
5.340000e+03	1.553504e+01	2.414882e-01	1.155769e+06	1.173850e+06	3.498578e-02
5.345000e+03	1.553601e+01	2.410355e-01	1.156292e+06	1.174346e+06	3.496781e-02
5.350000e+03	1.553698e+01	2.405841e-01	1.156814e+06	1.174841e+06	3.494987e-02
5.355000e+03	1.553794e+01	2.401340e-01	1.157337e+06	1.175337e+06	3.493196e-02
5.360000e+03	1.553890e+01	2.396851e-01	1.157859e+06	1.175832e+06	3.491408e-02
5.365000e+03	1.553986e+01	2.392375e-01	1.158381e+06	1.176327e+06	3.489623e-02
5.370000e+03	1.554082e+01	2.387911e-01	1.158903e+06	1.176822e+06	3.487840e-02
5.375000e+03	1.554177e+01	2.383460e-01	1.159424e+06	1.177317e+06	3.486060e-02
5.380000e+03	1.554272e+01	2.379021e-01	1.159945e+06	1.177811e+06	3.484284e-02
5.385000e+03	1.554367e+01	2.374595e-01	1.160466e+06	1.178305e+06	3.482510e-02
5.390000e+03	1.554462e+01	2.370181e-01	1.160987e+06	1.178800e+06	3.480738e-02
5.395000e+03	1.554557e+01	2.365779e-01	1.161508e+06	1.179294e+06	3.478970e-02
5.400000e+03	1.554651e+01	2.361390e-01	1.162028e+06	1.179788e+06	3.477204e-02
5.405000e+03	1.554745e+01	2.357013e-01	1.162548e+06	1.180281e+06	3.475442e-02
5.410000e+03	1.554839e+01	2.352648e-01	1.163068e+06	1.180775e+06	3.473682e-02
5.415000e+03	1.554932e+01	2.348295e-01	1.163588e+06	1.181268e+06	3.471925e-02
5.420000e+03	1.555025e+01	2.343954e-01	1.164107e+06	1.181762e+06	3.470170e-02
5.425000e+03	1.555119e+01	2.339626e-01	1.164626e+06	1.182255e+06	3.468418e-02
5.430000e+03	1.555211e+01	2.335309e-01	1.165145e+06	1.182748e+06	3.466669e-02
5.435000e+03	1.555304e+01	2.331004e-01	1.165664e+06	1.183241e+06	3.464923e-02
5.440000e+03	1.555396e+01	2.326711e-01	1.166183e+06	1.183733e+06	3.463180e-02
5.445000e+03	1.555489e+01	2.322430e-01	1.166701e+06	1.184226e+06	3.461439e-02
5.450000e+03	1.555580e+01	2.318161e-01	1.167219e+06	1.184718e+06	3.459701e-02
5.455000e+03	1.555672e+01	2.313904e-01	1.167737e+06	1.185210e+06	3.457966e-02
5.460000e+03	1.555764e+01	2.309658e-01	1.168255e+06	1.185702e+06	3.456234e-02
5.465000e+03	1.555855e+01	2.305424e-01	1.168772e+06	1.186194e+06	3.454504e-02
5.470000e+03	1.555946e+01	2.301201e-01	1.169289e+06	1.186686e+06	3.452777e-02
5.475000e+03	1.556037e+01	2.296991e-01	1.169806e+06	1.187177e+06	3.451052e-02
5.480000e+03	1.556127e+01	2.292791e-01	1.170323e+06	1.187668e+06	3.449330e-02
5.485000e+03	1.556218e+01	2.288604e-01	1.170839e+06	1.188160e+06	3.447611e-02
5.490000e+03	1.556308e+01	2.284427e-01	1.171356e+06	1.188651e+06	3.445895e-02
5.495000e+03	1.556398e+01	2.280263e-01	1.171872e+06	1.189142e+06	3.444181e-02
5.500000e+03	1.556487e+01	2.276109e-01	1.172388e+06	1.189632e+06	3.442470e-02
5.505000e+03	1.556577e+01	2.271967e-01	1.172903e+06	1.190123e+06	3.440762e-02
5.510000e+03	1.556666e+01	2.267836e-01	1.173419e+06	1.190613e+06	3.439056e-02
5.515000e+03	1.556755e+01	2.263717e-01	1.173934e+06	1.191104e+06	3.437353e-02
5.520000e+03	1.556844e+01	2.259609e-01	1.174449e+06	1.191594e+06	3.435652e-02
5.525000e+03	1.556932e+01	2.255512e-01	1.174964e+06	1.192084e+06	3.433954e-02
5.530000e+03	1.557021e+01	2.251426e-01	1.175478e+06	1.192573e+06	3.432259e-02
5.535000e+03	1.557109e+01	2.247351e-01	1.175993e+06	1.193063e+06	3.430567e-02
5.540000e+03	1.557197e+01	2.243287e-01	1.176507e+06	1.193552e+06	3.428876e-02
5.545000e+03	1.557284e+01	2.239234e-01	1.177021e+06	1.194042e+06	3.427189e-02
5.550000e+03	1.557372e+01	2.235192e-01	1.177534e+06	1.194531e+06	3.425504e-02
5.555000e+03	1.557459e+01	2.231161e-01	1.178048e+06	1.195020e+06	3.423822e-02
5.560000e+03	1.557546e+01	2.227141e-01	1.178561e+06	1.195509e+06	3.422142e-02
5.565000e+03	1.557633e+01	2.223132e-01	1.179074e+06	1.195997e+06	3.420465e-02
5.570000e+03	1.557720e+01	2.219134e-01	1.179587e+06	1.196486e+06	3.418790e-02
5.575000e+03	1.557806e+01	2.215146e-01	1.180099e+06	1.196974e+06	3.417118e-02
5.580000e+03	1.557892e+01	2.211170e-01	1.180612e+06	1.197462e+06	3.415449e-02
5.585000e+03	1.557978e+01	2.207204e-01	1.181124e+06	1.197950e+06	3.413782e-02
5.590000e+03	1.558064e+01	2.203248e-01	1.181636e+06	1.198438e+06	3.412117e-02
5.595000e+03	1.558150e+01	2.199303e-01	1.182148e+06	1.198926e+06	3.410455e-02
5.600000e+03	1.558235e+01	2.195369e-01	1.182659e+06	1.199413e+06	3.408796e-02
5.605000e+03	1.558320e+01	2.191446e-01	1.183170e+06	1.199901e+06	3.407139e-02
5.610000e+03	1.558405e+01	2.187533e-01	1.183681e+06	1.200388e+06	3.405485e-02
5.615000e+03	1.558490e+01	2.183630e-01	1.184192e+06	1.200875e+06	3.403833e-02
5.620000e+03	1.558575e+01	2.179738e-01	1.184703e+06	1.201362e+06	3.402184e-02
5.625000e+03	1.558659e+01	2.175856e-01	1.185213e+06	1.201849e+06	3.400537e-02
5.630000e+03	1.558743e+01	2.171985e-01	1.185724e+06	1.202336e+06	3.398892e-02
5.635000e+03	1.558827e+01	2.168124e-01	1.186234e+06	1.202822e+06	3.397250e-02
5.640000e+03	1.558911e+01	2.164273e-01	1.186743e+06	1.203308e+06	3.395611e-02
5.645000e+03	1.558995e+01	2.160432e-01	1.187253e+06	1.203794e+06	3.393974e-02
5.650000e+03	1.559078e+01	2.156602e-01	1.187762e+06	1.204280e+06	3.392340e-02
5.655000e+03	1.559161e+01	2.152782e-01	1.188272e+06	1.204766e+06	3.390707e-02
5.660000e+03	1.559244e+01	2.148972e-01	1.188781e+06	1.205252e+06	3.389078e-02
5.665000e+03	1.559327e+01	2.145172e-01	1.189289e+06	1.205737e+06	3.387451e-02
5.670000e+03	1.559409e+01	2.141382e-01	1.189798e+06	1.206223e+06	3.385826e-02
5.675000e+03	1.559492e+01	2.137603e-01	1.190306e+06	1.206708e+06	3.384204e-02
5.680000e+03	1.559574e+01	2.133833e-01	1.190814e+06	1.207193e+06	3.382584e-02
5.685000e+03	1.559656e+01	2.130073e-01	1.191322e+06	1.207678e+06	3.380966e-02
5.690000e+03	1.559738e+01	2.126323e-01	1.191830e+06	1.208163e+06	3.379351e-02
5.695000e+03	1.559819e+01	2.122584e-01	1.192337e+06	1.208647e+06	3.377738e-02
5.700000e+03	1.559901e+01	2.118854e-01	1.192845e+06	1.209132e+06	3.376128e-02
5.705000e+03	1.559982e+01	2.115133e-01	1.193352e+06	1.209616e+06	3.374520e-02
5.710000e+03	1.560063e+01	2.111423e-01	1.193858e+06	1.210100e+06	3.372915e-02
5.715000e+03	1.560144e+01	2.107722e-01	1.194365e+06	1.210584e+06	3.371311e-02
5.720000e+03	1.560224e+01	2.104031e-01	1.194872e+06	1.211068e+06	3.369711e-02
