# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        2.0000e+01 Micron
#  line gap:          1.5000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
5.0250e+03	3.9583e+01	3.5293e-01	2.0222e+04	-8.0445e+00
5.0300e+03	3.9582e+01	3.5330e-01	2.0243e+04	-8.0488e+00
5.0350e+03	3.9580e+01	3.5367e-01	2.0264e+04	-8.0531e+00
5.0400e+03	3.9578e+01	3.5404e-01	2.0285e+04	-8.0574e+00
5.0450e+03	3.9576e+01	3.5440e-01	2.0306e+04	-8.0616e+00
5.0500e+03	3.9574e+01	3.5477e-01	2.0327e+04	-8.0659e+00
5.0550e+03	3.9572e+01	3.5514e-01	2.0348e+04	-8.0702e+00
5.0600e+03	3.9571e+01	3.5551e-01	2.0369e+04	-8.0744e+00
5.0650e+03	3.9569e+01	3.5587e-01	2.0390e+04	-8.0787e+00
5.0700e+03	3.9567e+01	3.5624e-01	2.0411e+04	-8.0830e+00
5.0750e+03	3.9565e+01	3.5661e-01	2.0432e+04	-8.0872e+00
5.0800e+03	3.9563e+01	3.5698e-01	2.0453e+04	-8.0915e+00
5.0850e+03	3.9561e+01	3.5735e-01	2.0474e+04	-8.0958e+00
5.0900e+03	3.9560e+01	3.5771e-01	2.0495e+04	-8.1000e+00
5.0950e+03	3.9558e+01	3.5808e-01	2.0517e+04	-8.1043e+00
5.1000e+03	3.9556e+01	3.5845e-01	2.0538e+04	-8.1085e+00
5.1050e+03	3.9554e+01	3.5882e-01	2.0559e+04	-8.1128e+00
5.1100e+03	3.9552e+01	3.5918e-01	2.0580e+04	-8.1170e+00
5.1150e+03	3.9551e+01	3.5955e-01	2.0601e+04	-8.1213e+00
5.1200e+03	3.9549e+01	3.5992e-01	2.0622e+04	-8.1255e+00
5.1250e+03	3.9547e+01	3.6029e-01	2.0643e+04	-8.1297e+00
5.1300e+03	3.9545e+01	3.6066e-01	2.0664e+04	-8.1340e+00
5.1350e+03	3.9544e+01	3.6102e-01	2.0685e+04	-8.1382e+00
5.1400e+03	3.9542e+01	3.6139e-01	2.0706e+04	-8.1425e+00
5.1450e+03	3.9540e+01	3.6176e-01	2.0727e+04	-8.1467e+00
5.1500e+03	3.9538e+01	3.6213e-01	2.0748e+04	-8.1509e+00
5.1550e+03	3.9536e+01	3.6249e-01	2.0769e+04	-8.1552e+00
5.1600e+03	3.9535e+01	3.6286e-01	2.0790e+04	-8.1594e+00
5.1650e+03	3.9533e+01	3.6323e-01	2.0811e+04	-8.1636e+00
5.1700e+03	3.9531e+01	3.6360e-01	2.0833e+04	-8.1678e+00
5.1750e+03	3.9529e+01	3.6396e-01	2.0854e+04	-8.1720e+00
5.1800e+03	3.9528e+01	3.6433e-01	2.0875e+04	-8.1763e+00
5.1850e+03	3.9526e+01	3.6470e-01	2.0896e+04	-8.1805e+00
5.1900e+03	3.9524e+01	3.6507e-01	2.0917e+04	-8.1847e+00
5.1950e+03	3.9523e+01	3.6543e-01	2.0938e+04	-8.1889e+00
5.2000e+03	3.9521e+01	3.6580e-01	2.0959e+04	-8.1931e+00
5.2050e+03	3.9519e+01	3.6617e-01	2.0980e+04	-8.1973e+00
5.2100e+03	3.9517e+01	3.6654e-01	2.1001e+04	-8.2015e+00
5.2150e+03	3.9516e+01	3.6690e-01	2.1022e+04	-8.2057e+00
5.2200e+03	3.9514e+01	3.6727e-01	2.1043e+04	-8.2099e+00
5.2250e+03	3.9512e+01	3.6764e-01	2.1064e+04	-8.2141e+00
5.2300e+03	3.9511e+01	3.6801e-01	2.1085e+04	-8.2183e+00
5.2350e+03	3.9509e+01	3.6838e-01	2.1106e+04	-8.2225e+00
5.2400e+03	3.9507e+01	3.6874e-01	2.1127e+04	-8.2267e+00
5.2450e+03	3.9506e+01	3.6911e-01	2.1148e+04	-8.2309e+00
5.2500e+03	3.9504e+01	3.6948e-01	2.1170e+04	-8.2351e+00
5.2550e+03	3.9502e+01	3.6985e-01	2.1191e+04	-8.2393e+00
5.2600e+03	3.9501e+01	3.7021e-01	2.1212e+04	-8.2435e+00
5.2650e+03	3.9499e+01	3.7058e-01	2.1233e+04	-8.2477e+00
5.2700e+03	3.9497e+01	3.7095e-01	2.1254e+04	-8.2519e+00
5.2750e+03	3.9496e+01	3.7132e-01	2.1275e+04	-8.2560e+00
5.2800e+03	3.9494e+01	3.7168e-01	2.1296e+04	-8.2602e+00
5.2850e+03	3.9492e+01	3.7205e-01	2.1317e+04	-8.2644e+00
5.2900e+03	3.9491e+01	3.7242e-01	2.1338e+04	-8.2686e+00
5.2950e+03	3.9489e+01	3.7279e-01	2.1359e+04	-8.2727e+00
5.3000e+03	3.9487e+01	3.7315e-01	2.1380e+04	-8.2769e+00
5.3050e+03	3.9486e+01	3.7352e-01	2.1401e+04	-8.2811e+00
5.3100e+03	3.9484e+01	3.7389e-01	2.1422e+04	-8.2852e+00
5.3150e+03	3.9483e+01	3.7425e-01	2.1443e+04	-8.2894e+00
5.3200e+03	3.9481e+01	3.7462e-01	2.1464e+04	-8.2936e+00
5.3250e+03	3.9479e+01	3.7499e-01	2.1485e+04	-8.2977e+00
5.3300e+03	3.9478e+01	3.7536e-01	2.1506e+04	-8.3019e+00
5.3350e+03	3.9476e+01	3.7572e-01	2.1527e+04	-8.3060e+00
5.3400e+03	3.9475e+01	3.7609e-01	2.1548e+04	-8.3102e+00
5.3450e+03	3.9473e+01	3.7646e-01	2.1570e+04	-8.3144e+00
5.3500e+03	3.9471e+01	3.7683e-01	2.1591e+04	-8.3185e+00
5.3550e+03	3.9470e+01	3.7719e-01	2.1612e+04	-8.3227e+00
5.3600e+03	3.9468e+01	3.7756e-01	2.1633e+04	-8.3268e+00
5.3650e+03	3.9467e+01	3.7793e-01	2.1654e+04	-8.3309e+00
5.3700e+03	3.9465e+01	3.7830e-01	2.1675e+04	-8.3351e+00
5.3750e+03	3.9463e+01	3.7866e-01	2.1696e+04	-8.3392e+00
5.3800e+03	3.9462e+01	3.7903e-01	2.1717e+04	-8.3434e+00
5.3850e+03	3.9460e+01	3.7940e-01	2.1738e+04	-8.3475e+00
5.3900e+03	3.9459e+01	3.7977e-01	2.1759e+04	-8.3516e+00
5.3950e+03	3.9457e+01	3.8013e-01	2.1780e+04	-8.3558e+00
5.4000e+03	3.9456e+01	3.8050e-01	2.1801e+04	-8.3599e+00
5.4050e+03	3.9454e+01	3.8087e-01	2.1822e+04	-8.3640e+00
5.4100e+03	3.9452e+01	3.8123e-01	2.1843e+04	-8.3682e+00
5.4150e+03	3.9451e+01	3.8160e-01	2.1864e+04	-8.3723e+00
5.4200e+03	3.9449e+01	3.8197e-01	2.1885e+04	-8.3764e+00
5.4250e+03	3.9448e+01	3.8234e-01	2.1906e+04	-8.3805e+00
5.4300e+03	3.9446e+01	3.8270e-01	2.1927e+04	-8.3847e+00
5.4350e+03	3.9445e+01	3.8307e-01	2.1948e+04	-8.3888e+00
5.4400e+03	3.9443e+01	3.8344e-01	2.1969e+04	-8.3929e+00
5.4450e+03	3.9442e+01	3.8381e-01	2.1990e+04	-8.3970e+00
5.4500e+03	3.9440e+01	3.8417e-01	2.2011e+04	-8.4011e+00
5.4550e+03	3.9439e+01	3.8454e-01	2.2033e+04	-8.4052e+00
5.4600e+03	3.9437e+01	3.8491e-01	2.2054e+04	-8.4093e+00
5.4650e+03	3.9436e+01	3.8527e-01	2.2075e+04	-8.4135e+00
5.4700e+03	3.9434e+01	3.8564e-01	2.2096e+04	-8.4176e+00
5.4750e+03	3.9433e+01	3.8601e-01	2.2117e+04	-8.4217e+00
5.4800e+03	3.9431e+01	3.8638e-01	2.2138e+04	-8.4258e+00
5.4850e+03	3.9430e+01	3.8674e-01	2.2159e+04	-8.4299e+00
5.4900e+03	3.9428e+01	3.8711e-01	2.2180e+04	-8.4340e+00
5.4950e+03	3.9427e+01	3.8748e-01	2.2201e+04	-8.4381e+00
5.5000e+03	3.9425e+01	3.8785e-01	2.2222e+04	-8.4421e+00
5.5050e+03	3.9424e+01	3.8821e-01	2.2243e+04	-8.4462e+00
5.5100e+03	3.9422e+01	3.8858e-01	2.2264e+04	-8.4503e+00
5.5150e+03	3.9421e+01	3.8895e-01	2.2285e+04	-8.4544e+00
5.5200e+03	3.9419e+01	3.8931e-01	2.2306e+04	-8.4585e+00
5.5250e+03	3.9418e+01	3.8968e-01	2.2327e+04	-8.4626e+00
5.5300e+03	3.9416e+01	3.9005e-01	2.2348e+04	-8.4667e+00
5.5350e+03	3.9415e+01	3.9042e-01	2.2369e+04	-8.4708e+00
5.5400e+03	3.9413e+01	3.9078e-01	2.2390e+04	-8.4748e+00
5.5450e+03	3.9412e+01	3.9115e-01	2.2411e+04	-8.4789e+00
5.5500e+03	3.9411e+01	3.9152e-01	2.2432e+04	-8.4830e+00
5.5550e+03	3.9409e+01	3.9188e-01	2.2453e+04	-8.4871e+00
5.5600e+03	3.9408e+01	3.9225e-01	2.2474e+04	-8.4911e+00
5.5650e+03	3.9406e+01	3.9262e-01	2.2495e+04	-8.4952e+00
5.5700e+03	3.9405e+01	3.9299e-01	2.2516e+04	-8.4993e+00
5.5750e+03	3.9403e+01	3.9335e-01	2.2537e+04	-8.5033e+00
5.5800e+03	3.9402e+01	3.9372e-01	2.2558e+04	-8.5074e+00
5.5850e+03	3.9400e+01	3.9409e-01	2.2579e+04	-8.5115e+00
5.5900e+03	3.9399e+01	3.9445e-01	2.2601e+04	-8.5155e+00
5.5950e+03	3.9398e+01	3.9482e-01	2.2622e+04	-8.5196e+00
5.6000e+03	3.9396e+01	3.9519e-01	2.2643e+04	-8.5236e+00
5.6050e+03	3.9395e+01	3.9555e-01	2.2664e+04	-8.5277e+00
5.6100e+03	3.9393e+01	3.9592e-01	2.2685e+04	-8.5318e+00
5.6150e+03	3.9392e+01	3.9629e-01	2.2706e+04	-8.5358e+00
5.6200e+03	3.9391e+01	3.9666e-01	2.2727e+04	-8.5399e+00
5.6250e+03	3.9389e+01	3.9702e-01	2.2748e+04	-8.5439e+00
5.6300e+03	3.9388e+01	3.9739e-01	2.2769e+04	-8.5480e+00
5.6350e+03	3.9386e+01	3.9776e-01	2.2790e+04	-8.5520e+00
5.6400e+03	3.9385e+01	3.9812e-01	2.2811e+04	-8.5560e+00
5.6450e+03	3.9384e+01	3.9849e-01	2.2832e+04	-8.5601e+00
5.6500e+03	3.9382e+01	3.9886e-01	2.2853e+04	-8.5641e+00
5.6550e+03	3.9381e+01	3.9923e-01	2.2874e+04	-8.5682e+00
5.6600e+03	3.9379e+01	3.9959e-01	2.2895e+04	-8.5722e+00
5.6650e+03	3.9378e+01	3.9996e-01	2.2916e+04	-8.5762e+00
5.6700e+03	3.9377e+01	4.0033e-01	2.2937e+04	-8.5803e+00
5.6750e+03	3.9375e+01	4.0069e-01	2.2958e+04	-8.5843e+00
5.6800e+03	3.9374e+01	4.0106e-01	2.2979e+04	-8.5883e+00
5.6850e+03	3.9373e+01	4.0143e-01	2.3000e+04	-8.5924e+00
5.6900e+03	3.9371e+01	4.0179e-01	2.3021e+04	-8.5964e+00
5.6950e+03	3.9370e+01	4.0216e-01	2.3042e+04	-8.6004e+00
5.7000e+03	3.9368e+01	4.0253e-01	2.3063e+04	-8.6044e+00
5.7050e+03	3.9367e+01	4.0289e-01	2.3084e+04	-8.6084e+00
5.7100e+03	3.9366e+01	4.0326e-01	2.3105e+04	-8.6125e+00
5.7150e+03	3.9364e+01	4.0363e-01	2.3126e+04	-8.6165e+00
5.7200e+03	3.9363e+01	4.0400e-01	2.3147e+04	-8.6205e+00
5.7250e+03	3.9362e+01	4.0436e-01	2.3168e+04	-8.6245e+00
5.7300e+03	3.9360e+01	4.0473e-01	2.3189e+04	-8.6285e+00
5.7350e+03	3.9359e+01	4.0510e-01	2.3210e+04	-8.6325e+00
5.7400e+03	3.9358e+01	4.0546e-01	2.3231e+04	-8.6365e+00
5.7450e+03	3.9356e+01	4.0583e-01	2.3252e+04	-8.6405e+00
5.7500e+03	3.9355e+01	4.0620e-01	2.3273e+04	-8.6445e+00
5.7550e+03	3.9354e+01	4.0656e-01	2.3294e+04	-8.6486e+00
5.7600e+03	3.9352e+01	4.0693e-01	2.3315e+04	-8.6526e+00
5.7650e+03	3.9351e+01	4.0730e-01	2.3336e+04	-8.6566e+00
5.7700e+03	3.9350e+01	4.0766e-01	2.3357e+04	-8.6605e+00
5.7750e+03	3.9348e+01	4.0803e-01	2.3378e+04	-8.6645e+00
5.7800e+03	3.9347e+01	4.0840e-01	2.3399e+04	-8.6685e+00
5.7850e+03	3.9346e+01	4.0877e-01	2.3421e+04	-8.6725e+00
5.7900e+03	3.9345e+01	4.0913e-01	2.3442e+04	-8.6765e+00
5.7950e+03	3.9343e+01	4.0950e-01	2.3463e+04	-8.6805e+00
5.8000e+03	3.9342e+01	4.0987e-01	2.3484e+04	-8.6845e+00
5.8050e+03	3.9341e+01	4.1023e-01	2.3505e+04	-8.6885e+00
5.8100e+03	3.9339e+01	4.1060e-01	2.3526e+04	-8.6925e+00
5.8150e+03	3.9338e+01	4.1097e-01	2.3547e+04	-8.6965e+00
5.8200e+03	3.9337e+01	4.1133e-01	2.3568e+04	-8.7004e+00
5.8250e+03	3.9336e+01	4.1170e-01	2.3589e+04	-8.7044e+00
5.8300e+03	3.9334e+01	4.1207e-01	2.3610e+04	-8.7084e+00
5.8350e+03	3.9333e+01	4.1243e-01	2.3631e+04	-8.7124e+00
5.8400e+03	3.9332e+01	4.1280e-01	2.3652e+04	-8.7163e+00
5.8450e+03	3.9330e+01	4.1317e-01	2.3673e+04	-8.7203e+00
5.8500e+03	3.9329e+01	4.1353e-01	2.3694e+04	-8.7243e+00
5.8550e+03	3.9328e+01	4.1390e-01	2.3715e+04	-8.7283e+00
5.8600e+03	3.9327e+01	4.1427e-01	2.3736e+04	-8.7322e+00
5.8650e+03	3.9325e+01	4.1463e-01	2.3757e+04	-8.7362e+00
5.8700e+03	3.9324e+01	4.1500e-01	2.3778e+04	-8.7401e+00
5.8750e+03	3.9323e+01	4.1537e-01	2.3799e+04	-8.7441e+00
5.8800e+03	3.9322e+01	4.1573e-01	2.3820e+04	-8.7481e+00
5.8850e+03	3.9320e+01	4.1610e-01	2.3841e+04	-8.7520e+00
5.8900e+03	3.9319e+01	4.1647e-01	2.3862e+04	-8.7560e+00
5.8950e+03	3.9318e+01	4.1683e-01	2.3883e+04	-8.7599e+00
5.9000e+03	3.9317e+01	4.1720e-01	2.3904e+04	-8.7639e+00
5.9050e+03	3.9315e+01	4.1757e-01	2.3925e+04	-8.7678e+00
5.9100e+03	3.9314e+01	4.1793e-01	2.3946e+04	-8.7718e+00
5.9150e+03	3.9313e+01	4.1830e-01	2.3967e+04	-8.7757e+00
5.9200e+03	3.9312e+01	4.1867e-01	2.3988e+04	-8.7797e+00
5.9250e+03	3.9310e+01	4.1903e-01	2.4009e+04	-8.7836e+00
5.9300e+03	3.9309e+01	4.1940e-01	2.4030e+04	-8.7876e+00
5.9350e+03	3.9308e+01	4.1977e-01	2.4051e+04	-8.7915e+00
5.9400e+03	3.9307e+01	4.2013e-01	2.4072e+04	-8.7955e+00
5.9450e+03	3.9306e+01	4.2050e-01	2.4093e+04	-8.7994e+00
5.9500e+03	3.9304e+01	4.2087e-01	2.4114e+04	-8.8033e+00
5.9550e+03	3.9303e+01	4.2123e-01	2.4135e+04	-8.8073e+00
5.9600e+03	3.9302e+01	4.2160e-01	2.4156e+04	-8.8112e+00
5.9650e+03	3.9301e+01	4.2197e-01	2.4177e+04	-8.8151e+00
5.9700e+03	3.9300e+01	4.2233e-01	2.4198e+04	-8.8191e+00
5.9750e+03	3.9298e+01	4.2270e-01	2.4219e+04	-8.8230e+00
5.9800e+03	3.9297e+01	4.2307e-01	2.4240e+04	-8.8269e+00
5.9850e+03	3.9296e+01	4.2343e-01	2.4261e+04	-8.8309e+00
5.9900e+03	3.9295e+01	4.2380e-01	2.4282e+04	-8.8348e+00
5.9950e+03	3.9294e+01	4.2417e-01	2.4303e+04	-8.8387e+00
6.0000e+03	3.9292e+01	4.2453e-01	2.4324e+04	-8.8426e+00
6.0050e+03	3.9291e+01	4.2490e-01	2.4345e+04	-8.8466e+00
6.0100e+03	3.9290e+01	4.2527e-01	2.4366e+04	-8.8505e+00
6.0150e+03	3.9289e+01	4.2563e-01	2.4387e+04	-8.8544e+00
6.0200e+03	3.9288e+01	4.2600e-01	2.4408e+04	-8.8583e+00
6.0250e+03	3.9286e+01	4.2637e-01	2.4429e+04	-8.8622e+00
6.0300e+03	3.9285e+01	4.2673e-01	2.4450e+04	-8.8661e+00
6.0350e+03	3.9284e+01	4.2710e-01	2.4471e+04	-8.8700e+00
6.0400e+03	3.9283e+01	4.2747e-01	2.4492e+04	-8.8739e+00
6.0450e+03	3.9282e+01	4.2783e-01	2.4513e+04	-8.8778e+00
6.0500e+03	3.9281e+01	4.2820e-01	2.4534e+04	-8.8818e+00
6.0550e+03	3.9279e+01	4.2857e-01	2.4555e+04	-8.8857e+00
6.0600e+03	3.9278e+01	4.2893e-01	2.4576e+04	-8.8896e+00
6.0650e+03	3.9277e+01	4.2930e-01	2.4597e+04	-8.8935e+00
6.0700e+03	3.9276e+01	4.2967e-01	2.4618e+04	-8.8974e+00
6.0750e+03	3.9275e+01	4.3003e-01	2.4639e+04	-8.9013e+00
6.0800e+03	3.9274e+01	4.3040e-01	2.4660e+04	-8.9052e+00
6.0850e+03	3.9273e+01	4.3077e-01	2.4681e+04	-8.9090e+00
6.0900e+03	3.9271e+01	4.3113e-01	2.4702e+04	-8.9129e+00
6.0950e+03	3.9270e+01	4.3150e-01	2.4723e+04	-8.9168e+00
6.1000e+03	3.9269e+01	4.3186e-01	2.4744e+04	-8.9207e+00
6.1050e+03	3.9268e+01	4.3223e-01	2.4765e+04	-8.9246e+00
6.1100e+03	3.9267e+01	4.3260e-01	2.4786e+04	-8.9285e+00
6.1150e+03	3.9266e+01	4.3296e-01	2.4807e+04	-8.9324e+00
6.1200e+03	3.9265e+01	4.3333e-01	2.4828e+04	-8.9363e+00
6.1250e+03	3.9264e+01	4.3370e-01	2.4849e+04	-8.9401e+00
6.1300e+03	3.9262e+01	4.3406e-01	2.4870e+04	-8.9440e+00
6.1350e+03	3.9261e+01	4.3443e-01	2.4891e+04	-8.9479e+00
6.1400e+03	3.9260e+01	4.3480e-01	2.4912e+04	-8.9518e+00
6.1450e+03	3.9259e+01	4.3516e-01	2.4933e+04	-8.9556e+00
6.1500e+03	3.9258e+01	4.3553e-01	2.4954e+04	-8.9595e+00
6.1550e+03	3.9257e+01	4.3590e-01	2.4975e+04	-8.9634e+00
6.1600e+03	3.9256e+01	4.3626e-01	2.4996e+04	-8.9673e+00
6.1650e+03	3.9255e+01	4.3663e-01	2.5017e+04	-8.9711e+00
6.1700e+03	3.9253e+01	4.3699e-01	2.5038e+04	-8.9750e+00
6.1750e+03	3.9252e+01	4.3736e-01	2.5059e+04	-8.9789e+00
6.1800e+03	3.9251e+01	4.3773e-01	2.5080e+04	-8.9827e+00
6.1850e+03	3.9250e+01	4.3809e-01	2.5101e+04	-8.9866e+00
6.1900e+03	3.9249e+01	4.3846e-01	2.5122e+04	-8.9905e+00
6.1950e+03	3.9248e+01	4.3883e-01	2.5143e+04	-8.9943e+00
6.2000e+03	3.9247e+01	4.3919e-01	2.5164e+04	-8.9982e+00
6.2050e+03	3.9246e+01	4.3956e-01	2.5185e+04	-9.0020e+00
6.2100e+03	3.9245e+01	4.3993e-01	2.5206e+04	-9.0059e+00
6.2150e+03	3.9244e+01	4.4029e-01	2.5227e+04	-9.0097e+00
6.2200e+03	3.9243e+01	4.4066e-01	2.5248e+04	-9.0136e+00
6.2250e+03	3.9241e+01	4.4103e-01	2.5269e+04	-9.0174e+00
6.2300e+03	3.9240e+01	4.4139e-01	2.5290e+04	-9.0213e+00
6.2350e+03	3.9239e+01	4.4176e-01	2.5311e+04	-9.0251e+00
6.2400e+03	3.9238e+01	4.4212e-01	2.5332e+04	-9.0290e+00
6.2450e+03	3.9237e+01	4.4249e-01	2.5353e+04	-9.0328e+00
6.2500e+03	3.9236e+01	4.4286e-01	2.5374e+04	-9.0367e+00
6.2550e+03	3.9235e+01	4.4322e-01	2.5395e+04	-9.0405e+00
6.2600e+03	3.9234e+01	4.4359e-01	2.5416e+04	-9.0443e+00
6.2650e+03	3.9233e+01	4.4396e-01	2.5437e+04	-9.0482e+00
6.2700e+03	3.9232e+01	4.4432e-01	2.5458e+04	-9.0520e+00
6.2750e+03	3.9231e+01	4.4469e-01	2.5479e+04	-9.0559e+00
6.2800e+03	3.9230e+01	4.4505e-01	2.5500e+04	-9.0597e+00
6.2850e+03	3.9229e+01	4.4542e-01	2.5521e+04	-9.0635e+00
6.2900e+03	3.9228e+01	4.4579e-01	2.5542e+04	-9.0674e+00
6.2950e+03	3.9227e+01	4.4615e-01	2.5563e+04	-9.0712e+00
6.3000e+03	3.9226e+01	4.4652e-01	2.5584e+04	-9.0750e+00
6.3050e+03	3.9225e+01	4.4689e-01	2.5605e+04	-9.0788e+00
6.3100e+03	3.9223e+01	4.4725e-01	2.5626e+04	-9.0827e+00
6.3150e+03	3.9222e+01	4.4762e-01	2.5647e+04	-9.0865e+00
6.3200e+03	3.9221e+01	4.4798e-01	2.5668e+04	-9.0903e+00
6.3250e+03	3.9220e+01	4.4835e-01	2.5689e+04	-9.0941e+00
6.3300e+03	3.9219e+01	4.4872e-01	2.5710e+04	-9.0979e+00
6.3350e+03	3.9218e+01	4.4908e-01	2.5731e+04	-9.1018e+00
6.3400e+03	3.9217e+01	4.4945e-01	2.5752e+04	-9.1056e+00
6.3450e+03	3.9216e+01	4.4982e-01	2.5773e+04	-9.1094e+00
6.3500e+03	3.9215e+01	4.5018e-01	2.5794e+04	-9.1132e+00
6.3550e+03	3.9214e+01	4.5055e-01	2.5815e+04	-9.1170e+00
6.3600e+03	3.9213e+01	4.5091e-01	2.5836e+04	-9.1208e+00
6.3650e+03	3.9212e+01	4.5128e-01	2.5856e+04	-9.1246e+00
6.3700e+03	3.9211e+01	4.5165e-01	2.5877e+04	-9.1284e+00
6.3750e+03	3.9210e+01	4.5201e-01	2.5898e+04	-9.1322e+00
6.3800e+03	3.9209e+01	4.5238e-01	2.5919e+04	-9.1360e+00
6.3850e+03	3.9208e+01	4.5275e-01	2.5940e+04	-9.1398e+00
6.3900e+03	3.9207e+01	4.5311e-01	2.5961e+04	-9.1436e+00
6.3950e+03	3.9206e+01	4.5348e-01	2.5982e+04	-9.1474e+00
6.4000e+03	3.9205e+01	4.5384e-01	2.6003e+04	-9.1512e+00
6.4050e+03	3.9204e+01	4.5421e-01	2.6024e+04	-9.1550e+00
6.4100e+03	3.9203e+01	4.5458e-01	2.6045e+04	-9.1588e+00
6.4150e+03	3.9202e+01	4.5494e-01	2.6066e+04	-9.1626e+00
6.4200e+03	3.9201e+01	4.5531e-01	2.6087e+04	-9.1664e+00
6.4250e+03	3.9200e+01	4.5567e-01	2.6108e+04	-9.1702e+00
6.4300e+03	3.9199e+01	4.5604e-01	2.6129e+04	-9.1740e+00
6.4350e+03	3.9198e+01	4.5641e-01	2.6150e+04	-9.1778e+00
6.4400e+03	3.9197e+01	4.5677e-01	2.6171e+04	-9.1816e+00
6.4450e+03	3.9196e+01	4.5714e-01	2.6192e+04	-9.1854e+00
6.4500e+03	3.9195e+01	4.5751e-01	2.6213e+04	-9.1891e+00
6.4550e+03	3.9194e+01	4.5787e-01	2.6234e+04	-9.1929e+00
6.4600e+03	3.9193e+01	4.5824e-01	2.6255e+04	-9.1967e+00
6.4650e+03	3.9192e+01	4.5860e-01	2.6276e+04	-9.2005e+00
6.4700e+03	3.9191e+01	4.5897e-01	2.6297e+04	-9.2043e+00
6.4750e+03	3.9190e+01	4.5934e-01	2.6318e+04	-9.2080e+00
6.4800e+03	3.9189e+01	4.5970e-01	2.6339e+04	-9.2118e+00
6.4850e+03	3.9188e+01	4.6007e-01	2.6360e+04	-9.2156e+00
6.4900e+03	3.9187e+01	4.6043e-01	2.6381e+04	-9.2194e+00
6.4950e+03	3.9186e+01	4.6080e-01	2.6402e+04	-9.2231e+00
6.5000e+03	3.9185e+01	4.6117e-01	2.6423e+04	-9.2269e+00
6.5050e+03	3.9184e+01	4.6153e-01	2.6444e+04	-9.2307e+00
6.5100e+03	3.9184e+01	4.6190e-01	2.6465e+04	-9.2344e+00
6.5150e+03	3.9183e+01	4.6226e-01	2.6486e+04	-9.2382e+00
6.5200e+03	3.9182e+01	4.6263e-01	2.6507e+04	-9.2420e+00
6.5250e+03	3.9181e+01	4.6300e-01	2.6528e+04	-9.2457e+00
6.5300e+03	3.9180e+01	4.6336e-01	2.6549e+04	-9.2495e+00
6.5350e+03	3.9179e+01	4.6373e-01	2.6570e+04	-9.2532e+00
6.5400e+03	3.9178e+01	4.6410e-01	2.6591e+04	-9.2570e+00
6.5450e+03	3.9177e+01	4.6446e-01	2.6612e+04	-9.2607e+00
6.5500e+03	3.9176e+01	4.6483e-01	2.6633e+04	-9.2645e+00
6.5550e+03	3.9175e+01	4.6519e-01	2.6654e+04	-9.2682e+00
6.5600e+03	3.9174e+01	4.6556e-01	2.6675e+04	-9.2720e+00
6.5650e+03	3.9173e+01	4.6593e-01	2.6696e+04	-9.2758e+00
6.5700e+03	3.9172e+01	4.6629e-01	2.6717e+04	-9.2795e+00
6.5750e+03	3.9171e+01	4.6666e-01	2.6737e+04	-9.2832e+00
6.5800e+03	3.9170e+01	4.6702e-01	2.6758e+04	-9.2870e+00
6.5850e+03	3.9169e+01	4.6739e-01	2.6779e+04	-9.2907e+00
6.5900e+03	3.9168e+01	4.6776e-01	2.6800e+04	-9.2945e+00
6.5950e+03	3.9168e+01	4.6812e-01	2.6821e+04	-9.2982e+00
6.6000e+03	3.9167e+01	4.6849e-01	2.6842e+04	-9.3020e+00
6.6050e+03	3.9166e+01	4.6885e-01	2.6863e+04	-9.3057e+00
6.6100e+03	3.9165e+01	4.6922e-01	2.6884e+04	-9.3094e+00
6.6150e+03	3.9164e+01	4.6959e-01	2.6905e+04	-9.3132e+00
6.6200e+03	3.9163e+01	4.6995e-01	2.6926e+04	-9.3169e+00
6.6250e+03	3.9162e+01	4.7032e-01	2.6947e+04	-9.3206e+00
6.6300e+03	3.9161e+01	4.7068e-01	2.6968e+04	-9.3244e+00
6.6350e+03	3.9160e+01	4.7105e-01	2.6989e+04	-9.3281e+00
6.6400e+03	3.9159e+01	4.7141e-01	2.7010e+04	-9.3318e+00
6.6450e+03	3.9158e+01	4.7178e-01	2.7031e+04	-9.3356e+00
6.6500e+03	3.9157e+01	4.7215e-01	2.7052e+04	-9.3393e+00
6.6550e+03	3.9157e+01	4.7251e-01	2.7073e+04	-9.3430e+00
6.6600e+03	3.9156e+01	4.7288e-01	2.7094e+04	-9.3467e+00
6.6650e+03	3.9155e+01	4.7324e-01	2.7115e+04	-9.3505e+00
6.6700e+03	3.9154e+01	4.7361e-01	2.7136e+04	-9.3542e+00
6.6750e+03	3.9153e+01	4.7398e-01	2.7157e+04	-9.3579e+00
6.6800e+03	3.9152e+01	4.7434e-01	2.7178e+04	-9.3616e+00
6.6850e+03	3.9151e+01	4.7471e-01	2.7199e+04	-9.3653e+00
6.6900e+03	3.9150e+01	4.7507e-01	2.7220e+04	-9.3690e+00
6.6950e+03	3.9149e+01	4.7544e-01	2.7241e+04	-9.3728e+00
6.7000e+03	3.9148e+01	4.7581e-01	2.7262e+04	-9.3765e+00
