# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        4.0000e+01 Micron
#  line gap:          3.0000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
5.0250e+03	3.9148e+01	3.6046e-01	2.0653e+04	-4.4426e+00
5.0300e+03	3.9147e+01	3.6082e-01	2.0674e+04	-4.4449e+00
5.0350e+03	3.9147e+01	3.6119e-01	2.0694e+04	-4.4471e+00
5.0400e+03	3.9146e+01	3.6155e-01	2.0715e+04	-4.4494e+00
5.0450e+03	3.9146e+01	3.6191e-01	2.0736e+04	-4.4516e+00
5.0500e+03	3.9145e+01	3.6228e-01	2.0757e+04	-4.4539e+00
5.0550e+03	3.9145e+01	3.6264e-01	2.0778e+04	-4.4561e+00
5.0600e+03	3.9144e+01	3.6300e-01	2.0799e+04	-4.4584e+00
5.0650e+03	3.9143e+01	3.6337e-01	2.0819e+04	-4.4606e+00
5.0700e+03	3.9143e+01	3.6373e-01	2.0840e+04	-4.4629e+00
5.0750e+03	3.9142e+01	3.6410e-01	2.0861e+04	-4.4651e+00
5.0800e+03	3.9142e+01	3.6446e-01	2.0882e+04	-4.4674e+00
5.0850e+03	3.9141e+01	3.6482e-01	2.0903e+04	-4.4696e+00
5.0900e+03	3.9141e+01	3.6519e-01	2.0924e+04	-4.4719e+00
5.0950e+03	3.9140e+01	3.6555e-01	2.0944e+04	-4.4741e+00
5.1000e+03	3.9140e+01	3.6591e-01	2.0965e+04	-4.4763e+00
5.1050e+03	3.9139e+01	3.6628e-01	2.0986e+04	-4.4786e+00
5.1100e+03	3.9139e+01	3.6664e-01	2.1007e+04	-4.4808e+00
5.1150e+03	3.9138e+01	3.6700e-01	2.1028e+04	-4.4831e+00
5.1200e+03	3.9138e+01	3.6737e-01	2.1049e+04	-4.4853e+00
5.1250e+03	3.9137e+01	3.6773e-01	2.1069e+04	-4.4875e+00
5.1300e+03	3.9137e+01	3.6809e-01	2.1090e+04	-4.4898e+00
5.1350e+03	3.9136e+01	3.6846e-01	2.1111e+04	-4.4920e+00
5.1400e+03	3.9136e+01	3.6882e-01	2.1132e+04	-4.4942e+00
5.1450e+03	3.9135e+01	3.6918e-01	2.1153e+04	-4.4965e+00
5.1500e+03	3.9135e+01	3.6955e-01	2.1174e+04	-4.4987e+00
5.1550e+03	3.9134e+01	3.6991e-01	2.1194e+04	-4.5009e+00
5.1600e+03	3.9134e+01	3.7028e-01	2.1215e+04	-4.5031e+00
5.1650e+03	3.9133e+01	3.7064e-01	2.1236e+04	-4.5054e+00
5.1700e+03	3.9133e+01	3.7100e-01	2.1257e+04	-4.5076e+00
5.1750e+03	3.9132e+01	3.7137e-01	2.1278e+04	-4.5098e+00
5.1800e+03	3.9132e+01	3.7173e-01	2.1299e+04	-4.5120e+00
5.1850e+03	3.9131e+01	3.7209e-01	2.1319e+04	-4.5143e+00
5.1900e+03	3.9131e+01	3.7246e-01	2.1340e+04	-4.5165e+00
5.1950e+03	3.9130e+01	3.7282e-01	2.1361e+04	-4.5187e+00
5.2000e+03	3.9130e+01	3.7318e-01	2.1382e+04	-4.5209e+00
5.2050e+03	3.9129e+01	3.7355e-01	2.1403e+04	-4.5232e+00
5.2100e+03	3.9129e+01	3.7391e-01	2.1424e+04	-4.5254e+00
5.2150e+03	3.9128e+01	3.7427e-01	2.1444e+04	-4.5276e+00
5.2200e+03	3.9128e+01	3.7464e-01	2.1465e+04	-4.5298e+00
5.2250e+03	3.9127e+01	3.7500e-01	2.1486e+04	-4.5320e+00
5.2300e+03	3.9127e+01	3.7536e-01	2.1507e+04	-4.5342e+00
5.2350e+03	3.9126e+01	3.7573e-01	2.1528e+04	-4.5365e+00
5.2400e+03	3.9126e+01	3.7609e-01	2.1548e+04	-4.5387e+00
5.2450e+03	3.9125e+01	3.7646e-01	2.1569e+04	-4.5409e+00
5.2500e+03	3.9125e+01	3.7682e-01	2.1590e+04	-4.5431e+00
5.2550e+03	3.9124e+01	3.7718e-01	2.1611e+04	-4.5453e+00
5.2600e+03	3.9124e+01	3.7755e-01	2.1632e+04	-4.5475e+00
5.2650e+03	3.9123e+01	3.7791e-01	2.1653e+04	-4.5497e+00
5.2700e+03	3.9123e+01	3.7827e-01	2.1673e+04	-4.5519e+00
5.2750e+03	3.9123e+01	3.7864e-01	2.1694e+04	-4.5541e+00
5.2800e+03	3.9122e+01	3.7900e-01	2.1715e+04	-4.5563e+00
5.2850e+03	3.9122e+01	3.7936e-01	2.1736e+04	-4.5586e+00
5.2900e+03	3.9121e+01	3.7973e-01	2.1757e+04	-4.5608e+00
5.2950e+03	3.9121e+01	3.8009e-01	2.1778e+04	-4.5630e+00
5.3000e+03	3.9120e+01	3.8045e-01	2.1798e+04	-4.5652e+00
5.3050e+03	3.9120e+01	3.8082e-01	2.1819e+04	-4.5674e+00
5.3100e+03	3.9119e+01	3.8118e-01	2.1840e+04	-4.5696e+00
5.3150e+03	3.9119e+01	3.8154e-01	2.1861e+04	-4.5718e+00
5.3200e+03	3.9118e+01	3.8191e-01	2.1882e+04	-4.5740e+00
5.3250e+03	3.9118e+01	3.8227e-01	2.1902e+04	-4.5762e+00
5.3300e+03	3.9117e+01	3.8263e-01	2.1923e+04	-4.5784e+00
5.3350e+03	3.9117e+01	3.8300e-01	2.1944e+04	-4.5806e+00
5.3400e+03	3.9117e+01	3.8336e-01	2.1965e+04	-4.5828e+00
5.3450e+03	3.9116e+01	3.8372e-01	2.1986e+04	-4.5849e+00
5.3500e+03	3.9116e+01	3.8409e-01	2.2007e+04	-4.5871e+00
5.3550e+03	3.9115e+01	3.8445e-01	2.2027e+04	-4.5893e+00
5.3600e+03	3.9115e+01	3.8481e-01	2.2048e+04	-4.5915e+00
5.3650e+03	3.9114e+01	3.8518e-01	2.2069e+04	-4.5937e+00
5.3700e+03	3.9114e+01	3.8554e-01	2.2090e+04	-4.5959e+00
5.3750e+03	3.9113e+01	3.8590e-01	2.2111e+04	-4.5981e+00
5.3800e+03	3.9113e+01	3.8627e-01	2.2132e+04	-4.6003e+00
5.3850e+03	3.9112e+01	3.8663e-01	2.2152e+04	-4.6025e+00
5.3900e+03	3.9112e+01	3.8699e-01	2.2173e+04	-4.6047e+00
5.3950e+03	3.9112e+01	3.8736e-01	2.2194e+04	-4.6068e+00
5.4000e+03	3.9111e+01	3.8772e-01	2.2215e+04	-4.6090e+00
5.4050e+03	3.9111e+01	3.8808e-01	2.2236e+04	-4.6112e+00
5.4100e+03	3.9110e+01	3.8845e-01	2.2256e+04	-4.6134e+00
5.4150e+03	3.9110e+01	3.8881e-01	2.2277e+04	-4.6156e+00
5.4200e+03	3.9109e+01	3.8917e-01	2.2298e+04	-4.6178e+00
5.4250e+03	3.9109e+01	3.8954e-01	2.2319e+04	-4.6199e+00
5.4300e+03	3.9108e+01	3.8990e-01	2.2340e+04	-4.6221e+00
5.4350e+03	3.9108e+01	3.9027e-01	2.2361e+04	-4.6243e+00
5.4400e+03	3.9108e+01	3.9063e-01	2.2381e+04	-4.6265e+00
5.4450e+03	3.9107e+01	3.9099e-01	2.2402e+04	-4.6287e+00
5.4500e+03	3.9107e+01	3.9136e-01	2.2423e+04	-4.6308e+00
5.4550e+03	3.9106e+01	3.9172e-01	2.2444e+04	-4.6330e+00
5.4600e+03	3.9106e+01	3.9208e-01	2.2465e+04	-4.6352e+00
5.4650e+03	3.9105e+01	3.9245e-01	2.2485e+04	-4.6374e+00
5.4700e+03	3.9105e+01	3.9281e-01	2.2506e+04	-4.6395e+00
5.4750e+03	3.9105e+01	3.9317e-01	2.2527e+04	-4.6417e+00
5.4800e+03	3.9104e+01	3.9354e-01	2.2548e+04	-4.6439e+00
5.4850e+03	3.9104e+01	3.9390e-01	2.2569e+04	-4.6460e+00
5.4900e+03	3.9103e+01	3.9426e-01	2.2590e+04	-4.6482e+00
5.4950e+03	3.9103e+01	3.9463e-01	2.2610e+04	-4.6504e+00
5.5000e+03	3.9103e+01	3.9499e-01	2.2631e+04	-4.6526e+00
5.5050e+03	3.9102e+01	3.9535e-01	2.2652e+04	-4.6547e+00
5.5100e+03	3.9102e+01	3.9572e-01	2.2673e+04	-4.6569e+00
5.5150e+03	3.9101e+01	3.9608e-01	2.2694e+04	-4.6591e+00
5.5200e+03	3.9101e+01	3.9644e-01	2.2714e+04	-4.6612e+00
5.5250e+03	3.9100e+01	3.9681e-01	2.2735e+04	-4.6634e+00
5.5300e+03	3.9100e+01	3.9717e-01	2.2756e+04	-4.6655e+00
5.5350e+03	3.9100e+01	3.9753e-01	2.2777e+04	-4.6677e+00
5.5400e+03	3.9099e+01	3.9790e-01	2.2798e+04	-4.6699e+00
5.5450e+03	3.9099e+01	3.9826e-01	2.2819e+04	-4.6720e+00
5.5500e+03	3.9098e+01	3.9862e-01	2.2839e+04	-4.6742e+00
5.5550e+03	3.9098e+01	3.9898e-01	2.2860e+04	-4.6763e+00
5.5600e+03	3.9098e+01	3.9935e-01	2.2881e+04	-4.6785e+00
5.5650e+03	3.9097e+01	3.9971e-01	2.2902e+04	-4.6807e+00
5.5700e+03	3.9097e+01	4.0007e-01	2.2923e+04	-4.6828e+00
5.5750e+03	3.9096e+01	4.0044e-01	2.2943e+04	-4.6850e+00
5.5800e+03	3.9096e+01	4.0080e-01	2.2964e+04	-4.6871e+00
5.5850e+03	3.9096e+01	4.0116e-01	2.2985e+04	-4.6893e+00
5.5900e+03	3.9095e+01	4.0153e-01	2.3006e+04	-4.6914e+00
5.5950e+03	3.9095e+01	4.0189e-01	2.3027e+04	-4.6936e+00
5.6000e+03	3.9094e+01	4.0225e-01	2.3047e+04	-4.6957e+00
5.6050e+03	3.9094e+01	4.0262e-01	2.3068e+04	-4.6979e+00
5.6100e+03	3.9094e+01	4.0298e-01	2.3089e+04	-4.7000e+00
5.6150e+03	3.9093e+01	4.0334e-01	2.3110e+04	-4.7022e+00
5.6200e+03	3.9093e+01	4.0371e-01	2.3131e+04	-4.7043e+00
5.6250e+03	3.9092e+01	4.0407e-01	2.3152e+04	-4.7065e+00
5.6300e+03	3.9092e+01	4.0443e-01	2.3172e+04	-4.7086e+00
5.6350e+03	3.9092e+01	4.0480e-01	2.3193e+04	-4.7108e+00
5.6400e+03	3.9091e+01	4.0516e-01	2.3214e+04	-4.7129e+00
5.6450e+03	3.9091e+01	4.0552e-01	2.3235e+04	-4.7151e+00
5.6500e+03	3.9090e+01	4.0589e-01	2.3256e+04	-4.7172e+00
5.6550e+03	3.9090e+01	4.0625e-01	2.3276e+04	-4.7193e+00
5.6600e+03	3.9090e+01	4.0661e-01	2.3297e+04	-4.7215e+00
5.6650e+03	3.9089e+01	4.0698e-01	2.3318e+04	-4.7236e+00
5.6700e+03	3.9089e+01	4.0734e-01	2.3339e+04	-4.7258e+00
5.6750e+03	3.9088e+01	4.0770e-01	2.3360e+04	-4.7279e+00
5.6800e+03	3.9088e+01	4.0807e-01	2.3380e+04	-4.7300e+00
5.6850e+03	3.9088e+01	4.0843e-01	2.3401e+04	-4.7322e+00
5.6900e+03	3.9087e+01	4.0879e-01	2.3422e+04	-4.7343e+00
5.6950e+03	3.9087e+01	4.0916e-01	2.3443e+04	-4.7365e+00
5.7000e+03	3.9086e+01	4.0952e-01	2.3464e+04	-4.7386e+00
5.7050e+03	3.9086e+01	4.0988e-01	2.3485e+04	-4.7407e+00
5.7100e+03	3.9086e+01	4.1025e-01	2.3505e+04	-4.7429e+00
5.7150e+03	3.9085e+01	4.1061e-01	2.3526e+04	-4.7450e+00
5.7200e+03	3.9085e+01	4.1097e-01	2.3547e+04	-4.7471e+00
5.7250e+03	3.9085e+01	4.1134e-01	2.3568e+04	-4.7493e+00
5.7300e+03	3.9084e+01	4.1170e-01	2.3589e+04	-4.7514e+00
5.7350e+03	3.9084e+01	4.1206e-01	2.3609e+04	-4.7535e+00
5.7400e+03	3.9083e+01	4.1243e-01	2.3630e+04	-4.7556e+00
5.7450e+03	3.9083e+01	4.1279e-01	2.3651e+04	-4.7578e+00
5.7500e+03	3.9083e+01	4.1315e-01	2.3672e+04	-4.7599e+00
5.7550e+03	3.9082e+01	4.1351e-01	2.3693e+04	-4.7620e+00
5.7600e+03	3.9082e+01	4.1388e-01	2.3713e+04	-4.7641e+00
5.7650e+03	3.9082e+01	4.1424e-01	2.3734e+04	-4.7663e+00
5.7700e+03	3.9081e+01	4.1460e-01	2.3755e+04	-4.7684e+00
5.7750e+03	3.9081e+01	4.1497e-01	2.3776e+04	-4.7705e+00
5.7800e+03	3.9081e+01	4.1533e-01	2.3797e+04	-4.7726e+00
5.7850e+03	3.9080e+01	4.1569e-01	2.3818e+04	-4.7748e+00
5.7900e+03	3.9080e+01	4.1606e-01	2.3838e+04	-4.7769e+00
5.7950e+03	3.9079e+01	4.1642e-01	2.3859e+04	-4.7790e+00
5.8000e+03	3.9079e+01	4.1678e-01	2.3880e+04	-4.7811e+00
5.8050e+03	3.9079e+01	4.1715e-01	2.3901e+04	-4.7832e+00
5.8100e+03	3.9078e+01	4.1751e-01	2.3922e+04	-4.7854e+00
5.8150e+03	3.9078e+01	4.1787e-01	2.3942e+04	-4.7875e+00
5.8200e+03	3.9078e+01	4.1824e-01	2.3963e+04	-4.7896e+00
5.8250e+03	3.9077e+01	4.1860e-01	2.3984e+04	-4.7917e+00
5.8300e+03	3.9077e+01	4.1896e-01	2.4005e+04	-4.7938e+00
5.8350e+03	3.9077e+01	4.1933e-01	2.4026e+04	-4.7959e+00
5.8400e+03	3.9076e+01	4.1969e-01	2.4046e+04	-4.7980e+00
5.8450e+03	3.9076e+01	4.2005e-01	2.4067e+04	-4.8002e+00
5.8500e+03	3.9075e+01	4.2041e-01	2.4088e+04	-4.8023e+00
5.8550e+03	3.9075e+01	4.2078e-01	2.4109e+04	-4.8044e+00
5.8600e+03	3.9075e+01	4.2114e-01	2.4130e+04	-4.8065e+00
5.8650e+03	3.9074e+01	4.2150e-01	2.4150e+04	-4.8086e+00
5.8700e+03	3.9074e+01	4.2187e-01	2.4171e+04	-4.8107e+00
5.8750e+03	3.9074e+01	4.2223e-01	2.4192e+04	-4.8128e+00
5.8800e+03	3.9073e+01	4.2259e-01	2.4213e+04	-4.8149e+00
5.8850e+03	3.9073e+01	4.2296e-01	2.4234e+04	-4.8170e+00
5.8900e+03	3.9073e+01	4.2332e-01	2.4254e+04	-4.8191e+00
5.8950e+03	3.9072e+01	4.2368e-01	2.4275e+04	-4.8212e+00
5.9000e+03	3.9072e+01	4.2405e-01	2.4296e+04	-4.8233e+00
5.9050e+03	3.9072e+01	4.2441e-01	2.4317e+04	-4.8254e+00
5.9100e+03	3.9071e+01	4.2477e-01	2.4338e+04	-4.8275e+00
5.9150e+03	3.9071e+01	4.2514e-01	2.4358e+04	-4.8296e+00
5.9200e+03	3.9071e+01	4.2550e-01	2.4379e+04	-4.8317e+00
5.9250e+03	3.9070e+01	4.2586e-01	2.4400e+04	-4.8338e+00
5.9300e+03	3.9070e+01	4.2623e-01	2.4421e+04	-4.8359e+00
5.9350e+03	3.9070e+01	4.2659e-01	2.4442e+04	-4.8380e+00
5.9400e+03	3.9069e+01	4.2695e-01	2.4463e+04	-4.8401e+00
5.9450e+03	3.9069e+01	4.2731e-01	2.4483e+04	-4.8422e+00
5.9500e+03	3.9069e+01	4.2768e-01	2.4504e+04	-4.8443e+00
5.9550e+03	3.9068e+01	4.2804e-01	2.4525e+04	-4.8464e+00
5.9600e+03	3.9068e+01	4.2840e-01	2.4546e+04	-4.8485e+00
5.9650e+03	3.9068e+01	4.2877e-01	2.4567e+04	-4.8506e+00
5.9700e+03	3.9067e+01	4.2913e-01	2.4587e+04	-4.8527e+00
5.9750e+03	3.9067e+01	4.2949e-01	2.4608e+04	-4.8548e+00
5.9800e+03	3.9067e+01	4.2986e-01	2.4629e+04	-4.8569e+00
5.9850e+03	3.9066e+01	4.3022e-01	2.4650e+04	-4.8590e+00
5.9900e+03	3.9066e+01	4.3058e-01	2.4671e+04	-4.8611e+00
5.9950e+03	3.9066e+01	4.3095e-01	2.4691e+04	-4.8632e+00
6.0000e+03	3.9065e+01	4.3131e-01	2.4712e+04	-4.8652e+00
6.0050e+03	3.9065e+01	4.3167e-01	2.4733e+04	-4.8673e+00
6.0100e+03	3.9065e+01	4.3203e-01	2.4754e+04	-4.8694e+00
6.0150e+03	3.9064e+01	4.3240e-01	2.4775e+04	-4.8715e+00
6.0200e+03	3.9064e+01	4.3276e-01	2.4795e+04	-4.8736e+00
6.0250e+03	3.9064e+01	4.3312e-01	2.4816e+04	-4.8757e+00
6.0300e+03	3.9063e+01	4.3349e-01	2.4837e+04	-4.8778e+00
6.0350e+03	3.9063e+01	4.3385e-01	2.4858e+04	-4.8798e+00
6.0400e+03	3.9063e+01	4.3421e-01	2.4879e+04	-4.8819e+00
6.0450e+03	3.9062e+01	4.3458e-01	2.4899e+04	-4.8840e+00
6.0500e+03	3.9062e+01	4.3494e-01	2.4920e+04	-4.8861e+00
6.0550e+03	3.9062e+01	4.3530e-01	2.4941e+04	-4.8882e+00
6.0600e+03	3.9061e+01	4.3567e-01	2.4962e+04	-4.8903e+00
6.0650e+03	3.9061e+01	4.3603e-01	2.4983e+04	-4.8923e+00
6.0700e+03	3.9061e+01	4.3639e-01	2.5003e+04	-4.8944e+00
6.0750e+03	3.9060e+01	4.3675e-01	2.5024e+04	-4.8965e+00
6.0800e+03	3.9060e+01	4.3712e-01	2.5045e+04	-4.8986e+00
6.0850e+03	3.9060e+01	4.3748e-01	2.5066e+04	-4.9006e+00
6.0900e+03	3.9059e+01	4.3784e-01	2.5087e+04	-4.9027e+00
6.0950e+03	3.9059e+01	4.3821e-01	2.5107e+04	-4.9048e+00
6.1000e+03	3.9059e+01	4.3857e-01	2.5128e+04	-4.9069e+00
6.1050e+03	3.9058e+01	4.3893e-01	2.5149e+04	-4.9089e+00
6.1100e+03	3.9058e+01	4.3930e-01	2.5170e+04	-4.9110e+00
6.1150e+03	3.9058e+01	4.3966e-01	2.5191e+04	-4.9131e+00
6.1200e+03	3.9057e+01	4.4002e-01	2.5211e+04	-4.9151e+00
6.1250e+03	3.9057e+01	4.4038e-01	2.5232e+04	-4.9172e+00
6.1300e+03	3.9057e+01	4.4075e-01	2.5253e+04	-4.9193e+00
6.1350e+03	3.9057e+01	4.4111e-01	2.5274e+04	-4.9214e+00
6.1400e+03	3.9056e+01	4.4147e-01	2.5295e+04	-4.9234e+00
6.1450e+03	3.9056e+01	4.4184e-01	2.5315e+04	-4.9255e+00
6.1500e+03	3.9056e+01	4.4220e-01	2.5336e+04	-4.9276e+00
6.1550e+03	3.9055e+01	4.4256e-01	2.5357e+04	-4.9296e+00
6.1600e+03	3.9055e+01	4.4293e-01	2.5378e+04	-4.9317e+00
6.1650e+03	3.9055e+01	4.4329e-01	2.5399e+04	-4.9337e+00
6.1700e+03	3.9054e+01	4.4365e-01	2.5419e+04	-4.9358e+00
6.1750e+03	3.9054e+01	4.4401e-01	2.5440e+04	-4.9379e+00
6.1800e+03	3.9054e+01	4.4438e-01	2.5461e+04	-4.9399e+00
6.1850e+03	3.9053e+01	4.4474e-01	2.5482e+04	-4.9420e+00
6.1900e+03	3.9053e+01	4.4510e-01	2.5503e+04	-4.9441e+00
6.1950e+03	3.9053e+01	4.4547e-01	2.5523e+04	-4.9461e+00
6.2000e+03	3.9053e+01	4.4583e-01	2.5544e+04	-4.9482e+00
6.2050e+03	3.9052e+01	4.4619e-01	2.5565e+04	-4.9502e+00
6.2100e+03	3.9052e+01	4.4656e-01	2.5586e+04	-4.9523e+00
6.2150e+03	3.9052e+01	4.4692e-01	2.5607e+04	-4.9544e+00
6.2200e+03	3.9051e+01	4.4728e-01	2.5627e+04	-4.9564e+00
6.2250e+03	3.9051e+01	4.4764e-01	2.5648e+04	-4.9585e+00
6.2300e+03	3.9051e+01	4.4801e-01	2.5669e+04	-4.9605e+00
6.2350e+03	3.9050e+01	4.4837e-01	2.5690e+04	-4.9626e+00
6.2400e+03	3.9050e+01	4.4873e-01	2.5711e+04	-4.9646e+00
6.2450e+03	3.9050e+01	4.4910e-01	2.5731e+04	-4.9667e+00
6.2500e+03	3.9050e+01	4.4946e-01	2.5752e+04	-4.9687e+00
6.2550e+03	3.9049e+01	4.4982e-01	2.5773e+04	-4.9708e+00
6.2600e+03	3.9049e+01	4.5019e-01	2.5794e+04	-4.9728e+00
6.2650e+03	3.9049e+01	4.5055e-01	2.5815e+04	-4.9749e+00
6.2700e+03	3.9048e+01	4.5091e-01	2.5835e+04	-4.9769e+00
6.2750e+03	3.9048e+01	4.5127e-01	2.5856e+04	-4.9790e+00
6.2800e+03	3.9048e+01	4.5164e-01	2.5877e+04	-4.9810e+00
6.2850e+03	3.9047e+01	4.5200e-01	2.5898e+04	-4.9831e+00
6.2900e+03	3.9047e+01	4.5236e-01	2.5919e+04	-4.9851e+00
6.2950e+03	3.9047e+01	4.5273e-01	2.5939e+04	-4.9872e+00
6.3000e+03	3.9047e+01	4.5309e-01	2.5960e+04	-4.9892e+00
6.3050e+03	3.9046e+01	4.5345e-01	2.5981e+04	-4.9913e+00
6.3100e+03	3.9046e+01	4.5382e-01	2.6002e+04	-4.9933e+00
6.3150e+03	3.9046e+01	4.5418e-01	2.6022e+04	-4.9953e+00
6.3200e+03	3.9045e+01	4.5454e-01	2.6043e+04	-4.9974e+00
6.3250e+03	3.9045e+01	4.5490e-01	2.6064e+04	-4.9994e+00
6.3300e+03	3.9045e+01	4.5527e-01	2.6085e+04	-5.0015e+00
6.3350e+03	3.9045e+01	4.5563e-01	2.6106e+04	-5.0035e+00
6.3400e+03	3.9044e+01	4.5599e-01	2.6126e+04	-5.0055e+00
6.3450e+03	3.9044e+01	4.5636e-01	2.6147e+04	-5.0076e+00
6.3500e+03	3.9044e+01	4.5672e-01	2.6168e+04	-5.0096e+00
6.3550e+03	3.9043e+01	4.5708e-01	2.6189e+04	-5.0117e+00
6.3600e+03	3.9043e+01	4.5744e-01	2.6210e+04	-5.0137e+00
6.3650e+03	3.9043e+01	4.5781e-01	2.6230e+04	-5.0157e+00
6.3700e+03	3.9043e+01	4.5817e-01	2.6251e+04	-5.0178e+00
6.3750e+03	3.9042e+01	4.5853e-01	2.6272e+04	-5.0198e+00
6.3800e+03	3.9042e+01	4.5890e-01	2.6293e+04	-5.0218e+00
6.3850e+03	3.9042e+01	4.5926e-01	2.6314e+04	-5.0239e+00
6.3900e+03	3.9041e+01	4.5962e-01	2.6334e+04	-5.0259e+00
6.3950e+03	3.9041e+01	4.5999e-01	2.6355e+04	-5.0279e+00
6.4000e+03	3.9041e+01	4.6035e-01	2.6376e+04	-5.0300e+00
6.4050e+03	3.9041e+01	4.6071e-01	2.6397e+04	-5.0320e+00
6.4100e+03	3.9040e+01	4.6107e-01	2.6418e+04	-5.0340e+00
6.4150e+03	3.9040e+01	4.6144e-01	2.6438e+04	-5.0360e+00
6.4200e+03	3.9040e+01	4.6180e-01	2.6459e+04	-5.0381e+00
6.4250e+03	3.9040e+01	4.6216e-01	2.6480e+04	-5.0401e+00
6.4300e+03	3.9039e+01	4.6253e-01	2.6501e+04	-5.0421e+00
6.4350e+03	3.9039e+01	4.6289e-01	2.6522e+04	-5.0442e+00
6.4400e+03	3.9039e+01	4.6325e-01	2.6542e+04	-5.0462e+00
6.4450e+03	3.9038e+01	4.6361e-01	2.6563e+04	-5.0482e+00
6.4500e+03	3.9038e+01	4.6398e-01	2.6584e+04	-5.0502e+00
6.4550e+03	3.9038e+01	4.6434e-01	2.6605e+04	-5.0523e+00
6.4600e+03	3.9038e+01	4.6470e-01	2.6626e+04	-5.0543e+00
6.4650e+03	3.9037e+01	4.6507e-01	2.6646e+04	-5.0563e+00
6.4700e+03	3.9037e+01	4.6543e-01	2.6667e+04	-5.0583e+00
6.4750e+03	3.9037e+01	4.6579e-01	2.6688e+04	-5.0603e+00
6.4800e+03	3.9037e+01	4.6615e-01	2.6709e+04	-5.0624e+00
6.4850e+03	3.9036e+01	4.6652e-01	2.6729e+04	-5.0644e+00
6.4900e+03	3.9036e+01	4.6688e-01	2.6750e+04	-5.0664e+00
6.4950e+03	3.9036e+01	4.6724e-01	2.6771e+04	-5.0684e+00
6.5000e+03	3.9036e+01	4.6761e-01	2.6792e+04	-5.0704e+00
6.5050e+03	3.9035e+01	4.6797e-01	2.6813e+04	-5.0724e+00
6.5100e+03	3.9035e+01	4.6833e-01	2.6833e+04	-5.0745e+00
6.5150e+03	3.9035e+01	4.6869e-01	2.6854e+04	-5.0765e+00
6.5200e+03	3.9034e+01	4.6906e-01	2.6875e+04	-5.0785e+00
6.5250e+03	3.9034e+01	4.6942e-01	2.6896e+04	-5.0805e+00
6.5300e+03	3.9034e+01	4.6978e-01	2.6917e+04	-5.0825e+00
6.5350e+03	3.9034e+01	4.7015e-01	2.6937e+04	-5.0845e+00
6.5400e+03	3.9033e+01	4.7051e-01	2.6958e+04	-5.0865e+00
6.5450e+03	3.9033e+01	4.7087e-01	2.6979e+04	-5.0886e+00
6.5500e+03	3.9033e+01	4.7123e-01	2.7000e+04	-5.0906e+00
6.5550e+03	3.9033e+01	4.7160e-01	2.7021e+04	-5.0926e+00
6.5600e+03	3.9032e+01	4.7196e-01	2.7041e+04	-5.0946e+00
6.5650e+03	3.9032e+01	4.7232e-01	2.7062e+04	-5.0966e+00
6.5700e+03	3.9032e+01	4.7269e-01	2.7083e+04	-5.0986e+00
6.5750e+03	3.9032e+01	4.7305e-01	2.7104e+04	-5.1006e+00
6.5800e+03	3.9031e+01	4.7341e-01	2.7124e+04	-5.1026e+00
6.5850e+03	3.9031e+01	4.7377e-01	2.7145e+04	-5.1046e+00
6.5900e+03	3.9031e+01	4.7414e-01	2.7166e+04	-5.1066e+00
6.5950e+03	3.9031e+01	4.7450e-01	2.7187e+04	-5.1086e+00
6.6000e+03	3.9030e+01	4.7486e-01	2.7208e+04	-5.1106e+00
6.6050e+03	3.9030e+01	4.7523e-01	2.7228e+04	-5.1126e+00
6.6100e+03	3.9030e+01	4.7559e-01	2.7249e+04	-5.1146e+00
6.6150e+03	3.9030e+01	4.7595e-01	2.7270e+04	-5.1166e+00
6.6200e+03	3.9029e+01	4.7631e-01	2.7291e+04	-5.1186e+00
6.6250e+03	3.9029e+01	4.7668e-01	2.7312e+04	-5.1206e+00
6.6300e+03	3.9029e+01	4.7704e-01	2.7332e+04	-5.1226e+00
6.6350e+03	3.9029e+01	4.7740e-01	2.7353e+04	-5.1246e+00
6.6400e+03	3.9028e+01	4.7777e-01	2.7374e+04	-5.1266e+00
6.6450e+03	3.9028e+01	4.7813e-01	2.7395e+04	-5.1286e+00
6.6500e+03	3.9028e+01	4.7849e-01	2.7416e+04	-5.1306e+00
6.6550e+03	3.9028e+01	4.7885e-01	2.7436e+04	-5.1326e+00
6.6600e+03	3.9027e+01	4.7922e-01	2.7457e+04	-5.1346e+00
6.6650e+03	3.9027e+01	4.7958e-01	2.7478e+04	-5.1366e+00
6.6700e+03	3.9027e+01	4.7994e-01	2.7499e+04	-5.1386e+00
6.6750e+03	3.9027e+01	4.8031e-01	2.7519e+04	-5.1406e+00
6.6800e+03	3.9026e+01	4.8067e-01	2.7540e+04	-5.1426e+00
6.6850e+03	3.9026e+01	4.8103e-01	2.7561e+04	-5.1446e+00
6.6900e+03	3.9026e+01	4.8139e-01	2.7582e+04	-5.1466e+00
6.6950e+03	3.9026e+01	4.8176e-01	2.7603e+04	-5.1486e+00
6.7000e+03	3.9025e+01	4.8212e-01	2.7623e+04	-5.1506e+00
