# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        8.0000e+00 Micron
#  line gap:          6.0000e+00 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
5.0250e+03	4.5546e+01	2.9855e-01	1.7105e+04	-1.5571e+01
5.0300e+03	4.5540e+01	2.9889e-01	1.7125e+04	-1.5580e+01
5.0350e+03	4.5533e+01	2.9922e-01	1.7144e+04	-1.5590e+01
5.0400e+03	4.5527e+01	2.9956e-01	1.7164e+04	-1.5599e+01
5.0450e+03	4.5521e+01	2.9990e-01	1.7183e+04	-1.5609e+01
5.0500e+03	4.5514e+01	3.0024e-01	1.7203e+04	-1.5619e+01
5.0550e+03	4.5508e+01	3.0058e-01	1.7222e+04	-1.5628e+01
5.0600e+03	4.5501e+01	3.0092e-01	1.7241e+04	-1.5638e+01
5.0650e+03	4.5495e+01	3.0126e-01	1.7261e+04	-1.5648e+01
5.0700e+03	4.5489e+01	3.0160e-01	1.7280e+04	-1.5657e+01
5.0750e+03	4.5482e+01	3.0194e-01	1.7300e+04	-1.5667e+01
5.0800e+03	4.5476e+01	3.0228e-01	1.7319e+04	-1.5677e+01
5.0850e+03	4.5470e+01	3.0262e-01	1.7339e+04	-1.5686e+01
5.0900e+03	4.5464e+01	3.0296e-01	1.7358e+04	-1.5696e+01
5.0950e+03	4.5457e+01	3.0330e-01	1.7378e+04	-1.5705e+01
5.1000e+03	4.5451e+01	3.0364e-01	1.7397e+04	-1.5715e+01
5.1050e+03	4.5445e+01	3.0398e-01	1.7417e+04	-1.5725e+01
5.1100e+03	4.5438e+01	3.0432e-01	1.7436e+04	-1.5734e+01
5.1150e+03	4.5432e+01	3.0466e-01	1.7455e+04	-1.5744e+01
5.1200e+03	4.5426e+01	3.0500e-01	1.7475e+04	-1.5753e+01
5.1250e+03	4.5420e+01	3.0534e-01	1.7494e+04	-1.5763e+01
5.1300e+03	4.5413e+01	3.0568e-01	1.7514e+04	-1.5773e+01
5.1350e+03	4.5407e+01	3.0602e-01	1.7533e+04	-1.5782e+01
5.1400e+03	4.5401e+01	3.0636e-01	1.7553e+04	-1.5792e+01
5.1450e+03	4.5394e+01	3.0670e-01	1.7572e+04	-1.5801e+01
5.1500e+03	4.5388e+01	3.0704e-01	1.7592e+04	-1.5811e+01
5.1550e+03	4.5382e+01	3.0738e-01	1.7611e+04	-1.5821e+01
5.1600e+03	4.5376e+01	3.0772e-01	1.7631e+04	-1.5830e+01
5.1650e+03	4.5370e+01	3.0806e-01	1.7650e+04	-1.5840e+01
5.1700e+03	4.5363e+01	3.0840e-01	1.7670e+04	-1.5849e+01
5.1750e+03	4.5357e+01	3.0874e-01	1.7689e+04	-1.5859e+01
5.1800e+03	4.5351e+01	3.0908e-01	1.7709e+04	-1.5869e+01
5.1850e+03	4.5345e+01	3.0942e-01	1.7728e+04	-1.5878e+01
5.1900e+03	4.5338e+01	3.0976e-01	1.7748e+04	-1.5888e+01
5.1950e+03	4.5332e+01	3.1010e-01	1.7768e+04	-1.5897e+01
5.2000e+03	4.5326e+01	3.1044e-01	1.7787e+04	-1.5907e+01
5.2050e+03	4.5320e+01	3.1078e-01	1.7807e+04	-1.5916e+01
5.2100e+03	4.5314e+01	3.1112e-01	1.7826e+04	-1.5926e+01
5.2150e+03	4.5307e+01	3.1147e-01	1.7846e+04	-1.5936e+01
5.2200e+03	4.5301e+01	3.1181e-01	1.7865e+04	-1.5945e+01
5.2250e+03	4.5295e+01	3.1215e-01	1.7885e+04	-1.5955e+01
5.2300e+03	4.5289e+01	3.1249e-01	1.7904e+04	-1.5964e+01
5.2350e+03	4.5283e+01	3.1283e-01	1.7924e+04	-1.5974e+01
5.2400e+03	4.5277e+01	3.1317e-01	1.7943e+04	-1.5983e+01
5.2450e+03	4.5270e+01	3.1351e-01	1.7963e+04	-1.5993e+01
5.2500e+03	4.5264e+01	3.1386e-01	1.7983e+04	-1.6002e+01
5.2550e+03	4.5258e+01	3.1420e-01	1.8002e+04	-1.6012e+01
5.2600e+03	4.5252e+01	3.1454e-01	1.8022e+04	-1.6022e+01
5.2650e+03	4.5246e+01	3.1488e-01	1.8041e+04	-1.6031e+01
5.2700e+03	4.5240e+01	3.1522e-01	1.8061e+04	-1.6041e+01
5.2750e+03	4.5234e+01	3.1556e-01	1.8080e+04	-1.6050e+01
5.2800e+03	4.5227e+01	3.1591e-01	1.8100e+04	-1.6060e+01
5.2850e+03	4.5221e+01	3.1625e-01	1.8120e+04	-1.6069e+01
5.2900e+03	4.5215e+01	3.1659e-01	1.8139e+04	-1.6079e+01
5.2950e+03	4.5209e+01	3.1693e-01	1.8159e+04	-1.6088e+01
5.3000e+03	4.5203e+01	3.1727e-01	1.8178e+04	-1.6098e+01
5.3050e+03	4.5197e+01	3.1762e-01	1.8198e+04	-1.6107e+01
5.3100e+03	4.5191e+01	3.1796e-01	1.8218e+04	-1.6117e+01
5.3150e+03	4.5185e+01	3.1830e-01	1.8237e+04	-1.6126e+01
5.3200e+03	4.5179e+01	3.1864e-01	1.8257e+04	-1.6136e+01
5.3250e+03	4.5173e+01	3.1898e-01	1.8276e+04	-1.6145e+01
5.3300e+03	4.5167e+01	3.1933e-01	1.8296e+04	-1.6155e+01
5.3350e+03	4.5160e+01	3.1967e-01	1.8316e+04	-1.6165e+01
5.3400e+03	4.5154e+01	3.2001e-01	1.8335e+04	-1.6174e+01
5.3450e+03	4.5148e+01	3.2035e-01	1.8355e+04	-1.6184e+01
5.3500e+03	4.5142e+01	3.2070e-01	1.8375e+04	-1.6193e+01
5.3550e+03	4.5136e+01	3.2104e-01	1.8394e+04	-1.6203e+01
5.3600e+03	4.5130e+01	3.2138e-01	1.8414e+04	-1.6212e+01
5.3650e+03	4.5124e+01	3.2173e-01	1.8434e+04	-1.6222e+01
5.3700e+03	4.5118e+01	3.2207e-01	1.8453e+04	-1.6231e+01
5.3750e+03	4.5112e+01	3.2241e-01	1.8473e+04	-1.6241e+01
5.3800e+03	4.5106e+01	3.2275e-01	1.8492e+04	-1.6250e+01
5.3850e+03	4.5100e+01	3.2310e-01	1.8512e+04	-1.6260e+01
5.3900e+03	4.5094e+01	3.2344e-01	1.8532e+04	-1.6269e+01
5.3950e+03	4.5088e+01	3.2378e-01	1.8551e+04	-1.6279e+01
5.4000e+03	4.5082e+01	3.2413e-01	1.8571e+04	-1.6288e+01
5.4050e+03	4.5076e+01	3.2447e-01	1.8591e+04	-1.6298e+01
5.4100e+03	4.5070e+01	3.2481e-01	1.8610e+04	-1.6307e+01
5.4150e+03	4.5064e+01	3.2516e-01	1.8630e+04	-1.6316e+01
5.4200e+03	4.5058e+01	3.2550e-01	1.8650e+04	-1.6326e+01
5.4250e+03	4.5052e+01	3.2584e-01	1.8669e+04	-1.6335e+01
5.4300e+03	4.5046e+01	3.2619e-01	1.8689e+04	-1.6345e+01
5.4350e+03	4.5040e+01	3.2653e-01	1.8709e+04	-1.6354e+01
5.4400e+03	4.5034e+01	3.2687e-01	1.8729e+04	-1.6364e+01
5.4450e+03	4.5028e+01	3.2722e-01	1.8748e+04	-1.6373e+01
5.4500e+03	4.5022e+01	3.2756e-01	1.8768e+04	-1.6383e+01
5.4550e+03	4.5016e+01	3.2791e-01	1.8788e+04	-1.6392e+01
5.4600e+03	4.5010e+01	3.2825e-01	1.8807e+04	-1.6402e+01
5.4650e+03	4.5004e+01	3.2859e-01	1.8827e+04	-1.6411e+01
5.4700e+03	4.4999e+01	3.2894e-01	1.8847e+04	-1.6421e+01
5.4750e+03	4.4993e+01	3.2928e-01	1.8866e+04	-1.6430e+01
5.4800e+03	4.4987e+01	3.2963e-01	1.8886e+04	-1.6440e+01
5.4850e+03	4.4981e+01	3.2997e-01	1.8906e+04	-1.6449e+01
5.4900e+03	4.4975e+01	3.3031e-01	1.8926e+04	-1.6458e+01
5.4950e+03	4.4969e+01	3.3066e-01	1.8945e+04	-1.6468e+01
5.5000e+03	4.4963e+01	3.3100e-01	1.8965e+04	-1.6477e+01
5.5050e+03	4.4957e+01	3.3135e-01	1.8985e+04	-1.6487e+01
5.5100e+03	4.4951e+01	3.3169e-01	1.9005e+04	-1.6496e+01
5.5150e+03	4.4945e+01	3.3204e-01	1.9024e+04	-1.6506e+01
5.5200e+03	4.4940e+01	3.3238e-01	1.9044e+04	-1.6515e+01
5.5250e+03	4.4934e+01	3.3273e-01	1.9064e+04	-1.6525e+01
5.5300e+03	4.4928e+01	3.3307e-01	1.9084e+04	-1.6534e+01
5.5350e+03	4.4922e+01	3.3341e-01	1.9103e+04	-1.6543e+01
5.5400e+03	4.4916e+01	3.3376e-01	1.9123e+04	-1.6553e+01
5.5450e+03	4.4910e+01	3.3410e-01	1.9143e+04	-1.6562e+01
5.5500e+03	4.4904e+01	3.3445e-01	1.9163e+04	-1.6572e+01
5.5550e+03	4.4898e+01	3.3479e-01	1.9182e+04	-1.6581e+01
5.5600e+03	4.4893e+01	3.3514e-01	1.9202e+04	-1.6591e+01
5.5650e+03	4.4887e+01	3.3548e-01	1.9222e+04	-1.6600e+01
5.5700e+03	4.4881e+01	3.3583e-01	1.9242e+04	-1.6609e+01
5.5750e+03	4.4875e+01	3.3617e-01	1.9261e+04	-1.6619e+01
5.5800e+03	4.4869e+01	3.3652e-01	1.9281e+04	-1.6628e+01
5.5850e+03	4.4863e+01	3.3686e-01	1.9301e+04	-1.6638e+01
5.5900e+03	4.4858e+01	3.3721e-01	1.9321e+04	-1.6647e+01
5.5950e+03	4.4852e+01	3.3756e-01	1.9340e+04	-1.6656e+01
5.6000e+03	4.4846e+01	3.3790e-01	1.9360e+04	-1.6666e+01
5.6050e+03	4.4840e+01	3.3825e-01	1.9380e+04	-1.6675e+01
5.6100e+03	4.4834e+01	3.3859e-01	1.9400e+04	-1.6685e+01
5.6150e+03	4.4829e+01	3.3894e-01	1.9420e+04	-1.6694e+01
5.6200e+03	4.4823e+01	3.3928e-01	1.9439e+04	-1.6703e+01
5.6250e+03	4.4817e+01	3.3963e-01	1.9459e+04	-1.6713e+01
5.6300e+03	4.4811e+01	3.3997e-01	1.9479e+04	-1.6722e+01
5.6350e+03	4.4806e+01	3.4032e-01	1.9499e+04	-1.6732e+01
5.6400e+03	4.4800e+01	3.4067e-01	1.9519e+04	-1.6741e+01
5.6450e+03	4.4794e+01	3.4101e-01	1.9539e+04	-1.6750e+01
5.6500e+03	4.4788e+01	3.4136e-01	1.9558e+04	-1.6760e+01
5.6550e+03	4.4783e+01	3.4170e-01	1.9578e+04	-1.6769e+01
5.6600e+03	4.4777e+01	3.4205e-01	1.9598e+04	-1.6778e+01
5.6650e+03	4.4771e+01	3.4240e-01	1.9618e+04	-1.6788e+01
5.6700e+03	4.4765e+01	3.4274e-01	1.9638e+04	-1.6797e+01
5.6750e+03	4.4760e+01	3.4309e-01	1.9657e+04	-1.6807e+01
5.6800e+03	4.4754e+01	3.4343e-01	1.9677e+04	-1.6816e+01
5.6850e+03	4.4748e+01	3.4378e-01	1.9697e+04	-1.6825e+01
5.6900e+03	4.4742e+01	3.4413e-01	1.9717e+04	-1.6835e+01
5.6950e+03	4.4737e+01	3.4447e-01	1.9737e+04	-1.6844e+01
5.7000e+03	4.4731e+01	3.4482e-01	1.9757e+04	-1.6853e+01
5.7050e+03	4.4725e+01	3.4517e-01	1.9777e+04	-1.6863e+01
5.7100e+03	4.4720e+01	3.4551e-01	1.9796e+04	-1.6872e+01
5.7150e+03	4.4714e+01	3.4586e-01	1.9816e+04	-1.6881e+01
5.7200e+03	4.4708e+01	3.4621e-01	1.9836e+04	-1.6891e+01
5.7250e+03	4.4703e+01	3.4655e-01	1.9856e+04	-1.6900e+01
5.7300e+03	4.4697e+01	3.4690e-01	1.9876e+04	-1.6910e+01
5.7350e+03	4.4691e+01	3.4725e-01	1.9896e+04	-1.6919e+01
5.7400e+03	4.4686e+01	3.4759e-01	1.9916e+04	-1.6928e+01
5.7450e+03	4.4680e+01	3.4794e-01	1.9935e+04	-1.6938e+01
5.7500e+03	4.4674e+01	3.4829e-01	1.9955e+04	-1.6947e+01
5.7550e+03	4.4669e+01	3.4863e-01	1.9975e+04	-1.6956e+01
5.7600e+03	4.4663e+01	3.4898e-01	1.9995e+04	-1.6966e+01
5.7650e+03	4.4657e+01	3.4933e-01	2.0015e+04	-1.6975e+01
5.7700e+03	4.4652e+01	3.4967e-01	2.0035e+04	-1.6984e+01
5.7750e+03	4.4646e+01	3.5002e-01	2.0055e+04	-1.6994e+01
5.7800e+03	4.4640e+01	3.5037e-01	2.0075e+04	-1.7003e+01
5.7850e+03	4.4635e+01	3.5072e-01	2.0095e+04	-1.7012e+01
5.7900e+03	4.4629e+01	3.5106e-01	2.0114e+04	-1.7022e+01
5.7950e+03	4.4624e+01	3.5141e-01	2.0134e+04	-1.7031e+01
5.8000e+03	4.4618e+01	3.5176e-01	2.0154e+04	-1.7040e+01
5.8050e+03	4.4612e+01	3.5211e-01	2.0174e+04	-1.7049e+01
5.8100e+03	4.4607e+01	3.5245e-01	2.0194e+04	-1.7059e+01
5.8150e+03	4.4601e+01	3.5280e-01	2.0214e+04	-1.7068e+01
5.8200e+03	4.4596e+01	3.5315e-01	2.0234e+04	-1.7077e+01
5.8250e+03	4.4590e+01	3.5350e-01	2.0254e+04	-1.7087e+01
5.8300e+03	4.4584e+01	3.5384e-01	2.0274e+04	-1.7096e+01
5.8350e+03	4.4579e+01	3.5419e-01	2.0294e+04	-1.7105e+01
5.8400e+03	4.4573e+01	3.5454e-01	2.0314e+04	-1.7115e+01
5.8450e+03	4.4568e+01	3.5489e-01	2.0334e+04	-1.7124e+01
5.8500e+03	4.4562e+01	3.5523e-01	2.0353e+04	-1.7133e+01
5.8550e+03	4.4557e+01	3.5558e-01	2.0373e+04	-1.7142e+01
5.8600e+03	4.4551e+01	3.5593e-01	2.0393e+04	-1.7152e+01
5.8650e+03	4.4545e+01	3.5628e-01	2.0413e+04	-1.7161e+01
5.8700e+03	4.4540e+01	3.5663e-01	2.0433e+04	-1.7170e+01
5.8750e+03	4.4534e+01	3.5697e-01	2.0453e+04	-1.7180e+01
5.8800e+03	4.4529e+01	3.5732e-01	2.0473e+04	-1.7189e+01
5.8850e+03	4.4523e+01	3.5767e-01	2.0493e+04	-1.7198e+01
5.8900e+03	4.4518e+01	3.5802e-01	2.0513e+04	-1.7207e+01
5.8950e+03	4.4512e+01	3.5837e-01	2.0533e+04	-1.7217e+01
5.9000e+03	4.4507e+01	3.5872e-01	2.0553e+04	-1.7226e+01
5.9050e+03	4.4501e+01	3.5906e-01	2.0573e+04	-1.7235e+01
5.9100e+03	4.4496e+01	3.5941e-01	2.0593e+04	-1.7245e+01
5.9150e+03	4.4490e+01	3.5976e-01	2.0613e+04	-1.7254e+01
5.9200e+03	4.4485e+01	3.6011e-01	2.0633e+04	-1.7263e+01
5.9250e+03	4.4479e+01	3.6046e-01	2.0653e+04	-1.7272e+01
5.9300e+03	4.4474e+01	3.6081e-01	2.0673e+04	-1.7282e+01
5.9350e+03	4.4468e+01	3.6116e-01	2.0693e+04	-1.7291e+01
5.9400e+03	4.4463e+01	3.6150e-01	2.0713e+04	-1.7300e+01
5.9450e+03	4.4457e+01	3.6185e-01	2.0733e+04	-1.7309e+01
5.9500e+03	4.4452e+01	3.6220e-01	2.0753e+04	-1.7319e+01
5.9550e+03	4.4447e+01	3.6255e-01	2.0773e+04	-1.7328e+01
5.9600e+03	4.4441e+01	3.6290e-01	2.0793e+04	-1.7337e+01
5.9650e+03	4.4436e+01	3.6325e-01	2.0813e+04	-1.7346e+01
5.9700e+03	4.4430e+01	3.6360e-01	2.0833e+04	-1.7356e+01
5.9750e+03	4.4425e+01	3.6395e-01	2.0853e+04	-1.7365e+01
5.9800e+03	4.4419e+01	3.6430e-01	2.0873e+04	-1.7374e+01
5.9850e+03	4.4414e+01	3.6465e-01	2.0893e+04	-1.7383e+01
5.9900e+03	4.4408e+01	3.6499e-01	2.0913e+04	-1.7393e+01
5.9950e+03	4.4403e+01	3.6534e-01	2.0933e+04	-1.7402e+01
6.0000e+03	4.4398e+01	3.6569e-01	2.0953e+04	-1.7411e+01
6.0050e+03	4.4392e+01	3.6604e-01	2.0973e+04	-1.7420e+01
6.0100e+03	4.4387e+01	3.6639e-01	2.0993e+04	-1.7429e+01
6.0150e+03	4.4381e+01	3.6674e-01	2.1013e+04	-1.7439e+01
6.0200e+03	4.4376e+01	3.6709e-01	2.1033e+04	-1.7448e+01
6.0250e+03	4.4371e+01	3.6744e-01	2.1053e+04	-1.7457e+01
6.0300e+03	4.4365e+01	3.6779e-01	2.1073e+04	-1.7466e+01
6.0350e+03	4.4360e+01	3.6814e-01	2.1093e+04	-1.7476e+01
6.0400e+03	4.4354e+01	3.6849e-01	2.1113e+04	-1.7485e+01
6.0450e+03	4.4349e+01	3.6884e-01	2.1133e+04	-1.7494e+01
6.0500e+03	4.4344e+01	3.6919e-01	2.1153e+04	-1.7503e+01
6.0550e+03	4.4338e+01	3.6954e-01	2.1173e+04	-1.7512e+01
6.0600e+03	4.4333e+01	3.6989e-01	2.1193e+04	-1.7522e+01
6.0650e+03	4.4328e+01	3.7024e-01	2.1213e+04	-1.7531e+01
6.0700e+03	4.4322e+01	3.7059e-01	2.1233e+04	-1.7540e+01
6.0750e+03	4.4317e+01	3.7094e-01	2.1253e+04	-1.7549e+01
6.0800e+03	4.4312e+01	3.7129e-01	2.1273e+04	-1.7558e+01
6.0850e+03	4.4306e+01	3.7164e-01	2.1293e+04	-1.7568e+01
6.0900e+03	4.4301e+01	3.7199e-01	2.1313e+04	-1.7577e+01
6.0950e+03	4.4296e+01	3.7234e-01	2.1333e+04	-1.7586e+01
6.1000e+03	4.4290e+01	3.7269e-01	2.1353e+04	-1.7595e+01
6.1050e+03	4.4285e+01	3.7304e-01	2.1374e+04	-1.7604e+01
6.1100e+03	4.4280e+01	3.7339e-01	2.1394e+04	-1.7614e+01
6.1150e+03	4.4274e+01	3.7374e-01	2.1414e+04	-1.7623e+01
6.1200e+03	4.4269e+01	3.7409e-01	2.1434e+04	-1.7632e+01
6.1250e+03	4.4264e+01	3.7444e-01	2.1454e+04	-1.7641e+01
6.1300e+03	4.4259e+01	3.7479e-01	2.1474e+04	-1.7650e+01
6.1350e+03	4.4253e+01	3.7514e-01	2.1494e+04	-1.7659e+01
6.1400e+03	4.4248e+01	3.7549e-01	2.1514e+04	-1.7669e+01
6.1450e+03	4.4243e+01	3.7584e-01	2.1534e+04	-1.7678e+01
6.1500e+03	4.4237e+01	3.7619e-01	2.1554e+04	-1.7687e+01
6.1550e+03	4.4232e+01	3.7654e-01	2.1574e+04	-1.7696e+01
6.1600e+03	4.4227e+01	3.7689e-01	2.1594e+04	-1.7705e+01
6.1650e+03	4.4222e+01	3.7725e-01	2.1615e+04	-1.7714e+01
6.1700e+03	4.4216e+01	3.7760e-01	2.1635e+04	-1.7724e+01
6.1750e+03	4.4211e+01	3.7795e-01	2.1655e+04	-1.7733e+01
6.1800e+03	4.4206e+01	3.7830e-01	2.1675e+04	-1.7742e+01
6.1850e+03	4.4201e+01	3.7865e-01	2.1695e+04	-1.7751e+01
6.1900e+03	4.4195e+01	3.7900e-01	2.1715e+04	-1.7760e+01
6.1950e+03	4.4190e+01	3.7935e-01	2.1735e+04	-1.7769e+01
6.2000e+03	4.4185e+01	3.7970e-01	2.1755e+04	-1.7778e+01
6.2050e+03	4.4180e+01	3.8005e-01	2.1775e+04	-1.7788e+01
6.2100e+03	4.4175e+01	3.8040e-01	2.1796e+04	-1.7797e+01
6.2150e+03	4.4169e+01	3.8076e-01	2.1816e+04	-1.7806e+01
6.2200e+03	4.4164e+01	3.8111e-01	2.1836e+04	-1.7815e+01
6.2250e+03	4.4159e+01	3.8146e-01	2.1856e+04	-1.7824e+01
6.2300e+03	4.4154e+01	3.8181e-01	2.1876e+04	-1.7833e+01
6.2350e+03	4.4149e+01	3.8216e-01	2.1896e+04	-1.7842e+01
6.2400e+03	4.4143e+01	3.8251e-01	2.1916e+04	-1.7852e+01
6.2450e+03	4.4138e+01	3.8286e-01	2.1936e+04	-1.7861e+01
6.2500e+03	4.4133e+01	3.8321e-01	2.1957e+04	-1.7870e+01
6.2550e+03	4.4128e+01	3.8357e-01	2.1977e+04	-1.7879e+01
6.2600e+03	4.4123e+01	3.8392e-01	2.1997e+04	-1.7888e+01
6.2650e+03	4.4117e+01	3.8427e-01	2.2017e+04	-1.7897e+01
6.2700e+03	4.4112e+01	3.8462e-01	2.2037e+04	-1.7906e+01
6.2750e+03	4.4107e+01	3.8497e-01	2.2057e+04	-1.7915e+01
6.2800e+03	4.4102e+01	3.8532e-01	2.2077e+04	-1.7924e+01
6.2850e+03	4.4097e+01	3.8568e-01	2.2098e+04	-1.7934e+01
6.2900e+03	4.4092e+01	3.8603e-01	2.2118e+04	-1.7943e+01
6.2950e+03	4.4087e+01	3.8638e-01	2.2138e+04	-1.7952e+01
6.3000e+03	4.4081e+01	3.8673e-01	2.2158e+04	-1.7961e+01
6.3050e+03	4.4076e+01	3.8708e-01	2.2178e+04	-1.7970e+01
6.3100e+03	4.4071e+01	3.8744e-01	2.2198e+04	-1.7979e+01
6.3150e+03	4.4066e+01	3.8779e-01	2.2219e+04	-1.7988e+01
6.3200e+03	4.4061e+01	3.8814e-01	2.2239e+04	-1.7997e+01
6.3250e+03	4.4056e+01	3.8849e-01	2.2259e+04	-1.8006e+01
6.3300e+03	4.4051e+01	3.8884e-01	2.2279e+04	-1.8015e+01
6.3350e+03	4.4046e+01	3.8920e-01	2.2299e+04	-1.8024e+01
6.3400e+03	4.4041e+01	3.8955e-01	2.2319e+04	-1.8034e+01
6.3450e+03	4.4036e+01	3.8990e-01	2.2340e+04	-1.8043e+01
6.3500e+03	4.4030e+01	3.9025e-01	2.2360e+04	-1.8052e+01
6.3550e+03	4.4025e+01	3.9061e-01	2.2380e+04	-1.8061e+01
6.3600e+03	4.4020e+01	3.9096e-01	2.2400e+04	-1.8070e+01
6.3650e+03	4.4015e+01	3.9131e-01	2.2420e+04	-1.8079e+01
6.3700e+03	4.4010e+01	3.9166e-01	2.2441e+04	-1.8088e+01
6.3750e+03	4.4005e+01	3.9202e-01	2.2461e+04	-1.8097e+01
6.3800e+03	4.4000e+01	3.9237e-01	2.2481e+04	-1.8106e+01
6.3850e+03	4.3995e+01	3.9272e-01	2.2501e+04	-1.8115e+01
6.3900e+03	4.3990e+01	3.9307e-01	2.2521e+04	-1.8124e+01
6.3950e+03	4.3985e+01	3.9343e-01	2.2542e+04	-1.8133e+01
6.4000e+03	4.3980e+01	3.9378e-01	2.2562e+04	-1.8142e+01
6.4050e+03	4.3975e+01	3.9413e-01	2.2582e+04	-1.8151e+01
6.4100e+03	4.3970e+01	3.9448e-01	2.2602e+04	-1.8160e+01
6.4150e+03	4.3965e+01	3.9484e-01	2.2622e+04	-1.8170e+01
6.4200e+03	4.3960e+01	3.9519e-01	2.2643e+04	-1.8179e+01
6.4250e+03	4.3955e+01	3.9554e-01	2.2663e+04	-1.8188e+01
6.4300e+03	4.3950e+01	3.9590e-01	2.2683e+04	-1.8197e+01
6.4350e+03	4.3945e+01	3.9625e-01	2.2703e+04	-1.8206e+01
6.4400e+03	4.3940e+01	3.9660e-01	2.2724e+04	-1.8215e+01
6.4450e+03	4.3935e+01	3.9695e-01	2.2744e+04	-1.8224e+01
6.4500e+03	4.3930e+01	3.9731e-01	2.2764e+04	-1.8233e+01
6.4550e+03	4.3925e+01	3.9766e-01	2.2784e+04	-1.8242e+01
6.4600e+03	4.3920e+01	3.9801e-01	2.2805e+04	-1.8251e+01
6.4650e+03	4.3915e+01	3.9837e-01	2.2825e+04	-1.8260e+01
6.4700e+03	4.3910e+01	3.9872e-01	2.2845e+04	-1.8269e+01
6.4750e+03	4.3905e+01	3.9907e-01	2.2865e+04	-1.8278e+01
6.4800e+03	4.3900e+01	3.9943e-01	2.2885e+04	-1.8287e+01
6.4850e+03	4.3895e+01	3.9978e-01	2.2906e+04	-1.8296e+01
6.4900e+03	4.3890e+01	4.0013e-01	2.2926e+04	-1.8305e+01
6.4950e+03	4.3885e+01	4.0049e-01	2.2946e+04	-1.8314e+01
6.5000e+03	4.3880e+01	4.0084e-01	2.2966e+04	-1.8323e+01
6.5050e+03	4.3875e+01	4.0119e-01	2.2987e+04	-1.8332e+01
6.5100e+03	4.3870e+01	4.0155e-01	2.3007e+04	-1.8341e+01
6.5150e+03	4.3865e+01	4.0190e-01	2.3027e+04	-1.8350e+01
6.5200e+03	4.3860e+01	4.0226e-01	2.3048e+04	-1.8359e+01
6.5250e+03	4.3855e+01	4.0261e-01	2.3068e+04	-1.8368e+01
6.5300e+03	4.3850e+01	4.0296e-01	2.3088e+04	-1.8377e+01
6.5350e+03	4.3846e+01	4.0332e-01	2.3108e+04	-1.8386e+01
6.5400e+03	4.3841e+01	4.0367e-01	2.3129e+04	-1.8395e+01
6.5450e+03	4.3836e+01	4.0402e-01	2.3149e+04	-1.8404e+01
6.5500e+03	4.3831e+01	4.0438e-01	2.3169e+04	-1.8413e+01
6.5550e+03	4.3826e+01	4.0473e-01	2.3189e+04	-1.8422e+01
6.5600e+03	4.3821e+01	4.0509e-01	2.3210e+04	-1.8431e+01
6.5650e+03	4.3816e+01	4.0544e-01	2.3230e+04	-1.8440e+01
6.5700e+03	4.3811e+01	4.0579e-01	2.3250e+04	-1.8449e+01
6.5750e+03	4.3806e+01	4.0615e-01	2.3271e+04	-1.8458e+01
6.5800e+03	4.3802e+01	4.0650e-01	2.3291e+04	-1.8467e+01
6.5850e+03	4.3797e+01	4.0686e-01	2.3311e+04	-1.8476e+01
6.5900e+03	4.3792e+01	4.0721e-01	2.3331e+04	-1.8485e+01
6.5950e+03	4.3787e+01	4.0756e-01	2.3352e+04	-1.8494e+01
6.6000e+03	4.3782e+01	4.0792e-01	2.3372e+04	-1.8503e+01
6.6050e+03	4.3777e+01	4.0827e-01	2.3392e+04	-1.8512e+01
6.6100e+03	4.3772e+01	4.0863e-01	2.3413e+04	-1.8521e+01
6.6150e+03	4.3768e+01	4.0898e-01	2.3433e+04	-1.8530e+01
6.6200e+03	4.3763e+01	4.0934e-01	2.3453e+04	-1.8539e+01
6.6250e+03	4.3758e+01	4.0969e-01	2.3474e+04	-1.8548e+01
6.6300e+03	4.3753e+01	4.1004e-01	2.3494e+04	-1.8557e+01
6.6350e+03	4.3748e+01	4.1040e-01	2.3514e+04	-1.8565e+01
6.6400e+03	4.3743e+01	4.1075e-01	2.3534e+04	-1.8574e+01
6.6450e+03	4.3739e+01	4.1111e-01	2.3555e+04	-1.8583e+01
6.6500e+03	4.3734e+01	4.1146e-01	2.3575e+04	-1.8592e+01
6.6550e+03	4.3729e+01	4.1182e-01	2.3595e+04	-1.8601e+01
6.6600e+03	4.3724e+01	4.1217e-01	2.3616e+04	-1.8610e+01
6.6650e+03	4.3719e+01	4.1253e-01	2.3636e+04	-1.8619e+01
6.6700e+03	4.3715e+01	4.1288e-01	2.3656e+04	-1.8628e+01
6.6750e+03	4.3710e+01	4.1324e-01	2.3677e+04	-1.8637e+01
6.6800e+03	4.3705e+01	4.1359e-01	2.3697e+04	-1.8646e+01
6.6850e+03	4.3700e+01	4.1395e-01	2.3717e+04	-1.8655e+01
6.6900e+03	4.3695e+01	4.1430e-01	2.3738e+04	-1.8664e+01
6.6950e+03	4.3691e+01	4.1466e-01	2.3758e+04	-1.8673e+01
6.7000e+03	4.3686e+01	4.1501e-01	2.3778e+04	-1.8682e+01
