# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      1.5000e+01 Micron
#  line width:        2.0000e+01 Micron
#  line gap:          1.5000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
5.0250e+03	4.0445e+01	3.4541e-01	1.9791e+04	-7.8725e+00
5.0300e+03	4.0442e+01	3.4578e-01	1.9812e+04	-7.8769e+00
5.0350e+03	4.0439e+01	3.4616e-01	1.9833e+04	-7.8814e+00
5.0400e+03	4.0436e+01	3.4653e-01	1.9855e+04	-7.8858e+00
5.0450e+03	4.0432e+01	3.4690e-01	1.9876e+04	-7.8903e+00
5.0500e+03	4.0429e+01	3.4727e-01	1.9897e+04	-7.8947e+00
5.0550e+03	4.0426e+01	3.4764e-01	1.9918e+04	-7.8991e+00
5.0600e+03	4.0423e+01	3.4801e-01	1.9940e+04	-7.9036e+00
5.0650e+03	4.0420e+01	3.4838e-01	1.9961e+04	-7.9080e+00
5.0700e+03	4.0416e+01	3.4875e-01	1.9982e+04	-7.9124e+00
5.0750e+03	4.0413e+01	3.4913e-01	2.0003e+04	-7.9169e+00
5.0800e+03	4.0410e+01	3.4950e-01	2.0025e+04	-7.9213e+00
5.0850e+03	4.0407e+01	3.4987e-01	2.0046e+04	-7.9257e+00
5.0900e+03	4.0404e+01	3.5024e-01	2.0067e+04	-7.9301e+00
5.0950e+03	4.0401e+01	3.5061e-01	2.0088e+04	-7.9345e+00
5.1000e+03	4.0398e+01	3.5098e-01	2.0110e+04	-7.9390e+00
5.1050e+03	4.0395e+01	3.5135e-01	2.0131e+04	-7.9434e+00
5.1100e+03	4.0391e+01	3.5172e-01	2.0152e+04	-7.9478e+00
5.1150e+03	4.0388e+01	3.5209e-01	2.0174e+04	-7.9522e+00
5.1200e+03	4.0385e+01	3.5247e-01	2.0195e+04	-7.9566e+00
5.1250e+03	4.0382e+01	3.5284e-01	2.0216e+04	-7.9610e+00
5.1300e+03	4.0379e+01	3.5321e-01	2.0237e+04	-7.9654e+00
5.1350e+03	4.0376e+01	3.5358e-01	2.0259e+04	-7.9698e+00
5.1400e+03	4.0373e+01	3.5395e-01	2.0280e+04	-7.9742e+00
5.1450e+03	4.0370e+01	3.5432e-01	2.0301e+04	-7.9786e+00
5.1500e+03	4.0367e+01	3.5469e-01	2.0322e+04	-7.9830e+00
5.1550e+03	4.0364e+01	3.5506e-01	2.0344e+04	-7.9874e+00
5.1600e+03	4.0361e+01	3.5543e-01	2.0365e+04	-7.9918e+00
5.1650e+03	4.0358e+01	3.5581e-01	2.0386e+04	-7.9961e+00
5.1700e+03	4.0355e+01	3.5618e-01	2.0407e+04	-8.0005e+00
5.1750e+03	4.0352e+01	3.5655e-01	2.0429e+04	-8.0049e+00
5.1800e+03	4.0349e+01	3.5692e-01	2.0450e+04	-8.0093e+00
5.1850e+03	4.0346e+01	3.5729e-01	2.0471e+04	-8.0137e+00
5.1900e+03	4.0343e+01	3.5766e-01	2.0492e+04	-8.0180e+00
5.1950e+03	4.0340e+01	3.5803e-01	2.0514e+04	-8.0224e+00
5.2000e+03	4.0337e+01	3.5840e-01	2.0535e+04	-8.0268e+00
5.2050e+03	4.0334e+01	3.5877e-01	2.0556e+04	-8.0311e+00
5.2100e+03	4.0331e+01	3.5914e-01	2.0577e+04	-8.0355e+00
5.2150e+03	4.0328e+01	3.5952e-01	2.0599e+04	-8.0399e+00
5.2200e+03	4.0325e+01	3.5989e-01	2.0620e+04	-8.0442e+00
5.2250e+03	4.0322e+01	3.6026e-01	2.0641e+04	-8.0486e+00
5.2300e+03	4.0319e+01	3.6063e-01	2.0663e+04	-8.0529e+00
5.2350e+03	4.0316e+01	3.6100e-01	2.0684e+04	-8.0573e+00
5.2400e+03	4.0313e+01	3.6137e-01	2.0705e+04	-8.0616e+00
5.2450e+03	4.0310e+01	3.6174e-01	2.0726e+04	-8.0660e+00
5.2500e+03	4.0307e+01	3.6211e-01	2.0748e+04	-8.0703e+00
5.2550e+03	4.0305e+01	3.6248e-01	2.0769e+04	-8.0747e+00
5.2600e+03	4.0302e+01	3.6285e-01	2.0790e+04	-8.0790e+00
5.2650e+03	4.0299e+01	3.6323e-01	2.0811e+04	-8.0834e+00
5.2700e+03	4.0296e+01	3.6360e-01	2.0833e+04	-8.0877e+00
5.2750e+03	4.0293e+01	3.6397e-01	2.0854e+04	-8.0920e+00
5.2800e+03	4.0290e+01	3.6434e-01	2.0875e+04	-8.0964e+00
5.2850e+03	4.0287e+01	3.6471e-01	2.0896e+04	-8.1007e+00
5.2900e+03	4.0284e+01	3.6508e-01	2.0918e+04	-8.1050e+00
5.2950e+03	4.0282e+01	3.6545e-01	2.0939e+04	-8.1094e+00
5.3000e+03	4.0279e+01	3.6582e-01	2.0960e+04	-8.1137e+00
5.3050e+03	4.0276e+01	3.6619e-01	2.0981e+04	-8.1180e+00
5.3100e+03	4.0273e+01	3.6656e-01	2.1003e+04	-8.1223e+00
5.3150e+03	4.0270e+01	3.6693e-01	2.1024e+04	-8.1266e+00
5.3200e+03	4.0267e+01	3.6730e-01	2.1045e+04	-8.1310e+00
5.3250e+03	4.0265e+01	3.6768e-01	2.1066e+04	-8.1353e+00
5.3300e+03	4.0262e+01	3.6805e-01	2.1088e+04	-8.1396e+00
5.3350e+03	4.0259e+01	3.6842e-01	2.1109e+04	-8.1439e+00
5.3400e+03	4.0256e+01	3.6879e-01	2.1130e+04	-8.1482e+00
5.3450e+03	4.0254e+01	3.6916e-01	2.1151e+04	-8.1525e+00
5.3500e+03	4.0251e+01	3.6953e-01	2.1172e+04	-8.1568e+00
5.3550e+03	4.0248e+01	3.6990e-01	2.1194e+04	-8.1611e+00
5.3600e+03	4.0245e+01	3.7027e-01	2.1215e+04	-8.1654e+00
5.3650e+03	4.0242e+01	3.7064e-01	2.1236e+04	-8.1697e+00
5.3700e+03	4.0240e+01	3.7101e-01	2.1257e+04	-8.1740e+00
5.3750e+03	4.0237e+01	3.7138e-01	2.1279e+04	-8.1783e+00
5.3800e+03	4.0234e+01	3.7175e-01	2.1300e+04	-8.1826e+00
5.3850e+03	4.0232e+01	3.7212e-01	2.1321e+04	-8.1869e+00
5.3900e+03	4.0229e+01	3.7250e-01	2.1342e+04	-8.1911e+00
5.3950e+03	4.0226e+01	3.7287e-01	2.1364e+04	-8.1954e+00
5.4000e+03	4.0223e+01	3.7324e-01	2.1385e+04	-8.1997e+00
5.4050e+03	4.0221e+01	3.7361e-01	2.1406e+04	-8.2040e+00
5.4100e+03	4.0218e+01	3.7398e-01	2.1427e+04	-8.2083e+00
5.4150e+03	4.0215e+01	3.7435e-01	2.1449e+04	-8.2125e+00
5.4200e+03	4.0213e+01	3.7472e-01	2.1470e+04	-8.2168e+00
5.4250e+03	4.0210e+01	3.7509e-01	2.1491e+04	-8.2211e+00
5.4300e+03	4.0207e+01	3.7546e-01	2.1512e+04	-8.2254e+00
5.4350e+03	4.0205e+01	3.7583e-01	2.1534e+04	-8.2296e+00
5.4400e+03	4.0202e+01	3.7620e-01	2.1555e+04	-8.2339e+00
5.4450e+03	4.0199e+01	3.7657e-01	2.1576e+04	-8.2381e+00
5.4500e+03	4.0197e+01	3.7694e-01	2.1597e+04	-8.2424e+00
5.4550e+03	4.0194e+01	3.7731e-01	2.1618e+04	-8.2467e+00
5.4600e+03	4.0191e+01	3.7768e-01	2.1640e+04	-8.2509e+00
5.4650e+03	4.0189e+01	3.7805e-01	2.1661e+04	-8.2552e+00
5.4700e+03	4.0186e+01	3.7843e-01	2.1682e+04	-8.2594e+00
5.4750e+03	4.0184e+01	3.7880e-01	2.1703e+04	-8.2637e+00
5.4800e+03	4.0181e+01	3.7917e-01	2.1725e+04	-8.2679e+00
5.4850e+03	4.0178e+01	3.7954e-01	2.1746e+04	-8.2722e+00
5.4900e+03	4.0176e+01	3.7991e-01	2.1767e+04	-8.2764e+00
5.4950e+03	4.0173e+01	3.8028e-01	2.1788e+04	-8.2806e+00
5.5000e+03	4.0171e+01	3.8065e-01	2.1810e+04	-8.2849e+00
5.5050e+03	4.0168e+01	3.8102e-01	2.1831e+04	-8.2891e+00
5.5100e+03	4.0165e+01	3.8139e-01	2.1852e+04	-8.2934e+00
5.5150e+03	4.0163e+01	3.8176e-01	2.1873e+04	-8.2976e+00
5.5200e+03	4.0160e+01	3.8213e-01	2.1894e+04	-8.3018e+00
5.5250e+03	4.0158e+01	3.8250e-01	2.1916e+04	-8.3061e+00
5.5300e+03	4.0155e+01	3.8287e-01	2.1937e+04	-8.3103e+00
5.5350e+03	4.0153e+01	3.8324e-01	2.1958e+04	-8.3145e+00
5.5400e+03	4.0150e+01	3.8361e-01	2.1979e+04	-8.3187e+00
5.5450e+03	4.0148e+01	3.8398e-01	2.2001e+04	-8.3229e+00
5.5500e+03	4.0145e+01	3.8435e-01	2.2022e+04	-8.3272e+00
5.5550e+03	4.0143e+01	3.8472e-01	2.2043e+04	-8.3314e+00
5.5600e+03	4.0140e+01	3.8509e-01	2.2064e+04	-8.3356e+00
5.5650e+03	4.0138e+01	3.8546e-01	2.2085e+04	-8.3398e+00
5.5700e+03	4.0135e+01	3.8583e-01	2.2107e+04	-8.3440e+00
5.5750e+03	4.0132e+01	3.8621e-01	2.2128e+04	-8.3482e+00
5.5800e+03	4.0130e+01	3.8658e-01	2.2149e+04	-8.3524e+00
5.5850e+03	4.0128e+01	3.8695e-01	2.2170e+04	-8.3566e+00
5.5900e+03	4.0125e+01	3.8732e-01	2.2192e+04	-8.3608e+00
5.5950e+03	4.0123e+01	3.8769e-01	2.2213e+04	-8.3650e+00
5.6000e+03	4.0120e+01	3.8806e-01	2.2234e+04	-8.3692e+00
5.6050e+03	4.0118e+01	3.8843e-01	2.2255e+04	-8.3734e+00
5.6100e+03	4.0115e+01	3.8880e-01	2.2276e+04	-8.3776e+00
5.6150e+03	4.0113e+01	3.8917e-01	2.2298e+04	-8.3818e+00
5.6200e+03	4.0110e+01	3.8954e-01	2.2319e+04	-8.3860e+00
5.6250e+03	4.0108e+01	3.8991e-01	2.2340e+04	-8.3902e+00
5.6300e+03	4.0105e+01	3.9028e-01	2.2361e+04	-8.3944e+00
5.6350e+03	4.0103e+01	3.9065e-01	2.2383e+04	-8.3986e+00
5.6400e+03	4.0101e+01	3.9102e-01	2.2404e+04	-8.4028e+00
5.6450e+03	4.0098e+01	3.9139e-01	2.2425e+04	-8.4069e+00
5.6500e+03	4.0096e+01	3.9176e-01	2.2446e+04	-8.4111e+00
5.6550e+03	4.0093e+01	3.9213e-01	2.2467e+04	-8.4153e+00
5.6600e+03	4.0091e+01	3.9250e-01	2.2489e+04	-8.4195e+00
5.6650e+03	4.0088e+01	3.9287e-01	2.2510e+04	-8.4236e+00
5.6700e+03	4.0086e+01	3.9324e-01	2.2531e+04	-8.4278e+00
5.6750e+03	4.0084e+01	3.9361e-01	2.2552e+04	-8.4320e+00
5.6800e+03	4.0081e+01	3.9398e-01	2.2573e+04	-8.4361e+00
5.6850e+03	4.0079e+01	3.9435e-01	2.2595e+04	-8.4403e+00
5.6900e+03	4.0077e+01	3.9472e-01	2.2616e+04	-8.4445e+00
5.6950e+03	4.0074e+01	3.9509e-01	2.2637e+04	-8.4486e+00
5.7000e+03	4.0072e+01	3.9546e-01	2.2658e+04	-8.4528e+00
5.7050e+03	4.0069e+01	3.9583e-01	2.2680e+04	-8.4570e+00
5.7100e+03	4.0067e+01	3.9620e-01	2.2701e+04	-8.4611e+00
5.7150e+03	4.0065e+01	3.9657e-01	2.2722e+04	-8.4653e+00
5.7200e+03	4.0062e+01	3.9694e-01	2.2743e+04	-8.4694e+00
5.7250e+03	4.0060e+01	3.9731e-01	2.2764e+04	-8.4736e+00
5.7300e+03	4.0058e+01	3.9768e-01	2.2786e+04	-8.4777e+00
5.7350e+03	4.0055e+01	3.9805e-01	2.2807e+04	-8.4819e+00
5.7400e+03	4.0053e+01	3.9842e-01	2.2828e+04	-8.4860e+00
5.7450e+03	4.0051e+01	3.9879e-01	2.2849e+04	-8.4901e+00
5.7500e+03	4.0048e+01	3.9916e-01	2.2870e+04	-8.4943e+00
5.7550e+03	4.0046e+01	3.9953e-01	2.2892e+04	-8.4984e+00
5.7600e+03	4.0044e+01	3.9990e-01	2.2913e+04	-8.5026e+00
5.7650e+03	4.0042e+01	4.0027e-01	2.2934e+04	-8.5067e+00
5.7700e+03	4.0039e+01	4.0064e-01	2.2955e+04	-8.5108e+00
5.7750e+03	4.0037e+01	4.0101e-01	2.2976e+04	-8.5149e+00
5.7800e+03	4.0035e+01	4.0138e-01	2.2998e+04	-8.5191e+00
5.7850e+03	4.0032e+01	4.0175e-01	2.3019e+04	-8.5232e+00
5.7900e+03	4.0030e+01	4.0212e-01	2.3040e+04	-8.5273e+00
5.7950e+03	4.0028e+01	4.0249e-01	2.3061e+04	-8.5315e+00
5.8000e+03	4.0026e+01	4.0286e-01	2.3082e+04	-8.5356e+00
5.8050e+03	4.0023e+01	4.0323e-01	2.3104e+04	-8.5397e+00
5.8100e+03	4.0021e+01	4.0360e-01	2.3125e+04	-8.5438e+00
5.8150e+03	4.0019e+01	4.0397e-01	2.3146e+04	-8.5479e+00
5.8200e+03	4.0017e+01	4.0434e-01	2.3167e+04	-8.5520e+00
5.8250e+03	4.0014e+01	4.0471e-01	2.3188e+04	-8.5561e+00
5.8300e+03	4.0012e+01	4.0508e-01	2.3210e+04	-8.5603e+00
5.8350e+03	4.0010e+01	4.0545e-01	2.3231e+04	-8.5644e+00
5.8400e+03	4.0008e+01	4.0582e-01	2.3252e+04	-8.5685e+00
5.8450e+03	4.0006e+01	4.0619e-01	2.3273e+04	-8.5726e+00
5.8500e+03	4.0003e+01	4.0656e-01	2.3294e+04	-8.5767e+00
5.8550e+03	4.0001e+01	4.0693e-01	2.3316e+04	-8.5808e+00
5.8600e+03	3.9999e+01	4.0730e-01	2.3337e+04	-8.5849e+00
5.8650e+03	3.9997e+01	4.0767e-01	2.3358e+04	-8.5890e+00
5.8700e+03	3.9995e+01	4.0804e-01	2.3379e+04	-8.5931e+00
5.8750e+03	3.9992e+01	4.0841e-01	2.3400e+04	-8.5972e+00
5.8800e+03	3.9990e+01	4.0878e-01	2.3422e+04	-8.6012e+00
5.8850e+03	3.9988e+01	4.0915e-01	2.3443e+04	-8.6053e+00
5.8900e+03	3.9986e+01	4.0952e-01	2.3464e+04	-8.6094e+00
5.8950e+03	3.9984e+01	4.0989e-01	2.3485e+04	-8.6135e+00
5.9000e+03	3.9981e+01	4.1026e-01	2.3506e+04	-8.6176e+00
5.9050e+03	3.9979e+01	4.1063e-01	2.3528e+04	-8.6217e+00
5.9100e+03	3.9977e+01	4.1100e-01	2.3549e+04	-8.6257e+00
5.9150e+03	3.9975e+01	4.1137e-01	2.3570e+04	-8.6298e+00
5.9200e+03	3.9973e+01	4.1174e-01	2.3591e+04	-8.6339e+00
5.9250e+03	3.9971e+01	4.1211e-01	2.3612e+04	-8.6380e+00
5.9300e+03	3.9969e+01	4.1248e-01	2.3634e+04	-8.6420e+00
5.9350e+03	3.9966e+01	4.1285e-01	2.3655e+04	-8.6461e+00
5.9400e+03	3.9964e+01	4.1322e-01	2.3676e+04	-8.6502e+00
5.9450e+03	3.9962e+01	4.1359e-01	2.3697e+04	-8.6543e+00
5.9500e+03	3.9960e+01	4.1396e-01	2.3718e+04	-8.6583e+00
5.9550e+03	3.9958e+01	4.1433e-01	2.3739e+04	-8.6624e+00
5.9600e+03	3.9956e+01	4.1470e-01	2.3761e+04	-8.6664e+00
5.9650e+03	3.9954e+01	4.1507e-01	2.3782e+04	-8.6705e+00
5.9700e+03	3.9952e+01	4.1544e-01	2.3803e+04	-8.6746e+00
5.9750e+03	3.9950e+01	4.1581e-01	2.3824e+04	-8.6786e+00
5.9800e+03	3.9947e+01	4.1618e-01	2.3845e+04	-8.6827e+00
5.9850e+03	3.9945e+01	4.1655e-01	2.3867e+04	-8.6867e+00
5.9900e+03	3.9943e+01	4.1692e-01	2.3888e+04	-8.6908e+00
5.9950e+03	3.9941e+01	4.1729e-01	2.3909e+04	-8.6948e+00
6.0000e+03	3.9939e+01	4.1766e-01	2.3930e+04	-8.6989e+00
6.0050e+03	3.9937e+01	4.1803e-01	2.3951e+04	-8.7029e+00
6.0100e+03	3.9935e+01	4.1840e-01	2.3972e+04	-8.7070e+00
6.0150e+03	3.9933e+01	4.1877e-01	2.3994e+04	-8.7110e+00
6.0200e+03	3.9931e+01	4.1914e-01	2.4015e+04	-8.7150e+00
6.0250e+03	3.9929e+01	4.1951e-01	2.4036e+04	-8.7191e+00
6.0300e+03	3.9927e+01	4.1988e-01	2.4057e+04	-8.7231e+00
6.0350e+03	3.9925e+01	4.2025e-01	2.4078e+04	-8.7271e+00
6.0400e+03	3.9923e+01	4.2062e-01	2.4100e+04	-8.7312e+00
6.0450e+03	3.9921e+01	4.2099e-01	2.4121e+04	-8.7352e+00
6.0500e+03	3.9919e+01	4.2136e-01	2.4142e+04	-8.7392e+00
6.0550e+03	3.9917e+01	4.2173e-01	2.4163e+04	-8.7433e+00
6.0600e+03	3.9915e+01	4.2210e-01	2.4184e+04	-8.7473e+00
6.0650e+03	3.9913e+01	4.2247e-01	2.4205e+04	-8.7513e+00
6.0700e+03	3.9911e+01	4.2283e-01	2.4227e+04	-8.7553e+00
6.0750e+03	3.9909e+01	4.2320e-01	2.4248e+04	-8.7594e+00
6.0800e+03	3.9907e+01	4.2357e-01	2.4269e+04	-8.7634e+00
6.0850e+03	3.9905e+01	4.2394e-01	2.4290e+04	-8.7674e+00
6.0900e+03	3.9903e+01	4.2431e-01	2.4311e+04	-8.7714e+00
6.0950e+03	3.9901e+01	4.2468e-01	2.4333e+04	-8.7754e+00
6.1000e+03	3.9899e+01	4.2505e-01	2.4354e+04	-8.7794e+00
6.1050e+03	3.9897e+01	4.2542e-01	2.4375e+04	-8.7834e+00
6.1100e+03	3.9895e+01	4.2579e-01	2.4396e+04	-8.7874e+00
6.1150e+03	3.9893e+01	4.2616e-01	2.4417e+04	-8.7915e+00
6.1200e+03	3.9891e+01	4.2653e-01	2.4438e+04	-8.7955e+00
6.1250e+03	3.9889e+01	4.2690e-01	2.4460e+04	-8.7995e+00
6.1300e+03	3.9887e+01	4.2727e-01	2.4481e+04	-8.8035e+00
6.1350e+03	3.9885e+01	4.2764e-01	2.4502e+04	-8.8075e+00
6.1400e+03	3.9883e+01	4.2801e-01	2.4523e+04	-8.8115e+00
6.1450e+03	3.9881e+01	4.2838e-01	2.4544e+04	-8.8155e+00
6.1500e+03	3.9879e+01	4.2875e-01	2.4565e+04	-8.8194e+00
6.1550e+03	3.9877e+01	4.2912e-01	2.4587e+04	-8.8234e+00
6.1600e+03	3.9875e+01	4.2949e-01	2.4608e+04	-8.8274e+00
6.1650e+03	3.9873e+01	4.2986e-01	2.4629e+04	-8.8314e+00
6.1700e+03	3.9871e+01	4.3023e-01	2.4650e+04	-8.8354e+00
6.1750e+03	3.9869e+01	4.3060e-01	2.4671e+04	-8.8394e+00
6.1800e+03	3.9867e+01	4.3096e-01	2.4692e+04	-8.8434e+00
6.1850e+03	3.9865e+01	4.3133e-01	2.4714e+04	-8.8474e+00
6.1900e+03	3.9863e+01	4.3170e-01	2.4735e+04	-8.8513e+00
6.1950e+03	3.9862e+01	4.3207e-01	2.4756e+04	-8.8553e+00
6.2000e+03	3.9860e+01	4.3244e-01	2.4777e+04	-8.8593e+00
6.2050e+03	3.9858e+01	4.3281e-01	2.4798e+04	-8.8633e+00
6.2100e+03	3.9856e+01	4.3318e-01	2.4819e+04	-8.8672e+00
6.2150e+03	3.9854e+01	4.3355e-01	2.4841e+04	-8.8712e+00
6.2200e+03	3.9852e+01	4.3392e-01	2.4862e+04	-8.8752e+00
6.2250e+03	3.9850e+01	4.3429e-01	2.4883e+04	-8.8792e+00
6.2300e+03	3.9848e+01	4.3466e-01	2.4904e+04	-8.8831e+00
6.2350e+03	3.9846e+01	4.3503e-01	2.4925e+04	-8.8871e+00
6.2400e+03	3.9844e+01	4.3540e-01	2.4946e+04	-8.8910e+00
6.2450e+03	3.9843e+01	4.3577e-01	2.4968e+04	-8.8950e+00
6.2500e+03	3.9841e+01	4.3614e-01	2.4989e+04	-8.8990e+00
6.2550e+03	3.9839e+01	4.3651e-01	2.5010e+04	-8.9029e+00
6.2600e+03	3.9837e+01	4.3687e-01	2.5031e+04	-8.9069e+00
6.2650e+03	3.9835e+01	4.3724e-01	2.5052e+04	-8.9108e+00
6.2700e+03	3.9833e+01	4.3761e-01	2.5073e+04	-8.9148e+00
6.2750e+03	3.9831e+01	4.3798e-01	2.5095e+04	-8.9187e+00
6.2800e+03	3.9830e+01	4.3835e-01	2.5116e+04	-8.9227e+00
6.2850e+03	3.9828e+01	4.3872e-01	2.5137e+04	-8.9266e+00
6.2900e+03	3.9826e+01	4.3909e-01	2.5158e+04	-8.9306e+00
6.2950e+03	3.9824e+01	4.3946e-01	2.5179e+04	-8.9345e+00
6.3000e+03	3.9822e+01	4.3983e-01	2.5200e+04	-8.9385e+00
6.3050e+03	3.9820e+01	4.4020e-01	2.5222e+04	-8.9424e+00
6.3100e+03	3.9819e+01	4.4057e-01	2.5243e+04	-8.9464e+00
6.3150e+03	3.9817e+01	4.4094e-01	2.5264e+04	-8.9503e+00
6.3200e+03	3.9815e+01	4.4131e-01	2.5285e+04	-8.9542e+00
6.3250e+03	3.9813e+01	4.4168e-01	2.5306e+04	-8.9582e+00
6.3300e+03	3.9811e+01	4.4204e-01	2.5327e+04	-8.9621e+00
6.3350e+03	3.9810e+01	4.4241e-01	2.5348e+04	-8.9660e+00
6.3400e+03	3.9808e+01	4.4278e-01	2.5370e+04	-8.9700e+00
6.3450e+03	3.9806e+01	4.4315e-01	2.5391e+04	-8.9739e+00
6.3500e+03	3.9804e+01	4.4352e-01	2.5412e+04	-8.9778e+00
6.3550e+03	3.9802e+01	4.4389e-01	2.5433e+04	-8.9817e+00
6.3600e+03	3.9801e+01	4.4426e-01	2.5454e+04	-8.9857e+00
6.3650e+03	3.9799e+01	4.4463e-01	2.5475e+04	-8.9896e+00
6.3700e+03	3.9797e+01	4.4500e-01	2.5497e+04	-8.9935e+00
6.3750e+03	3.9795e+01	4.4537e-01	2.5518e+04	-8.9974e+00
6.3800e+03	3.9793e+01	4.4574e-01	2.5539e+04	-9.0013e+00
6.3850e+03	3.9792e+01	4.4611e-01	2.5560e+04	-9.0053e+00
6.3900e+03	3.9790e+01	4.4647e-01	2.5581e+04	-9.0092e+00
6.3950e+03	3.9788e+01	4.4684e-01	2.5602e+04	-9.0131e+00
6.4000e+03	3.9786e+01	4.4721e-01	2.5623e+04	-9.0170e+00
6.4050e+03	3.9785e+01	4.4758e-01	2.5645e+04	-9.0209e+00
6.4100e+03	3.9783e+01	4.4795e-01	2.5666e+04	-9.0248e+00
6.4150e+03	3.9781e+01	4.4832e-01	2.5687e+04	-9.0287e+00
6.4200e+03	3.9779e+01	4.4869e-01	2.5708e+04	-9.0326e+00
6.4250e+03	3.9778e+01	4.4906e-01	2.5729e+04	-9.0365e+00
6.4300e+03	3.9776e+01	4.4943e-01	2.5750e+04	-9.0404e+00
6.4350e+03	3.9774e+01	4.4980e-01	2.5771e+04	-9.0443e+00
6.4400e+03	3.9772e+01	4.5017e-01	2.5793e+04	-9.0482e+00
6.4450e+03	3.9771e+01	4.5053e-01	2.5814e+04	-9.0521e+00
6.4500e+03	3.9769e+01	4.5090e-01	2.5835e+04	-9.0560e+00
6.4550e+03	3.9767e+01	4.5127e-01	2.5856e+04	-9.0599e+00
6.4600e+03	3.9766e+01	4.5164e-01	2.5877e+04	-9.0638e+00
6.4650e+03	3.9764e+01	4.5201e-01	2.5898e+04	-9.0677e+00
6.4700e+03	3.9762e+01	4.5238e-01	2.5919e+04	-9.0716e+00
6.4750e+03	3.9760e+01	4.5275e-01	2.5941e+04	-9.0754e+00
6.4800e+03	3.9759e+01	4.5312e-01	2.5962e+04	-9.0793e+00
6.4850e+03	3.9757e+01	4.5349e-01	2.5983e+04	-9.0832e+00
6.4900e+03	3.9755e+01	4.5386e-01	2.6004e+04	-9.0871e+00
6.4950e+03	3.9754e+01	4.5423e-01	2.6025e+04	-9.0910e+00
6.5000e+03	3.9752e+01	4.5459e-01	2.6046e+04	-9.0948e+00
6.5050e+03	3.9750e+01	4.5496e-01	2.6067e+04	-9.0987e+00
6.5100e+03	3.9749e+01	4.5533e-01	2.6089e+04	-9.1026e+00
6.5150e+03	3.9747e+01	4.5570e-01	2.6110e+04	-9.1065e+00
6.5200e+03	3.9745e+01	4.5607e-01	2.6131e+04	-9.1103e+00
6.5250e+03	3.9744e+01	4.5644e-01	2.6152e+04	-9.1142e+00
6.5300e+03	3.9742e+01	4.5681e-01	2.6173e+04	-9.1181e+00
6.5350e+03	3.9740e+01	4.5718e-01	2.6194e+04	-9.1219e+00
6.5400e+03	3.9739e+01	4.5755e-01	2.6215e+04	-9.1258e+00
6.5450e+03	3.9737e+01	4.5791e-01	2.6237e+04	-9.1297e+00
6.5500e+03	3.9735e+01	4.5828e-01	2.6258e+04	-9.1335e+00
6.5550e+03	3.9734e+01	4.5865e-01	2.6279e+04	-9.1374e+00
6.5600e+03	3.9732e+01	4.5902e-01	2.6300e+04	-9.1413e+00
6.5650e+03	3.9730e+01	4.5939e-01	2.6321e+04	-9.1451e+00
6.5700e+03	3.9729e+01	4.5976e-01	2.6342e+04	-9.1490e+00
6.5750e+03	3.9727e+01	4.6013e-01	2.6363e+04	-9.1528e+00
6.5800e+03	3.9725e+01	4.6050e-01	2.6385e+04	-9.1567e+00
6.5850e+03	3.9724e+01	4.6087e-01	2.6406e+04	-9.1605e+00
6.5900e+03	3.9722e+01	4.6123e-01	2.6427e+04	-9.1644e+00
6.5950e+03	3.9721e+01	4.6160e-01	2.6448e+04	-9.1682e+00
6.6000e+03	3.9719e+01	4.6197e-01	2.6469e+04	-9.1721e+00
6.6050e+03	3.9717e+01	4.6234e-01	2.6490e+04	-9.1759e+00
6.6100e+03	3.9716e+01	4.6271e-01	2.6511e+04	-9.1798e+00
6.6150e+03	3.9714e+01	4.6308e-01	2.6532e+04	-9.1836e+00
6.6200e+03	3.9712e+01	4.6345e-01	2.6554e+04	-9.1874e+00
6.6250e+03	3.9711e+01	4.6382e-01	2.6575e+04	-9.1913e+00
6.6300e+03	3.9709e+01	4.6419e-01	2.6596e+04	-9.1951e+00
6.6350e+03	3.9708e+01	4.6455e-01	2.6617e+04	-9.1990e+00
6.6400e+03	3.9706e+01	4.6492e-01	2.6638e+04	-9.2028e+00
6.6450e+03	3.9704e+01	4.6529e-01	2.6659e+04	-9.2066e+00
6.6500e+03	3.9703e+01	4.6566e-01	2.6680e+04	-9.2104e+00
6.6550e+03	3.9701e+01	4.6603e-01	2.6702e+04	-9.2143e+00
6.6600e+03	3.9700e+01	4.6640e-01	2.6723e+04	-9.2181e+00
6.6650e+03	3.9698e+01	4.6677e-01	2.6744e+04	-9.2219e+00
6.6700e+03	3.9696e+01	4.6714e-01	2.6765e+04	-9.2258e+00
6.6750e+03	3.9695e+01	4.6750e-01	2.6786e+04	-9.2296e+00
6.6800e+03	3.9693e+01	4.6787e-01	2.6807e+04	-9.2334e+00
6.6850e+03	3.9692e+01	4.6824e-01	2.6828e+04	-9.2372e+00
6.6900e+03	3.9690e+01	4.6861e-01	2.6849e+04	-9.2410e+00
6.6950e+03	3.9689e+01	4.6898e-01	2.6871e+04	-9.2449e+00
6.7000e+03	3.9687e+01	4.6935e-01	2.6892e+04	-9.2487e+00
