# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        4.0000e+00 Micron
#  line gap:          3.0000e+00 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
5.0250e+03	4.9836e+01	2.6194e-01	1.5008e+04	-2.5984e+01
5.0300e+03	4.9835e+01	2.6220e-01	1.5023e+04	-2.5997e+01
5.0350e+03	4.9834e+01	2.6247e-01	1.5038e+04	-2.6010e+01
5.0400e+03	4.9833e+01	2.6274e-01	1.5054e+04	-2.6023e+01
5.0450e+03	4.9831e+01	2.6300e-01	1.5069e+04	-2.6036e+01
5.0500e+03	4.9830e+01	2.6327e-01	1.5084e+04	-2.6049e+01
5.0550e+03	4.9829e+01	2.6354e-01	1.5100e+04	-2.6062e+01
5.0600e+03	4.9828e+01	2.6380e-01	1.5115e+04	-2.6075e+01
5.0650e+03	4.9827e+01	2.6407e-01	1.5130e+04	-2.6088e+01
5.0700e+03	4.9826e+01	2.6434e-01	1.5145e+04	-2.6101e+01
5.0750e+03	4.9824e+01	2.6460e-01	1.5161e+04	-2.6114e+01
5.0800e+03	4.9823e+01	2.6487e-01	1.5176e+04	-2.6127e+01
5.0850e+03	4.9822e+01	2.6514e-01	1.5191e+04	-2.6140e+01
5.0900e+03	4.9821e+01	2.6541e-01	1.5207e+04	-2.6153e+01
5.0950e+03	4.9820e+01	2.6567e-01	1.5222e+04	-2.6166e+01
5.1000e+03	4.9819e+01	2.6594e-01	1.5237e+04	-2.6179e+01
5.1050e+03	4.9817e+01	2.6621e-01	1.5253e+04	-2.6192e+01
5.1100e+03	4.9816e+01	2.6647e-01	1.5268e+04	-2.6205e+01
5.1150e+03	4.9815e+01	2.6674e-01	1.5283e+04	-2.6217e+01
5.1200e+03	4.9814e+01	2.6701e-01	1.5298e+04	-2.6230e+01
5.1250e+03	4.9813e+01	2.6728e-01	1.5314e+04	-2.6243e+01
5.1300e+03	4.9811e+01	2.6754e-01	1.5329e+04	-2.6256e+01
5.1350e+03	4.9810e+01	2.6781e-01	1.5344e+04	-2.6269e+01
5.1400e+03	4.9809e+01	2.6808e-01	1.5360e+04	-2.6282e+01
5.1450e+03	4.9808e+01	2.6834e-01	1.5375e+04	-2.6295e+01
5.1500e+03	4.9807e+01	2.6861e-01	1.5390e+04	-2.6308e+01
5.1550e+03	4.9805e+01	2.6888e-01	1.5406e+04	-2.6321e+01
5.1600e+03	4.9804e+01	2.6915e-01	1.5421e+04	-2.6334e+01
5.1650e+03	4.9803e+01	2.6941e-01	1.5436e+04	-2.6347e+01
5.1700e+03	4.9802e+01	2.6968e-01	1.5452e+04	-2.6360e+01
5.1750e+03	4.9801e+01	2.6995e-01	1.5467e+04	-2.6372e+01
5.1800e+03	4.9799e+01	2.7021e-01	1.5482e+04	-2.6385e+01
5.1850e+03	4.9798e+01	2.7048e-01	1.5497e+04	-2.6398e+01
5.1900e+03	4.9797e+01	2.7075e-01	1.5513e+04	-2.6411e+01
5.1950e+03	4.9796e+01	2.7102e-01	1.5528e+04	-2.6424e+01
5.2000e+03	4.9795e+01	2.7128e-01	1.5543e+04	-2.6437e+01
5.2050e+03	4.9794e+01	2.7155e-01	1.5559e+04	-2.6450e+01
5.2100e+03	4.9792e+01	2.7182e-01	1.5574e+04	-2.6463e+01
5.2150e+03	4.9791e+01	2.7209e-01	1.5589e+04	-2.6475e+01
5.2200e+03	4.9790e+01	2.7235e-01	1.5605e+04	-2.6488e+01
5.2250e+03	4.9789e+01	2.7262e-01	1.5620e+04	-2.6501e+01
5.2300e+03	4.9788e+01	2.7289e-01	1.5635e+04	-2.6514e+01
5.2350e+03	4.9786e+01	2.7316e-01	1.5651e+04	-2.6527e+01
5.2400e+03	4.9785e+01	2.7342e-01	1.5666e+04	-2.6540e+01
5.2450e+03	4.9784e+01	2.7369e-01	1.5681e+04	-2.6552e+01
5.2500e+03	4.9783e+01	2.7396e-01	1.5697e+04	-2.6565e+01
5.2550e+03	4.9781e+01	2.7423e-01	1.5712e+04	-2.6578e+01
5.2600e+03	4.9780e+01	2.7449e-01	1.5727e+04	-2.6591e+01
5.2650e+03	4.9779e+01	2.7476e-01	1.5743e+04	-2.6604e+01
5.2700e+03	4.9778e+01	2.7503e-01	1.5758e+04	-2.6617e+01
5.2750e+03	4.9777e+01	2.7530e-01	1.5773e+04	-2.6629e+01
5.2800e+03	4.9775e+01	2.7556e-01	1.5789e+04	-2.6642e+01
5.2850e+03	4.9774e+01	2.7583e-01	1.5804e+04	-2.6655e+01
5.2900e+03	4.9773e+01	2.7610e-01	1.5819e+04	-2.6668e+01
5.2950e+03	4.9772e+01	2.7637e-01	1.5835e+04	-2.6681e+01
5.3000e+03	4.9771e+01	2.7663e-01	1.5850e+04	-2.6693e+01
5.3050e+03	4.9769e+01	2.7690e-01	1.5865e+04	-2.6706e+01
5.3100e+03	4.9768e+01	2.7717e-01	1.5881e+04	-2.6719e+01
5.3150e+03	4.9767e+01	2.7744e-01	1.5896e+04	-2.6732e+01
5.3200e+03	4.9766e+01	2.7771e-01	1.5911e+04	-2.6745e+01
5.3250e+03	4.9765e+01	2.7797e-01	1.5927e+04	-2.6757e+01
5.3300e+03	4.9763e+01	2.7824e-01	1.5942e+04	-2.6770e+01
5.3350e+03	4.9762e+01	2.7851e-01	1.5957e+04	-2.6783e+01
5.3400e+03	4.9761e+01	2.7878e-01	1.5973e+04	-2.6796e+01
5.3450e+03	4.9760e+01	2.7904e-01	1.5988e+04	-2.6808e+01
5.3500e+03	4.9758e+01	2.7931e-01	1.6003e+04	-2.6821e+01
5.3550e+03	4.9757e+01	2.7958e-01	1.6019e+04	-2.6834e+01
5.3600e+03	4.9756e+01	2.7985e-01	1.6034e+04	-2.6847e+01
5.3650e+03	4.9755e+01	2.8012e-01	1.6049e+04	-2.6859e+01
5.3700e+03	4.9754e+01	2.8038e-01	1.6065e+04	-2.6872e+01
5.3750e+03	4.9752e+01	2.8065e-01	1.6080e+04	-2.6885e+01
5.3800e+03	4.9751e+01	2.8092e-01	1.6096e+04	-2.6898e+01
5.3850e+03	4.9750e+01	2.8119e-01	1.6111e+04	-2.6910e+01
5.3900e+03	4.9749e+01	2.8146e-01	1.6126e+04	-2.6923e+01
5.3950e+03	4.9747e+01	2.8172e-01	1.6142e+04	-2.6936e+01
5.4000e+03	4.9746e+01	2.8199e-01	1.6157e+04	-2.6948e+01
5.4050e+03	4.9745e+01	2.8226e-01	1.6172e+04	-2.6961e+01
5.4100e+03	4.9744e+01	2.8253e-01	1.6188e+04	-2.6974e+01
5.4150e+03	4.9743e+01	2.8280e-01	1.6203e+04	-2.6987e+01
5.4200e+03	4.9741e+01	2.8306e-01	1.6218e+04	-2.6999e+01
5.4250e+03	4.9740e+01	2.8333e-01	1.6234e+04	-2.7012e+01
5.4300e+03	4.9739e+01	2.8360e-01	1.6249e+04	-2.7025e+01
5.4350e+03	4.9738e+01	2.8387e-01	1.6265e+04	-2.7037e+01
5.4400e+03	4.9736e+01	2.8414e-01	1.6280e+04	-2.7050e+01
5.4450e+03	4.9735e+01	2.8441e-01	1.6295e+04	-2.7063e+01
5.4500e+03	4.9734e+01	2.8467e-01	1.6311e+04	-2.7075e+01
5.4550e+03	4.9733e+01	2.8494e-01	1.6326e+04	-2.7088e+01
5.4600e+03	4.9732e+01	2.8521e-01	1.6341e+04	-2.7101e+01
5.4650e+03	4.9730e+01	2.8548e-01	1.6357e+04	-2.7113e+01
5.4700e+03	4.9729e+01	2.8575e-01	1.6372e+04	-2.7126e+01
5.4750e+03	4.9728e+01	2.8602e-01	1.6387e+04	-2.7139e+01
5.4800e+03	4.9727e+01	2.8628e-01	1.6403e+04	-2.7151e+01
5.4850e+03	4.9725e+01	2.8655e-01	1.6418e+04	-2.7164e+01
5.4900e+03	4.9724e+01	2.8682e-01	1.6434e+04	-2.7177e+01
5.4950e+03	4.9723e+01	2.8709e-01	1.6449e+04	-2.7189e+01
5.5000e+03	4.9722e+01	2.8736e-01	1.6464e+04	-2.7202e+01
5.5050e+03	4.9720e+01	2.8763e-01	1.6480e+04	-2.7215e+01
5.5100e+03	4.9719e+01	2.8789e-01	1.6495e+04	-2.7227e+01
5.5150e+03	4.9718e+01	2.8816e-01	1.6510e+04	-2.7240e+01
5.5200e+03	4.9717e+01	2.8843e-01	1.6526e+04	-2.7252e+01
5.5250e+03	4.9715e+01	2.8870e-01	1.6541e+04	-2.7265e+01
5.5300e+03	4.9714e+01	2.8897e-01	1.6557e+04	-2.7278e+01
5.5350e+03	4.9713e+01	2.8924e-01	1.6572e+04	-2.7290e+01
5.5400e+03	4.9712e+01	2.8950e-01	1.6587e+04	-2.7303e+01
5.5450e+03	4.9710e+01	2.8977e-01	1.6603e+04	-2.7316e+01
5.5500e+03	4.9709e+01	2.9004e-01	1.6618e+04	-2.7328e+01
5.5550e+03	4.9708e+01	2.9031e-01	1.6634e+04	-2.7341e+01
5.5600e+03	4.9707e+01	2.9058e-01	1.6649e+04	-2.7353e+01
5.5650e+03	4.9705e+01	2.9085e-01	1.6664e+04	-2.7366e+01
5.5700e+03	4.9704e+01	2.9112e-01	1.6680e+04	-2.7378e+01
5.5750e+03	4.9703e+01	2.9138e-01	1.6695e+04	-2.7391e+01
5.5800e+03	4.9702e+01	2.9165e-01	1.6711e+04	-2.7404e+01
5.5850e+03	4.9700e+01	2.9192e-01	1.6726e+04	-2.7416e+01
5.5900e+03	4.9699e+01	2.9219e-01	1.6741e+04	-2.7429e+01
5.5950e+03	4.9698e+01	2.9246e-01	1.6757e+04	-2.7441e+01
5.6000e+03	4.9697e+01	2.9273e-01	1.6772e+04	-2.7454e+01
5.6050e+03	4.9695e+01	2.9300e-01	1.6787e+04	-2.7467e+01
5.6100e+03	4.9694e+01	2.9327e-01	1.6803e+04	-2.7479e+01
5.6150e+03	4.9693e+01	2.9353e-01	1.6818e+04	-2.7492e+01
5.6200e+03	4.9692e+01	2.9380e-01	1.6834e+04	-2.7504e+01
5.6250e+03	4.9690e+01	2.9407e-01	1.6849e+04	-2.7517e+01
5.6300e+03	4.9689e+01	2.9434e-01	1.6864e+04	-2.7529e+01
5.6350e+03	4.9688e+01	2.9461e-01	1.6880e+04	-2.7542e+01
5.6400e+03	4.9687e+01	2.9488e-01	1.6895e+04	-2.7554e+01
5.6450e+03	4.9685e+01	2.9515e-01	1.6911e+04	-2.7567e+01
5.6500e+03	4.9684e+01	2.9542e-01	1.6926e+04	-2.7579e+01
5.6550e+03	4.9683e+01	2.9569e-01	1.6942e+04	-2.7592e+01
5.6600e+03	4.9682e+01	2.9595e-01	1.6957e+04	-2.7605e+01
5.6650e+03	4.9680e+01	2.9622e-01	1.6972e+04	-2.7617e+01
5.6700e+03	4.9679e+01	2.9649e-01	1.6988e+04	-2.7630e+01
5.6750e+03	4.9678e+01	2.9676e-01	1.7003e+04	-2.7642e+01
5.6800e+03	4.9677e+01	2.9703e-01	1.7019e+04	-2.7655e+01
5.6850e+03	4.9675e+01	2.9730e-01	1.7034e+04	-2.7667e+01
5.6900e+03	4.9674e+01	2.9757e-01	1.7049e+04	-2.7680e+01
5.6950e+03	4.9673e+01	2.9784e-01	1.7065e+04	-2.7692e+01
5.7000e+03	4.9672e+01	2.9811e-01	1.7080e+04	-2.7705e+01
5.7050e+03	4.9670e+01	2.9838e-01	1.7096e+04	-2.7717e+01
5.7100e+03	4.9669e+01	2.9864e-01	1.7111e+04	-2.7730e+01
5.7150e+03	4.9668e+01	2.9891e-01	1.7127e+04	-2.7742e+01
5.7200e+03	4.9666e+01	2.9918e-01	1.7142e+04	-2.7755e+01
5.7250e+03	4.9665e+01	2.9945e-01	1.7157e+04	-2.7767e+01
5.7300e+03	4.9664e+01	2.9972e-01	1.7173e+04	-2.7780e+01
5.7350e+03	4.9663e+01	2.9999e-01	1.7188e+04	-2.7792e+01
5.7400e+03	4.9661e+01	3.0026e-01	1.7204e+04	-2.7804e+01
5.7450e+03	4.9660e+01	3.0053e-01	1.7219e+04	-2.7817e+01
5.7500e+03	4.9659e+01	3.0080e-01	1.7234e+04	-2.7829e+01
5.7550e+03	4.9658e+01	3.0107e-01	1.7250e+04	-2.7842e+01
5.7600e+03	4.9656e+01	3.0134e-01	1.7265e+04	-2.7854e+01
5.7650e+03	4.9655e+01	3.0161e-01	1.7281e+04	-2.7867e+01
5.7700e+03	4.9654e+01	3.0188e-01	1.7296e+04	-2.7879e+01
5.7750e+03	4.9652e+01	3.0214e-01	1.7312e+04	-2.7892e+01
5.7800e+03	4.9651e+01	3.0241e-01	1.7327e+04	-2.7904e+01
5.7850e+03	4.9650e+01	3.0268e-01	1.7342e+04	-2.7917e+01
5.7900e+03	4.9649e+01	3.0295e-01	1.7358e+04	-2.7929e+01
5.7950e+03	4.9647e+01	3.0322e-01	1.7373e+04	-2.7941e+01
5.8000e+03	4.9646e+01	3.0349e-01	1.7389e+04	-2.7954e+01
5.8050e+03	4.9645e+01	3.0376e-01	1.7404e+04	-2.7966e+01
5.8100e+03	4.9644e+01	3.0403e-01	1.7420e+04	-2.7979e+01
5.8150e+03	4.9642e+01	3.0430e-01	1.7435e+04	-2.7991e+01
5.8200e+03	4.9641e+01	3.0457e-01	1.7451e+04	-2.8004e+01
5.8250e+03	4.9640e+01	3.0484e-01	1.7466e+04	-2.8016e+01
5.8300e+03	4.9638e+01	3.0511e-01	1.7481e+04	-2.8028e+01
5.8350e+03	4.9637e+01	3.0538e-01	1.7497e+04	-2.8041e+01
5.8400e+03	4.9636e+01	3.0565e-01	1.7512e+04	-2.8053e+01
5.8450e+03	4.9635e+01	3.0592e-01	1.7528e+04	-2.8066e+01
5.8500e+03	4.9633e+01	3.0619e-01	1.7543e+04	-2.8078e+01
5.8550e+03	4.9632e+01	3.0646e-01	1.7559e+04	-2.8090e+01
5.8600e+03	4.9631e+01	3.0673e-01	1.7574e+04	-2.8103e+01
5.8650e+03	4.9629e+01	3.0700e-01	1.7590e+04	-2.8115e+01
5.8700e+03	4.9628e+01	3.0727e-01	1.7605e+04	-2.8128e+01
5.8750e+03	4.9627e+01	3.0754e-01	1.7620e+04	-2.8140e+01
5.8800e+03	4.9626e+01	3.0781e-01	1.7636e+04	-2.8152e+01
5.8850e+03	4.9624e+01	3.0808e-01	1.7651e+04	-2.8165e+01
5.8900e+03	4.9623e+01	3.0834e-01	1.7667e+04	-2.8177e+01
5.8950e+03	4.9622e+01	3.0861e-01	1.7682e+04	-2.8189e+01
5.9000e+03	4.9620e+01	3.0888e-01	1.7698e+04	-2.8202e+01
5.9050e+03	4.9619e+01	3.0915e-01	1.7713e+04	-2.8214e+01
5.9100e+03	4.9618e+01	3.0942e-01	1.7729e+04	-2.8227e+01
5.9150e+03	4.9617e+01	3.0969e-01	1.7744e+04	-2.8239e+01
5.9200e+03	4.9615e+01	3.0996e-01	1.7760e+04	-2.8251e+01
5.9250e+03	4.9614e+01	3.1023e-01	1.7775e+04	-2.8264e+01
5.9300e+03	4.9613e+01	3.1050e-01	1.7791e+04	-2.8276e+01
5.9350e+03	4.9611e+01	3.1077e-01	1.7806e+04	-2.8288e+01
5.9400e+03	4.9610e+01	3.1104e-01	1.7821e+04	-2.8301e+01
5.9450e+03	4.9609e+01	3.1131e-01	1.7837e+04	-2.8313e+01
5.9500e+03	4.9607e+01	3.1158e-01	1.7852e+04	-2.8325e+01
5.9550e+03	4.9606e+01	3.1185e-01	1.7868e+04	-2.8338e+01
5.9600e+03	4.9605e+01	3.1212e-01	1.7883e+04	-2.8350e+01
5.9650e+03	4.9604e+01	3.1239e-01	1.7899e+04	-2.8362e+01
5.9700e+03	4.9602e+01	3.1266e-01	1.7914e+04	-2.8375e+01
5.9750e+03	4.9601e+01	3.1293e-01	1.7930e+04	-2.8387e+01
5.9800e+03	4.9600e+01	3.1320e-01	1.7945e+04	-2.8399e+01
5.9850e+03	4.9598e+01	3.1347e-01	1.7961e+04	-2.8412e+01
5.9900e+03	4.9597e+01	3.1374e-01	1.7976e+04	-2.8424e+01
5.9950e+03	4.9596e+01	3.1401e-01	1.7992e+04	-2.8436e+01
6.0000e+03	4.9594e+01	3.1428e-01	1.8007e+04	-2.8448e+01
6.0050e+03	4.9593e+01	3.1455e-01	1.8023e+04	-2.8461e+01
6.0100e+03	4.9592e+01	3.1482e-01	1.8038e+04	-2.8473e+01
6.0150e+03	4.9591e+01	3.1509e-01	1.8054e+04	-2.8485e+01
6.0200e+03	4.9589e+01	3.1536e-01	1.8069e+04	-2.8498e+01
6.0250e+03	4.9588e+01	3.1564e-01	1.8085e+04	-2.8510e+01
6.0300e+03	4.9587e+01	3.1591e-01	1.8100e+04	-2.8522e+01
6.0350e+03	4.9585e+01	3.1618e-01	1.8116e+04	-2.8534e+01
6.0400e+03	4.9584e+01	3.1645e-01	1.8131e+04	-2.8547e+01
6.0450e+03	4.9583e+01	3.1672e-01	1.8147e+04	-2.8559e+01
6.0500e+03	4.9581e+01	3.1699e-01	1.8162e+04	-2.8571e+01
6.0550e+03	4.9580e+01	3.1726e-01	1.8177e+04	-2.8584e+01
6.0600e+03	4.9579e+01	3.1753e-01	1.8193e+04	-2.8596e+01
6.0650e+03	4.9577e+01	3.1780e-01	1.8208e+04	-2.8608e+01
6.0700e+03	4.9576e+01	3.1807e-01	1.8224e+04	-2.8620e+01
6.0750e+03	4.9575e+01	3.1834e-01	1.8239e+04	-2.8633e+01
6.0800e+03	4.9573e+01	3.1861e-01	1.8255e+04	-2.8645e+01
6.0850e+03	4.9572e+01	3.1888e-01	1.8270e+04	-2.8657e+01
6.0900e+03	4.9571e+01	3.1915e-01	1.8286e+04	-2.8669e+01
6.0950e+03	4.9570e+01	3.1942e-01	1.8301e+04	-2.8682e+01
6.1000e+03	4.9568e+01	3.1969e-01	1.8317e+04	-2.8694e+01
6.1050e+03	4.9567e+01	3.1996e-01	1.8332e+04	-2.8706e+01
6.1100e+03	4.9566e+01	3.2023e-01	1.8348e+04	-2.8718e+01
6.1150e+03	4.9564e+01	3.2050e-01	1.8363e+04	-2.8730e+01
6.1200e+03	4.9563e+01	3.2077e-01	1.8379e+04	-2.8743e+01
6.1250e+03	4.9562e+01	3.2104e-01	1.8394e+04	-2.8755e+01
6.1300e+03	4.9560e+01	3.2131e-01	1.8410e+04	-2.8767e+01
6.1350e+03	4.9559e+01	3.2159e-01	1.8425e+04	-2.8779e+01
6.1400e+03	4.9558e+01	3.2186e-01	1.8441e+04	-2.8792e+01
6.1450e+03	4.9556e+01	3.2213e-01	1.8456e+04	-2.8804e+01
6.1500e+03	4.9555e+01	3.2240e-01	1.8472e+04	-2.8816e+01
6.1550e+03	4.9554e+01	3.2267e-01	1.8488e+04	-2.8828e+01
6.1600e+03	4.9552e+01	3.2294e-01	1.8503e+04	-2.8840e+01
6.1650e+03	4.9551e+01	3.2321e-01	1.8519e+04	-2.8853e+01
6.1700e+03	4.9550e+01	3.2348e-01	1.8534e+04	-2.8865e+01
6.1750e+03	4.9548e+01	3.2375e-01	1.8550e+04	-2.8877e+01
6.1800e+03	4.9547e+01	3.2402e-01	1.8565e+04	-2.8889e+01
6.1850e+03	4.9546e+01	3.2429e-01	1.8581e+04	-2.8901e+01
6.1900e+03	4.9544e+01	3.2456e-01	1.8596e+04	-2.8914e+01
6.1950e+03	4.9543e+01	3.2483e-01	1.8612e+04	-2.8926e+01
6.2000e+03	4.9542e+01	3.2511e-01	1.8627e+04	-2.8938e+01
6.2050e+03	4.9540e+01	3.2538e-01	1.8643e+04	-2.8950e+01
6.2100e+03	4.9539e+01	3.2565e-01	1.8658e+04	-2.8962e+01
6.2150e+03	4.9538e+01	3.2592e-01	1.8674e+04	-2.8974e+01
6.2200e+03	4.9536e+01	3.2619e-01	1.8689e+04	-2.8987e+01
6.2250e+03	4.9535e+01	3.2646e-01	1.8705e+04	-2.8999e+01
6.2300e+03	4.9534e+01	3.2673e-01	1.8720e+04	-2.9011e+01
6.2350e+03	4.9532e+01	3.2700e-01	1.8736e+04	-2.9023e+01
6.2400e+03	4.9531e+01	3.2727e-01	1.8751e+04	-2.9035e+01
6.2450e+03	4.9530e+01	3.2754e-01	1.8767e+04	-2.9047e+01
6.2500e+03	4.9528e+01	3.2782e-01	1.8782e+04	-2.9060e+01
6.2550e+03	4.9527e+01	3.2809e-01	1.8798e+04	-2.9072e+01
6.2600e+03	4.9526e+01	3.2836e-01	1.8813e+04	-2.9084e+01
6.2650e+03	4.9524e+01	3.2863e-01	1.8829e+04	-2.9096e+01
6.2700e+03	4.9523e+01	3.2890e-01	1.8845e+04	-2.9108e+01
6.2750e+03	4.9522e+01	3.2917e-01	1.8860e+04	-2.9120e+01
6.2800e+03	4.9520e+01	3.2944e-01	1.8876e+04	-2.9132e+01
6.2850e+03	4.9519e+01	3.2971e-01	1.8891e+04	-2.9144e+01
6.2900e+03	4.9518e+01	3.2998e-01	1.8907e+04	-2.9157e+01
6.2950e+03	4.9516e+01	3.3026e-01	1.8922e+04	-2.9169e+01
6.3000e+03	4.9515e+01	3.3053e-01	1.8938e+04	-2.9181e+01
6.3050e+03	4.9514e+01	3.3080e-01	1.8953e+04	-2.9193e+01
6.3100e+03	4.9512e+01	3.3107e-01	1.8969e+04	-2.9205e+01
6.3150e+03	4.9511e+01	3.3134e-01	1.8984e+04	-2.9217e+01
6.3200e+03	4.9510e+01	3.3161e-01	1.9000e+04	-2.9229e+01
6.3250e+03	4.9508e+01	3.3188e-01	1.9016e+04	-2.9241e+01
6.3300e+03	4.9507e+01	3.3215e-01	1.9031e+04	-2.9253e+01
6.3350e+03	4.9506e+01	3.3243e-01	1.9047e+04	-2.9266e+01
6.3400e+03	4.9504e+01	3.3270e-01	1.9062e+04	-2.9278e+01
6.3450e+03	4.9503e+01	3.3297e-01	1.9078e+04	-2.9290e+01
6.3500e+03	4.9502e+01	3.3324e-01	1.9093e+04	-2.9302e+01
6.3550e+03	4.9500e+01	3.3351e-01	1.9109e+04	-2.9314e+01
6.3600e+03	4.9499e+01	3.3378e-01	1.9124e+04	-2.9326e+01
6.3650e+03	4.9498e+01	3.3406e-01	1.9140e+04	-2.9338e+01
6.3700e+03	4.9496e+01	3.3433e-01	1.9156e+04	-2.9350e+01
6.3750e+03	4.9495e+01	3.3460e-01	1.9171e+04	-2.9362e+01
6.3800e+03	4.9494e+01	3.3487e-01	1.9187e+04	-2.9374e+01
6.3850e+03	4.9492e+01	3.3514e-01	1.9202e+04	-2.9386e+01
6.3900e+03	4.9491e+01	3.3541e-01	1.9218e+04	-2.9398e+01
6.3950e+03	4.9490e+01	3.3568e-01	1.9233e+04	-2.9411e+01
6.4000e+03	4.9488e+01	3.3596e-01	1.9249e+04	-2.9423e+01
6.4050e+03	4.9487e+01	3.3623e-01	1.9264e+04	-2.9435e+01
6.4100e+03	4.9485e+01	3.3650e-01	1.9280e+04	-2.9447e+01
6.4150e+03	4.9484e+01	3.3677e-01	1.9296e+04	-2.9459e+01
6.4200e+03	4.9483e+01	3.3704e-01	1.9311e+04	-2.9471e+01
6.4250e+03	4.9481e+01	3.3731e-01	1.9327e+04	-2.9483e+01
6.4300e+03	4.9480e+01	3.3759e-01	1.9342e+04	-2.9495e+01
6.4350e+03	4.9479e+01	3.3786e-01	1.9358e+04	-2.9507e+01
6.4400e+03	4.9477e+01	3.3813e-01	1.9373e+04	-2.9519e+01
6.4450e+03	4.9476e+01	3.3840e-01	1.9389e+04	-2.9531e+01
6.4500e+03	4.9475e+01	3.3867e-01	1.9405e+04	-2.9543e+01
6.4550e+03	4.9473e+01	3.3895e-01	1.9420e+04	-2.9555e+01
6.4600e+03	4.9472e+01	3.3922e-01	1.9436e+04	-2.9567e+01
6.4650e+03	4.9471e+01	3.3949e-01	1.9451e+04	-2.9579e+01
6.4700e+03	4.9469e+01	3.3976e-01	1.9467e+04	-2.9591e+01
6.4750e+03	4.9468e+01	3.4003e-01	1.9482e+04	-2.9603e+01
6.4800e+03	4.9466e+01	3.4030e-01	1.9498e+04	-2.9615e+01
6.4850e+03	4.9465e+01	3.4058e-01	1.9514e+04	-2.9627e+01
6.4900e+03	4.9464e+01	3.4085e-01	1.9529e+04	-2.9639e+01
6.4950e+03	4.9462e+01	3.4112e-01	1.9545e+04	-2.9651e+01
6.5000e+03	4.9461e+01	3.4139e-01	1.9560e+04	-2.9663e+01
6.5050e+03	4.9460e+01	3.4166e-01	1.9576e+04	-2.9675e+01
6.5100e+03	4.9458e+01	3.4194e-01	1.9592e+04	-2.9687e+01
6.5150e+03	4.9457e+01	3.4221e-01	1.9607e+04	-2.9699e+01
6.5200e+03	4.9456e+01	3.4248e-01	1.9623e+04	-2.9711e+01
6.5250e+03	4.9454e+01	3.4275e-01	1.9638e+04	-2.9723e+01
6.5300e+03	4.9453e+01	3.4303e-01	1.9654e+04	-2.9735e+01
6.5350e+03	4.9451e+01	3.4330e-01	1.9669e+04	-2.9747e+01
6.5400e+03	4.9450e+01	3.4357e-01	1.9685e+04	-2.9759e+01
6.5450e+03	4.9449e+01	3.4384e-01	1.9701e+04	-2.9771e+01
6.5500e+03	4.9447e+01	3.4411e-01	1.9716e+04	-2.9783e+01
6.5550e+03	4.9446e+01	3.4439e-01	1.9732e+04	-2.9795e+01
6.5600e+03	4.9445e+01	3.4466e-01	1.9747e+04	-2.9807e+01
6.5650e+03	4.9443e+01	3.4493e-01	1.9763e+04	-2.9819e+01
6.5700e+03	4.9442e+01	3.4520e-01	1.9779e+04	-2.9831e+01
6.5750e+03	4.9441e+01	3.4548e-01	1.9794e+04	-2.9843e+01
6.5800e+03	4.9439e+01	3.4575e-01	1.9810e+04	-2.9855e+01
6.5850e+03	4.9438e+01	3.4602e-01	1.9825e+04	-2.9867e+01
6.5900e+03	4.9436e+01	3.4629e-01	1.9841e+04	-2.9879e+01
6.5950e+03	4.9435e+01	3.4656e-01	1.9857e+04	-2.9891e+01
6.6000e+03	4.9434e+01	3.4684e-01	1.9872e+04	-2.9903e+01
6.6050e+03	4.9432e+01	3.4711e-01	1.9888e+04	-2.9915e+01
6.6100e+03	4.9431e+01	3.4738e-01	1.9904e+04	-2.9926e+01
6.6150e+03	4.9430e+01	3.4765e-01	1.9919e+04	-2.9938e+01
6.6200e+03	4.9428e+01	3.4793e-01	1.9935e+04	-2.9950e+01
6.6250e+03	4.9427e+01	3.4820e-01	1.9950e+04	-2.9962e+01
6.6300e+03	4.9425e+01	3.4847e-01	1.9966e+04	-2.9974e+01
6.6350e+03	4.9424e+01	3.4874e-01	1.9982e+04	-2.9986e+01
6.6400e+03	4.9423e+01	3.4902e-01	1.9997e+04	-2.9998e+01
6.6450e+03	4.9421e+01	3.4929e-01	2.0013e+04	-3.0010e+01
6.6500e+03	4.9420e+01	3.4956e-01	2.0028e+04	-3.0022e+01
6.6550e+03	4.9419e+01	3.4983e-01	2.0044e+04	-3.0034e+01
6.6600e+03	4.9417e+01	3.5011e-01	2.0060e+04	-3.0046e+01
6.6650e+03	4.9416e+01	3.5038e-01	2.0075e+04	-3.0058e+01
6.6700e+03	4.9414e+01	3.5065e-01	2.0091e+04	-3.0070e+01
6.6750e+03	4.9413e+01	3.5092e-01	2.0107e+04	-3.0081e+01
6.6800e+03	4.9412e+01	3.5120e-01	2.0122e+04	-3.0093e+01
6.6850e+03	4.9410e+01	3.5147e-01	2.0138e+04	-3.0105e+01
6.6900e+03	4.9409e+01	3.5174e-01	2.0153e+04	-3.0117e+01
6.6950e+03	4.9407e+01	3.5202e-01	2.0169e+04	-3.0129e+01
6.7000e+03	4.9406e+01	3.5229e-01	2.0185e+04	-3.0141e+01
